,b,b_std
NodeBB__NodeBB-b398321a5eb913666f903a794219833926881a8f,0.8400158,0.5870614
NodeBB__NodeBB-bad15643013ca15affe408b75eba9e47cc604bb2,0.3711034,0.59141237
NodeBB__NodeBB-bd80d36e0dcf78cd4360791a82966078b3a07712,0.33761984,0.6344366
NodeBB__NodeBB-cfc237c2b79d8c731bbfc6cadf977ed530bfd57a,0.840998,0.65103453
NodeBB__NodeBB-da0211b1a001d45d73b4c84c6417a4f1b0312575,0.75377923,0.6609344
NodeBB__NodeBB-eb49a64974ca844bca061744fb3383f5d13b02ad,1.7402295,0.6882339
NodeBB__NodeBB-f083cd559d69c16481376868c8da65172729c0ca,-0.8357806,0.7149391
NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189,1.7816081,0.7266521
NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70,-0.8037488,0.6086741
ansible__ansible-0ea40e09d1b35bcb69ff4d9cecf3d0defa4b36e8,-2.6502905,0.94019455
ansible__ansible-0fd88717c953b92ed8a50495d55e630eb5d59166,1.2259792,0.68557626
ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78,0.35098362,0.6299412
ansible__ansible-12734fa21c08a0ce8c84e533abdc560db2eb1955,-2.5359693,0.92655736
ansible__ansible-164881d871964aa64e0f911d03ae270acbad253c,-0.31299004,0.6828384
ansible__ansible-185d41031660a676c43fbb781cd1335902024bfe,0.34647074,0.60175174
ansible__ansible-189fcb37f973f0b1d52b555728208eeb9a6fce83,-0.36657757,0.6147681
ansible__ansible-1a4644ff15355fd696ac5b9d074a566a80fe7ca3,-1.8329242,0.8261199
ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85,1.1851634,0.75981575
ansible__ansible-1ee70fc272aff6bf3415357c6e13c5de5b928d9b,-3.5912898,1.2180355
ansible__ansible-29aea9ff3466e4cd2ed00524b9e56738d568ce8b,0.829812,0.6154032
ansible__ansible-34db57a47f875d11c4068567b9ec7ace174ec4cf,0.3265485,0.558293
ansible__ansible-379058e10f3dbc0fdcaf80394bd09b18927e7d33,-0.7349673,0.6360095
ansible__ansible-395e5e20fab9cad517243372fa3c3c5d9e09ab2a,-0.5893967,0.64155626
ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173,1.704649,0.8278379
ansible__ansible-3b823d908e8a5d17674f8c26d337d3114b7493b1,-1.8188431,0.7425578
ansible__ansible-3db08adbb1cc6aa9941be5e0fc810132c6e1fa4b,0.4006125,0.63975674
ansible__ansible-415e08c2970757472314e515cb63a51ad825c45e,-0.81199837,0.6922354
ansible__ansible-42355d181a11b51ebfc56f6f4b3d9c74e01cb13b,-0.061364964,0.6463306
ansible__ansible-489156378c8e97374a75a544c7c9c2c0dd8146d1,-0.36366692,0.67029333
ansible__ansible-502270c804c33d3bc963930dc85e0f4ca359674d,0.001861004,0.6588785
ansible__ansible-5260527c4a71bfed99d803e687dd19619423b134,0.4091192,0.6326008
ansible__ansible-5640093f1ca63fd6af231cc8a7fb7d40e1907b8c,2.3903694,0.86887133
ansible__ansible-5c225dc0f5bfa677addeac100a8018df3f3a9db1,-2.5435739,0.9328768
ansible__ansible-5d253a13807e884b7ce0b6b57a963a45e2f0322c,0.018966196,0.58897686
ansible__ansible-5e369604e1930b1a2e071fecd7ec5276ebd12cb1,1.2812806,0.75313514
ansible__ansible-5e88cd9972f10b66dd97e1ee684c910c6a2dd25e,1.4759985,0.81317407
ansible__ansible-5f4e332e3762999d94af27746db29ff1729252c1,-2.6169453,0.9478097
ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7,0.7957573,0.6628117
ansible__ansible-6cc97447aac5816745278f3735af128afb255c81,3.437842,1.1773038
ansible__ansible-709484969c8a4ffd74b839a673431a8c5caa6457,1.5916646,0.7881524
ansible__ansible-748f534312f2073a25a87871f5bd05882891b8c4,-1.8404076,0.74048305
ansible__ansible-77658704217d5f166404fc67997203c25381cb6e,0.7358996,0.6638355
ansible__ansible-811093f0225caa4dd33890933150a81c6a6d5226,0.07233227,0.5862101
ansible__ansible-8127abbc298cabf04aaa89a478fc5e5e3432a6fc,2.357501,0.8799974
ansible__ansible-9142be2f6cabbe6597c9254c5bb9186d17036d55,2.480577,0.8588366
ansible__ansible-942424e10b2095a173dbd78e7128f52f7995849b,2.385085,0.8135686
ansible__ansible-9759e0ca494de1fd5fc2df2c5d11c57adbe6007c,0.41196716,0.60339516
ansible__ansible-984216f52e76b904e5b0fa0fb956ab4f1e0a7751,1.8108366,0.68220425
ansible__ansible-9a21e247786ebd294dafafca1105fcd770ff46c6,1.7078441,0.7825539
ansible__ansible-a02e22e902a69aeb465f16bf03f7f5a91b2cb828,1.2134644,0.66608196
ansible__ansible-a1569ea4ca6af5480cf0b7b3135f5e12add28a44,2.487561,0.8190762
ansible__ansible-a20a52701402a12f91396549df04ac55809f68e9,-0.79714423,0.6304613
ansible__ansible-a26c325bd8f6e2822d9d7e62f77a424c1db4fbf6,0.4387875,0.77304184
ansible__ansible-a6e671db25381ed111bbad0ab3e7d97366395d05,-2.588323,0.93305326
ansible__ansible-a7d2a4e03209cff1e97e59fd54bb2b05fdbdbec6,-0.41902447,0.6098285
ansible__ansible-b2a289dcbb702003377221e25f62c8a3608f0e89,-0.7527392,0.70393556
ansible__ansible-b5e0293645570f3f404ad1dbbe5f006956ada0df,1.2211246,0.66022843
ansible__ansible-b8025ac160146319d2b875be3366b60c852dd35d,1.2777286,0.7611845
ansible__ansible-be2c376ab87e3e872ca21697508f12c6909cf85a,0.4169349,0.6189745
ansible__ansible-be59caa59bf47ca78a4760eb7ff38568372a8260,0.018119425,0.6200582
ansible__ansible-bf98f031f3f5af31a2d78dc2f0a58fe92ebae0bb,3.2466323,1.1696181
ansible__ansible-cb94c0cc550df9e98f1247bc71d8c2b861c75049,-0.34439093,0.6801512
ansible__ansible-cd9c4eb5a6b2bfaf4a6709f001ce3d0c92c1eed2,1.167557,0.627263
ansible__ansible-d2f80991180337e2be23d6883064a67dcbaeb662,3.3651667,1.0720707
ansible__ansible-d30fc6c0b359f631130b0e979d9a78a7b3747d48,1.7202156,0.70654553
ansible__ansible-d62496fe416623e88b90139dc7917080cb04ce70,1.249909,0.709917
ansible__ansible-d6d2251929c84c3aa883bad7db0f19cc9ff0339e,1.203141,0.72384256
ansible__ansible-d9f1866249756efc264b00ff7497e92c11a9885f,-1.7688121,0.865394
ansible__ansible-de01db08d00c8d2438e1ba5989c313ba16a145b0,0.43868694,0.61198384
ansible__ansible-deb54e4c5b32a346f1f0b0a14f1c713d2cc2e961,0.772999,0.62454194
ansible__ansible-e0c91af45fa9af575d10fd3e724ebc59d2b2d6ac,-1.7615331,0.8337053
ansible__ansible-e22e103cdf8edc56ff7d9b848a58f94f1471a263,-0.37848547,0.70740014
ansible__ansible-e9e6001263f51103e96e58ad382660df0f3d0e39,-0.37298238,0.66247785
ansible__ansible-ea04e0048dbb3b63f876aad7020e1de8eee9f362,0.06700805,0.6397388
ansible__ansible-ed6581e4db2f1bec5a772213c3e186081adc162d,-1.2224783,0.6894258
ansible__ansible-f327e65d11bb905ed9f15996024f857a95592629,0.724112,0.6105685
ansible__ansible-f8ef34672b961a95ec7282643679492862c688ec,0.2806199,0.6733465
ansible__ansible-fb144c44144f8bd3542e71f5db62b6d322c7bd85,0.79987764,0.6400836
element-hq__element-web-18c03daa865d3c5b10e52b669cd50be34c67b2e5,-0.7635463,0.65257865
element-hq__element-web-27139ca68eb075a4438c18fca184887002a4ffbc,-0.85583234,0.6283137
element-hq__element-web-33e8edb3d508d6eefb354819ca693b7accc695e7,-0.7308988,0.6473057
element-hq__element-web-404c412bcb694f04ba0c4d5479541203d701bca0,1.2510821,0.6697422
element-hq__element-web-41dfec20bfe9b62cddbbbf621bef2e9aa9685157,1.6674321,0.66279244
element-hq__element-web-494d9de6f0a94ffb491e74744d2735bce02dc0ab,0.40410686,0.6974857
element-hq__element-web-4c6b0d35add7ae8d58f71ea1711587e31081444b,0.8342724,0.60765153
element-hq__element-web-53b42e321777a598aaf2bb3eab22d710569f83a8,0.019074798,0.577766
element-hq__element-web-582a1b093fc0b77538052f45cbb9c7295f991b51,1.6906832,0.7300521
element-hq__element-web-5e8488c2838ff4268f39db4a8cca7d74eecf5a7e,0.8177971,0.6835774
element-hq__element-web-6205c70462e0ce2e1e77afb3a70b55d0fdfe1b31,-0.4319861,0.6102136
element-hq__element-web-6961c256035bed0b7640a6e5907652c806968478,-0.89028376,0.7113916
element-hq__element-web-71fe08ea0f159ccb707904d87f0a4aef205a167c,1.7535824,0.7337189
element-hq__element-web-72a8f8f03b1a01bb70ef8a5bb61759416991b32c,0.8523766,0.63713133
element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e,2.4059806,0.8376305
element-hq__element-web-7c63d52500e145d6fff6de41dd717f61ab88d02f,1.1532358,0.65088856
element-hq__element-web-880428ab94c6ea98d3d18dcaeb17e8767adcb461,1.2911806,0.60153204
element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f,2.3145766,0.9129893
element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3,-0.01867765,0.6331993
element-hq__element-web-9a31cd0fa849da810b4fac6c6c015145e850b282,2.3645725,0.9010702
element-hq__element-web-9bf77963ee5e036d54b2a3ca202fbf6378464a5e,0.72372866,0.61893713
element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f,1.1381792,0.7314971
element-hq__element-web-ad26925bb6628260cfe0fcf90ec0a8cba381f4a4,3.2600558,1.1146727
element-hq__element-web-b7fea97bb68c6628a644580076f840109132f074,0.71268,0.71365815
element-hq__element-web-ca58617cee8aa91c93553449bfdf9b3465a5119b,2.4154403,0.87822825
element-hq__element-web-ca8b1b04effb4fec0e1dd3de8e3198eeb364d50e,-0.50630987,0.62117815
element-hq__element-web-ce554276db97b9969073369fefa4950ca8e54f84,0.7574647,0.59384155
element-hq__element-web-d06cf09bf0b3d4a0fbe6bd32e4115caea2083168,1.6917585,0.80061847
element-hq__element-web-d405160080bbe804f7e9294067d004a7d4dad9d6,1.7037942,0.80743784
element-hq__element-web-dae13ac8522fc6d41e64d1ac6e3174486fdcce0c,1.7422764,0.69411266
element-hq__element-web-ee13e23b156fbad9369d6a656c827b6444343d4f,-0.45291144,0.70073366
element-hq__element-web-f0359a5c180b8fec4329c77adcf967c8d3b7b787,0.7107023,0.5964884
element-hq__element-web-f14374a51c153f64f313243f2df6ea4971db4e15,1.2592876,0.7060903
element-hq__element-web-f3534b42df3dcfe36dc48bddbf14034085af6d30,1.2347754,0.651262
element-hq__element-web-f63160f38459fb552d00fcc60d4064977a9095a6,2.4266574,0.9115965
flipt-io__flipt-0b119520afca1cf25c470ff4288c464d4510b944,-0.45110455,0.67533606
flipt-io__flipt-15b76cada1ef29cfa56b0fba36754be36243dded,-0.3645947,0.6465974
flipt-io__flipt-1dceb5edf3fa8f39495b939ef9cc0c3dd38fa17d,-0.47735125,0.6807584
flipt-io__flipt-21a935ad7886cc50c46852be21b37f363a926af0,0.9119058,0.65833026
flipt-io__flipt-29d3f9db40c83434d0e3cc082af8baec64c391a9,-0.014968344,0.6265078
flipt-io__flipt-2eac0df47b5ecc8bb05002d80383ceb08ab3620a,-0.38838103,0.6690193
flipt-io__flipt-3b2c25ee8a3ac247c3fad13ad8d64ace34ec8ee7,1.7738382,0.68545705
flipt-io__flipt-3ef34d1fff012140ba86ab3cafec8f9934b492be,1.2433664,0.6651181
flipt-io__flipt-507170da0f7f4da330f6732bffdf11c4df7fc192,1.3251983,0.6754872
flipt-io__flipt-5aef5a14890aa145c22d864a834694bae3a6f112,0.38399175,0.6118707
flipt-io__flipt-5ffba3406a7993d97ced4cc13658bee66150fcca,-1.7976816,0.80958647
flipt-io__flipt-6fe76d024ee0c50ddb09c86f4ae0bd4c208fd65f,0.3660357,0.63145447
flipt-io__flipt-7161f7b876773a911afdd804b281e52681cb7321,0.015577905,0.6494668
flipt-io__flipt-72d06db14d58692bfb4d07b1aa745a37b35956f3,1.7159,0.75451046
flipt-io__flipt-8bd3604dc54b681f1f0f7dd52cbc70b3024184b6,2.4669106,0.8129908
flipt-io__flipt-967855b429f749c28c112b8cb1b15bc79157f973,2.3165846,0.8190583
flipt-io__flipt-abaa5953795afb9c621605bb18cb32ac48b4508c,0.7738146,0.7014144
flipt-io__flipt-aebaecd026f752b187f11328b0d464761b15d2ab,-1.2054919,0.67784137
flipt-io__flipt-b2170346dc37cf42fda1386cd630f24821ad2ac5,-0.41660202,0.65807253
flipt-io__flipt-b22f5f02e40b225b6b93fff472914973422e97c6,0.74927616,0.6490966
flipt-io__flipt-b2393f07d893024ab1e47ea2081e0289e1f9d56f,0.86032414,0.64540416
flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8,2.3890638,0.8738967
flipt-io__flipt-b4bb5e13006a729bc0eed8fe6ea18cff54acdacb,0.42677698,0.77343756
flipt-io__flipt-b68b8960b8a08540d5198d78c665a7eb0bea4008,1.7693974,0.8192024
flipt-io__flipt-b6cef5cdc0daff3ee99e5974ed60a1dc6b4b0d67,2.3815582,0.9026836
flipt-io__flipt-c12967bc73fdf02054cf3ef8498c05e25f0a18c0,-0.7120512,0.6697818
flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289,1.2867401,0.6983597
flipt-io__flipt-cf06f4ebfab7fa21eed3e5838592e8e44566957f,0.33191097,0.65344495
flipt-io__flipt-d966559200183b713cdf3ea5007a7e0ba86a5afb,0.08431358,0.6782247
flipt-io__flipt-dae029cba7cdb98dfb1a6b416c00d324241e6063,1.7449641,0.77158254
flipt-io__flipt-db1c3b100e231c62f0c90c2ab037614f20a2a63b,0.028040767,0.6403595
flipt-io__flipt-dbe263961b187e1c5d7fe34c65b000985a2da5a0,0.38953418,0.6572006
flipt-io__flipt-e42da21a07a5ae35835ec54f74004ebd58713874,1.2568989,0.6284613
flipt-io__flipt-e5fe37c379e1eec2dd3492c5737c0be761050b26,0.4253127,0.59893256
flipt-io__flipt-e88e93990e3ec1e7697754b423decc510d5dd5fe,0.8643658,0.55869275
flipt-io__flipt-f743945d599b178293e89e784b3b2374b1026430,1.1799974,0.65182954
future-architect__vuls-01441351c3407abfc21c48a38e28828e1b504e0c,1.6989604,0.7377729
future-architect__vuls-139f3a81b66c47e6d8f70ce6c4afe7a9196a6ea8,1.2487297,0.6372413
future-architect__vuls-17ae386d1e185ba742eea4668ca77642e22b54c4,0.7491597,0.6268042
future-architect__vuls-2923cbc645fbc7a37d50398eb2ab8febda8c3264,1.2048786,0.6621708
future-architect__vuls-2c84be80b65d022c262956cd26fc79d8bb2f7010,1.6895043,0.72815895
future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,-1.3246175,0.74298394
future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904,2.3544161,0.88393795
future-architect__vuls-436341a4a522dc83eb8bddd1164b764c8dd6bc45,1.2764475,0.66677195
future-architect__vuls-457a3a9627fb9a0800d0aecf1d4713fb634a9011,1.1940404,0.6636551
future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d,1.73251,0.7316538
future-architect__vuls-4b680b996061044e93ef5977a081661665d3360a,1.6944256,0.6409782
future-architect__vuls-50580f6e98eeb36f53f27222f7f4fdfea0b21e8d,2.2925076,0.89238656
future-architect__vuls-54e73c2f5466ef5daec3fb30922b9ac654e4ed25,1.391023,0.6717743
future-architect__vuls-6682232b5c8a9d08c0e9f15bd90d41bff3875adc,0.33844244,0.63237035
future-architect__vuls-73f0adad95c4d227e2ccfa876c85cc95dd065e13,-0.06721335,0.7030115
future-architect__vuls-7eb77f5b5127c847481bcf600b4dca2b7a85cf3e,1.1508414,0.7065385
future-architect__vuls-8659668177f1feb65963db7a967347a79c5f9c40,0.79940015,0.6349647
future-architect__vuls-8d5ea98e50cf616847f4e5a2df300395d1f719e9,2.4298499,0.8019953
future-architect__vuls-999529a05b202b0fd29c6fca5039a4c47a3766bb,1.6500697,0.70280087
future-architect__vuls-9a32a94806b54141b7ff12503c48da680ebcf199,-0.84008276,0.674553
future-architect__vuls-9aa0d87a21bede91c2b45c32187456bb69455e92,0.027155047,0.6287669
future-architect__vuls-a76302c11174ca081f656c63a000ffa746e350af,0.76597285,0.6712944
future-architect__vuls-aaea15e516ece43978cf98e09e52080478b1d39f,1.1452734,0.7112914
future-architect__vuls-abd80417728b16c6502067914d27989ee575f0ee,2.257431,0.9596121
future-architect__vuls-b8db2e0b74f60cb7d45f710f255e061f054b6afc,-0.8397219,0.68220997
future-architect__vuls-be7b9114cc9545e68fb0ee7bc63d7ec53d1a00ad,-0.4120006,0.61477125
future-architect__vuls-c11ba27509f733d7d280bdf661cbbe2e7a99df4c,1.7801381,0.7613743
future-architect__vuls-cc63a0eccfdd318e67c0a6edeffc7bf09b6025c0,0.3889358,0.6852474
future-architect__vuls-d576b6c6c15e56c47cc3e26f5878867677d4a9ea,-0.82103324,0.67910105
future-architect__vuls-dc496468b9e9fb73371f9606cdcdb0f8e12e70ca,-1.2854356,0.7413835
future-architect__vuls-e049df50fa1eecdccc5348e27845b5c783ed7c76,0.70865184,0.61654365
future-architect__vuls-e1df74cbc1a1d1889428b3333a3b2405c4651993,-2.6216762,0.9524144
future-architect__vuls-e3c27e1817d68248043bd09d63cc31f3344a6f2c,2.2726343,0.8323367
future-architect__vuls-e4728e388120b311c4ed469e4f942e0347a2689b,1.2709426,0.6393068
future-architect__vuls-e52fa8d6ed1d23e36f2a86e5d3efe9aa057a1b0d,-1.2385385,0.7276012
future-architect__vuls-edb324c3d9ec3b107bf947f00e38af99d05b3e16,1.2200646,0.6172808
future-architect__vuls-f0b3a8b1db98eb1bd32685f1c36c41a99c3452ed,-0.042131137,0.6209467
future-architect__vuls-f6509a537660ea2bce0e57958db762edd3a36702,1.7248096,0.7762327
future-architect__vuls-f6cc8c263dc00329786fa516049c60d4779c4a07,1.7998344,0.7328476
future-architect__vuls-fe8d252c51114e922e6836055ef86a15f79ad042,0.8372166,0.63881713
gravitational__teleport-02d1efb8560a1aa1c72cfb1c08edd8b84a9511b4,1.7634535,0.7656106
gravitational__teleport-0415e422f12454db0c22316cf3eaa5088d6b6322,1.7254388,0.7024446
gravitational__teleport-0cb341c926713bdfcbb490c69659a9b101df99eb,2.4026372,0.7830178
gravitational__teleport-0ecf31de0e98b272a6a2610abe1bbedd379a38a3,0.9109169,0.5652921
gravitational__teleport-10123c046e21e1826098e485a4c2212865a49d9f,2.4404004,0.92649865
gravitational__teleport-1a77b7945a022ab86858029d30ac7ad0d5239d00,1.1851852,0.6929887
gravitational__teleport-1b08e7d0dbe68fe530a0f08ad408ec198b7c53fc,0.8449251,0.55266804
gravitational__teleport-24cafecd8721891092210afc55f6413ab46ca211,0.76939684,0.6917762
gravitational__teleport-288c5519ce0dec9622361a5e5d6cd36aa2d9e348,1.2454451,0.66309416
gravitational__teleport-2be514d3c33b0ae9188e11ac9975485c853d98bb,0.80695647,0.6218394
gravitational__teleport-326fd1d7be87b03998dbc53bc706fdef90f5065c,2.370732,0.8094337
gravitational__teleport-32bcd71591c234f0d8b091ec01f1f5cbfdc0f13c,0.40107048,0.63177514
gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf,1.6245544,0.70842224
gravitational__teleport-37c3724d0d6637e959e39408ee351565d73afe71,-0.03733456,0.63381606
gravitational__teleport-3a5c1e26394df2cb4fb3f01147fb9979662972c5,-0.27845448,0.61270905
gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9,0.44333127,0.59803516
gravitational__teleport-3ff75e29fb2153a2637fe7f83e49dc04b1c99c9f,1.1524135,0.6778586
gravitational__teleport-46a13210519461c7cec8d643bfbe750265775b41,1.0909392,0.70100546
gravitational__teleport-47530e1fd8bfb84ec096ebcbbc29990f30829655,3.376649,1.1025847
gravitational__teleport-4f771403dc4177dc26ee0370f7332f3fe54bee0f,2.2846246,0.8298184
gravitational__teleport-53814a2d600ccd74c1e9810a567563432b98386e,1.1283153,0.660734
gravitational__teleport-59d39dee5a8a66e5b8a18a9085a199d369b1fba8,1.7277844,0.72706074
gravitational__teleport-629dc432eb191ca479588a8c49205debb83e80e2,2.3710816,0.88009804
gravitational__teleport-645afa051b65d137654fd0d2d878a700152b305a,0.7348322,0.61744434
gravitational__teleport-65438e6e44b6ce51458d09b7bb028a2797cfb0ea,1.7644962,0.7245083
gravitational__teleport-6a14edcf1ff010172fdbac622d0a474ed6af46de,2.2876744,0.93326384
gravitational__teleport-73cc189b0e9636d418c4470ecce0d9af5dae2f02,0.42520207,0.6623039
gravitational__teleport-87a593518b6ce94624f6c28516ce38cc30cbea5a,3.3633451,1.099246
gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,3.3131664,1.0712432
gravitational__teleport-96019ce0be7a2c8e36363f359eb7c943b41dde70,2.3262565,0.87151957
gravitational__teleport-a95b3ae0667f9e4b2404bf61f51113e6d83f01cd,2.2987158,0.8221616
gravitational__teleport-ac2fb2f9b4fd1896b554d3011df23d3d71295779,0.01266669,0.6360162
gravitational__teleport-ad41b3c15414b28a6cec8c25424a19bfa7abd0e9,1.2552732,0.6731833
gravitational__teleport-af5e2517de7d18406b614e413aca61c319312171,2.3407466,0.86645645
gravitational__teleport-b1bcd8b90c474a35bb11cc3ef4cc8941e1f8eab2,0.7974194,0.66219157
gravitational__teleport-baeb2697c4e4870c9850ff0cd5c7a2d08e1401c9,2.294075,0.88509756
gravitational__teleport-bb69574e02bd62e5ccd3cebb25e1c992641afb2a,1.778629,0.6600346
gravitational__teleport-c1b1c6a1541c478d7777a48fca993cc8206c73b9,1.2304052,0.70470536
gravitational__teleport-c335534e02de143508ebebc7341021d7f8656e8f,2.1854286,1.0620459
gravitational__teleport-cb712e3f0b06dadc679f895daef8072cae400c26,0.8797016,0.6975652
gravitational__teleport-e6895d8934f6e484341034869901145fbc025e72,-0.022061702,0.68986994
gravitational__teleport-e6d86299a855687b21970504fbf06f52a8f80c74,1.2248777,0.67009234
gravitational__teleport-eefac60a350930e5f295f94a2d55b94c1988c04e,2.301804,0.8120103
internetarchive__openlibrary-00bec1e7c8f3272c469a58e1377df03f955ed478,-2.707217,0.95381945
internetarchive__openlibrary-03095f2680f7516fca35a58e665bf2a41f006273,2.439006,0.9508153
internetarchive__openlibrary-08ac40d050a64e1d2646ece4959af0c42bf6b7b5,3.4452038,1.0708876
internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca,1.6868294,0.77850914
internetarchive__openlibrary-0d13e6b4bf80bced6c0946b969b9a1b6963f6bce,-1.1767335,0.7331668
internetarchive__openlibrary-0dc5b20fa186f9714f8a838178597e69f549d026,1.6413264,0.6907967
internetarchive__openlibrary-111347e9583372e8ef91c82e0612ea437ae3a9c9,2.346994,0.8111632
internetarchive__openlibrary-123e6e5e1c85b9c07d1e98f70bfc480bc8016890,-0.42650837,0.6261077
internetarchive__openlibrary-1351c59fd43689753de1fca32c78d539a116ffc1,0.019555887,0.61142856
internetarchive__openlibrary-1894cb48d6e7fb498295a5d3ed0596f6f603b784,0.7465915,0.65241635
internetarchive__openlibrary-1be7de788a444f6255e89c10ef6aa608550604a8,0.8084336,0.64770913
internetarchive__openlibrary-25858f9f0c165df25742acf8309ce909773f0cdd,0.8371538,0.6388464
internetarchive__openlibrary-2abe28b472ffed563a87cfe83685b161b35263b0,-1.278237,0.7793065
internetarchive__openlibrary-2fe532a33635aab7a9bfea5d977f6a72b280a30c,0.43763322,0.5818558
internetarchive__openlibrary-308a35d6999427c02b1dbf5211c033ad3b352556,1.8213737,0.84845674
internetarchive__openlibrary-3aeec6afed9198d734b7ee1293f03ca94ff970e1,-0.40933633,0.5750828
internetarchive__openlibrary-3c48b4bb782189e0858e6c3fc7956046cf3e1cfb,-1.2231224,0.69589907
internetarchive__openlibrary-3f580a5f244c299d936d73d9e327ba873b6401d9,-2.5961356,0.9477766
internetarchive__openlibrary-3f7db6bbbcc7c418b3db72d157c6aed1d45b2ccf,2.3144028,0.90793145
internetarchive__openlibrary-427f1f4eddfc54735ca451779d4f95bf683d1b0e,0.29184276,0.57415855
internetarchive__openlibrary-431442c92887a3aece3f8aa771dd029738a80eb1,-0.076119736,0.60174084
internetarchive__openlibrary-43f9e7e0d56a4f1d487533543c17040a029ac501,0.7842105,0.7607049
internetarchive__openlibrary-4a5d2a7d24c9e4c11d3069220c0685b736d5ecde,-1.9649538,0.784126
internetarchive__openlibrary-5069b09e5f64428dce59b33455c8bb17fe577070,-0.016936054,0.64995396
internetarchive__openlibrary-53d376b148897466bb86d5accb51912bbbe9a8ed,2.4322004,0.88537186
internetarchive__openlibrary-53e02a22972e9253aeded0e1981e6845e1e521fe,1.7216653,0.74277186
internetarchive__openlibrary-58999808a17a26b387f8237860a7a524d1e2d262,0.49086007,0.62157923
internetarchive__openlibrary-5c6c22f3d2edf2f1b10f5dc335e32cb6a5f40341,1.2513013,0.67860824
internetarchive__openlibrary-60725705782832a2cb22e17c49697948a42a9d03,0.042656586,0.5590149
internetarchive__openlibrary-62d2243131a9c7e6aee00d1e9c5660fd5b594e89,-0.8478617,0.6487075
internetarchive__openlibrary-6a117fab6c963b74dc1ba907d838e74f76d34a4b,1.2491963,0.67512786
