,b,b_std
sphinx-doc__sphinx-8120,-0.5940479,0.41130856
sphinx-doc__sphinx-8265,2.7128556,0.6701572
sphinx-doc__sphinx-8269,-0.5808266,0.40683913
sphinx-doc__sphinx-8459,0.056040432,0.36822462
sphinx-doc__sphinx-8475,-1.3386452,0.40866494
sphinx-doc__sphinx-8548,3.0873196,0.6671733
sphinx-doc__sphinx-8551,0.7920564,0.38046095
sphinx-doc__sphinx-8593,0.7227721,0.36042297
sphinx-doc__sphinx-8595,-1.3629162,0.43107376
sphinx-doc__sphinx-8621,1.6634513,0.42969364
sphinx-doc__sphinx-8638,3.6502323,0.78958905
sphinx-doc__sphinx-8721,-2.209241,0.45901704
sphinx-doc__sphinx-9230,0.9661378,0.40010983
sphinx-doc__sphinx-9258,1.6128179,0.47037166
sphinx-doc__sphinx-9281,-0.7307199,0.4029424
sphinx-doc__sphinx-9320,-2.4349358,0.4518785
sphinx-doc__sphinx-9367,-2.3543272,0.45944446
sphinx-doc__sphinx-9591,1.0628,0.4196153
sphinx-doc__sphinx-9602,3.081262,0.68552744
sphinx-doc__sphinx-9658,1.4559284,0.46241578
sphinx-doc__sphinx-9673,-0.45595875,0.40387577
sphinx-doc__sphinx-9698,-2.3358629,0.4076949
sphinx-doc__sphinx-9711,-2.2173312,0.45492244
sympy__sympy-11618,-1.8464283,0.3815276
sympy__sympy-12096,-3.0432858,0.51285547
sympy__sympy-12419,-0.105695024,0.40120095
sympy__sympy-12481,-1.2768052,0.41834652
sympy__sympy-12489,2.2729168,0.5164311
sympy__sympy-13031,1.9831889,0.50079495
sympy__sympy-13091,1.6419578,0.46583197
sympy__sympy-13372,-2.1795757,0.4674884
sympy__sympy-13480,-3.6075652,0.48573688
sympy__sympy-13551,0.92389995,0.39947042
sympy__sympy-13615,1.5105023,0.46807486
sympy__sympy-13647,-2.1924152,0.46793142
sympy__sympy-13757,0.7485312,0.3632548
sympy__sympy-13798,1.8479836,0.53325987
sympy__sympy-13877,1.901445,0.48349905
sympy__sympy-13878,-0.05104278,0.39942047
sympy__sympy-13974,2.3996043,0.5126124
sympy__sympy-14531,-1.1418059,0.39674628
sympy__sympy-14711,-2.3676865,0.52387935
sympy__sympy-14976,0.35477468,0.3815641
sympy__sympy-15017,0.5799261,0.4523438
sympy__sympy-15345,-0.013455964,0.4500419
sympy__sympy-15349,-0.6702872,0.40351808
sympy__sympy-15599,1.6419035,0.46586818
sympy__sympy-15809,-0.421008,0.40191785
sympy__sympy-15875,0.28137612,0.41786906
sympy__sympy-15976,1.6598461,0.42525378
sympy__sympy-16450,-1.779536,0.45789975
sympy__sympy-16766,-3.8982227,0.5839756
sympy__sympy-16792,-0.30277875,0.3961528
sympy__sympy-16886,-2.5892537,0.50757694
sympy__sympy-17139,-0.43153623,0.37011012
sympy__sympy-17318,3.6488538,0.76554686
sympy__sympy-17655,-0.4001556,0.37904772
sympy__sympy-18189,-0.5356465,0.40105557
sympy__sympy-18211,0.20436919,0.3683817
sympy__sympy-18698,1.7459757,0.4949237
sympy__sympy-18763,-0.020493146,0.40949488
sympy__sympy-19040,2.0943804,0.47065118
sympy__sympy-19346,-1.8039408,0.4127424
sympy__sympy-19495,-0.48752385,0.4501899
sympy__sympy-19637,-2.632426,0.430583
sympy__sympy-19783,0.16268004,0.3988123
sympy__sympy-19954,-1.4464327,0.40190524
sympy__sympy-20154,-1.8561236,0.39234024
sympy__sympy-20590,0.23589781,0.39304203
sympy__sympy-20801,-0.36581442,0.39052156
sympy__sympy-20916,3.7128398,0.7839343
sympy__sympy-21379,0.60807955,0.39286706
sympy__sympy-21612,3.7061713,0.7564123
sympy__sympy-21847,-2.1936476,0.46511185
sympy__sympy-22080,3.7530184,0.7348522
sympy__sympy-22456,-1.3350713,0.37056127
sympy__sympy-22714,-1.3361601,0.3779828
sympy__sympy-22914,-3.0290256,0.49878713
sympy__sympy-23262,-0.83683395,0.3741294
sympy__sympy-23413,2.763071,0.54420716
sympy__sympy-23534,-1.4531462,0.40052187
sympy__sympy-23824,-2.0110111,0.43002918
sympy__sympy-23950,-0.9286373,0.39574337
sympy__sympy-24066,-0.76878,0.36050525
sympy__sympy-24213,-3.6106186,0.48225406
sympy__sympy-24443,-3.3320482,0.5474251
sympy__sympy-24539,-3.3571942,0.561881
sympy__sympy-24562,0.77293813,0.457064
sympy__sympy-24661,-1.5213565,0.4008701
