item_id,b
sympy__sympy-13615,0.6596565246582031
django__django-11951,-2.6553962230682373
scikit-learn__scikit-learn-9288,-1.979712724685669
sympy__sympy-21612,3.9281153678894043
django__django-14534,3.3628811836242676
django__django-11211,-1.505506157875061
sphinx-doc__sphinx-8595,-2.2208986282348633
django__django-15268,0.33122172951698303
sphinx-doc__sphinx-9258,0.946089506149292
pytest-dev__pytest-7236,-1.031821846961975
django__django-12965,0.6694802045822144
sphinx-doc__sphinx-10673,-0.8620968461036682
django__django-12143,-4.863186359405518
scikit-learn__scikit-learn-13135,-2.4763123989105225
sphinx-doc__sphinx-8638,3.0501766204833984
sympy__sympy-15976,1.840531349182129
django__django-14053,-2.222142219543457
django__django-11400,7.085504531860352
scikit-learn__scikit-learn-14141,-4.6205949783325195
sympy__sympy-17630,5.949298858642578
astropy__astropy-14096,-1.637864351272583
django__django-16136,-1.7540560960769653
scikit-learn__scikit-learn-11310,-3.1761300563812256
mwaskom__seaborn-3187,3.7721478939056396
django__django-13741,-4.6243085861206055
matplotlib__matplotlib-26208,5.177310943603516
scikit-learn__scikit-learn-13496,-3.048006772994995
sphinx-doc__sphinx-8621,0.7217732071876526
pallets__flask-5014,-4.386429786682129
django__django-13128,0.4088975489139557
pydata__xarray-4629,-5.337874412536621
django__django-12774,0.1520666629076004
django__django-14311,0.23764735460281372
django__django-11119,-5.125608444213867
django__django-11490,0.63800048828125
django__django-16560,1.1573106050491333
django__django-16032,-0.3886093199253082
matplotlib__matplotlib-20488,1.5253260135650635
django__django-16899,-2.1499783992767334
astropy__astropy-7166,-2.43265700340271
django__django-15382,-1.1469975709915161
sympy__sympy-19495,-0.4641081392765045
django__django-12050,-3.3342714309692383
django__django-13807,0.9438571333885193
django__django-11880,-4.809818744659424
scikit-learn__scikit-learn-10844,-6.033024787902832
django__django-10973,-2.5180275440216064
django__django-15569,-4.179482936859131
django__django-14434,-1.6571693420410156
mwaskom__seaborn-3069,0.8132797479629517
matplotlib__matplotlib-26113,-3.133589506149292
psf__requests-1724,-1.2373474836349487
django__django-11133,-4.747384548187256
astropy__astropy-13453,-0.20486781001091003
django__django-13569,-1.8396961688995361
django__django-13837,-2.0243794918060303
django__django-15851,-3.6596951484680176
django__django-15741,-3.0840649604797363
django__django-14404,1.170528531074524
matplotlib__matplotlib-13989,-2.141681671142578
django__django-16263,6.935668468475342
psf__requests-1921,-0.6818113923072815
matplotlib__matplotlib-21568,5.786677837371826
django__django-11206,0.9124128222465515
django__django-10914,-3.5325655937194824
django__django-9296,-5.132842540740967
django__django-13344,5.082469463348389
django__django-17084,0.657833456993103
sympy__sympy-18199,5.799074649810791
django__django-11999,-2.6800155639648438
sympy__sympy-19637,-3.5501766204833984
scikit-learn__scikit-learn-11578,-4.288930892944336
matplotlib__matplotlib-25311,-0.08914455771446228
pydata__xarray-4356,-3.206437349319458
django__django-13512,0.9517687559127808
sympy__sympy-13974,2.0978095531463623
sympy__sympy-16766,-4.095352649688721
django__django-15277,-4.652000904083252
sympy__sympy-13798,3.5536184310913086
scikit-learn__scikit-learn-13124,-0.2082110196352005
django__django-12754,0.3877021074295044
django__django-11964,1.1489675045013428
django__django-15104,-5.413224697113037
sympy__sympy-24661,-2.0413854122161865
django__django-14034,6.938054084777832
django__django-15278,-2.394132375717163
django__django-15280,3.2225565910339355
pydata__xarray-4695,0.38833317160606384
sympy__sympy-18189,-1.7419816255569458
sphinx-doc__sphinx-9602,3.59631085395813
astropy__astropy-14508,-0.751663088798523
django__django-11815,-1.2113187313079834
django__django-14493,-2.502187728881836
django__django-15629,7.184813499450684
matplotlib__matplotlib-24177,3.225163698196411
scikit-learn__scikit-learn-25747,2.5523414611816406
django__django-11790,1.6020275354385376
django__django-15814,-1.883184552192688
astropy__astropy-14369,2.264669179916382
sympy__sympy-11618,-2.3396363258361816
django__django-15695,3.109819173812866
matplotlib__matplotlib-24026,-2.2634406089782715
pydata__xarray-7393,0.03227875381708145
sympy__sympy-21847,-3.2342538833618164
sympy__sympy-14711,-2.810349225997925
matplotlib__matplotlib-23476,5.107456684112549
django__django-15467,-5.3805975914001465
sympy__sympy-15599,1.648255705833435
django__django-14089,-4.901031494140625
django__django-14376,1.9199657440185547
matplotlib__matplotlib-25775,-0.002824312075972557
scikit-learn__scikit-learn-14983,0.7117599248886108
django__django-13933,-2.654148817062378
django__django-13023,-0.03196610510349274
django__django-13964,-0.5411281585693359
sphinx-doc__sphinx-7748,6.952402114868164
sphinx-doc__sphinx-9320,-3.2552599906921387
django__django-14559,-1.8289060592651367
django__django-11239,0.808635413646698
psf__requests-2931,0.9333072304725647
django__django-11163,-4.5713887214660645
pytest-dev__pytest-10051,0.9828814268112183
django__django-14855,-5.166419506072998
django__django-15375,0.2458646148443222
django__django-11451,-2.3699820041656494
pydata__xarray-6744,-0.40306031703948975
scikit-learn__scikit-learn-25102,0.9807294607162476
django__django-15499,-3.1362369060516357
django__django-14765,-4.1869025230407715
sphinx-doc__sphinx-9698,-2.4346306324005127
django__django-16116,-2.2777178287506104
matplotlib__matplotlib-24637,-0.8196497559547424
sympy__sympy-15017,0.34937283396720886
django__django-16493,-3.476083755493164
sympy__sympy-14976,-0.029954761266708374
pytest-dev__pytest-5809,-5.670422077178955
astropy__astropy-8872,3.2608542442321777
pydata__xarray-6461,-2.0841312408447266
sympy__sympy-16792,-0.36831602454185486
django__django-13212,7.066420078277588
pytest-dev__pytest-8399,-4.385558128356934
pytest-dev__pytest-7324,1.0515685081481934
scikit-learn__scikit-learn-10297,-4.393557071685791
django__django-14999,-1.0121955871582031
django__django-13658,-6.093812465667725
scikit-learn__scikit-learn-10908,-0.4057810306549072
django__django-11740,-0.4772031307220459
django__django-14752,-4.52940559387207
scikit-learn__scikit-learn-26194,4.66840934753418
pydata__xarray-6599,0.6931527853012085
pydata__xarray-6938,2.9969775676727295
sympy__sympy-13551,0.7105308771133423
django__django-12713,-2.83479380607605
django__django-16454,1.5186768770217896
matplotlib__matplotlib-24570,-1.5829215049743652
sympy__sympy-14248,3.807600975036621
sympy__sympy-13757,-0.007824188098311424
django__django-14011,6.850499153137207
django__django-13449,-0.5384424924850464
sympy__sympy-12096,-3.9243054389953613
pydata__xarray-4687,1.3549492359161377
django__django-14351,0.6012367606163025
sphinx-doc__sphinx-9673,-0.4922265410423279
django__django-16485,-3.652083396911621
sympy__sympy-24562,0.336889386177063
django__django-14017,-0.9327114820480347
django__django-15554,2.1498467922210693
django__django-13401,-1.299378752708435
scikit-learn__scikit-learn-13779,-3.224956512451172
sympy__sympy-19954,-2.464118480682373
matplotlib__matplotlib-26342,-2.4108476638793945
django__django-13809,-2.2742626667022705
sympy__sympy-18698,1.3580284118652344
django__django-15022,-0.6019411087036133
sympy__sympy-15809,-1.1624988317489624
pydata__xarray-3677,-3.5715231895446777
sphinx-doc__sphinx-8035,-0.5833408236503601
sympy__sympy-24066,-1.9796967506408691
django__django-15731,-3.5090348720550537
pytest-dev__pytest-10356,6.894439697265625
sympy__sympy-15875,-0.3487032651901245
matplotlib__matplotlib-22719,-4.057848930358887
matplotlib__matplotlib-25960,3.4323220252990723
sympy__sympy-13372,-2.740726947784424
django__django-11299,-0.07626701146364212
django__django-12663,0.12256328761577606
astropy__astropy-14539,-1.9237160682678223
django__django-11734,4.559134483337402
sphinx-doc__sphinx-7889,-1.74363112449646
django__django-16145,-3.4095356464385986
django__django-15037,0.017650466412305832
astropy__astropy-8707,3.1988296508789062
django__django-10554,7.106696128845215
django__django-12276,-3.102769136428833
pytest-dev__pytest-7490,-0.24676793813705444
sympy__sympy-13647,-2.738187551498413
pydata__xarray-4075,-4.658576488494873
django__django-13820,-4.122360706329346
sphinx-doc__sphinx-8593,0.2254394292831421
django__django-10880,-1.9762262105941772
sympy__sympy-20801,-1.2127543687820435
django__django-11603,-4.52160120010376
sphinx-doc__sphinx-8265,2.6254501342773438
django__django-13590,-1.757365345954895
sphinx-doc__sphinx-8721,-3.042874574661255
django__django-16642,-0.6159808039665222
pylint-dev__pylint-4661,7.066576957702637
sympy__sympy-21379,0.5094326734542847
matplotlib__matplotlib-20676,2.20341420173645
django__django-11333,-0.12475541979074478
sympy__sympy-22456,-1.8784478902816772
django__django-15368,-4.42350959777832
django__django-12155,-5.8302764892578125
django__django-12193,-0.6955147981643677
django__django-12325,2.408599376678467
django__django-14631,0.687842845916748
django__django-13670,-4.087646961212158
django__django-15572,-2.25581431388855
sympy__sympy-23534,-2.305077075958252
matplotlib__matplotlib-24149,-2.0359253883361816
sphinx-doc__sphinx-7454,0.3648495078086853
django__django-11141,2.173032760620117
django__django-14672,-3.7616424560546875
sympy__sympy-22714,-2.6273140907287598
psf__requests-5414,-0.46203115582466125
django__django-17029,-4.728370666503906
django__django-15987,-1.41456139087677
pydata__xarray-7229,6.834904670715332
sphinx-doc__sphinx-7910,-0.6637557148933411
django__django-14792,5.8643975257873535
django__django-14787,-2.4279093742370605
sympy__sympy-13878,-0.24007651209831238
django__django-11433,2.633692979812622
matplotlib__matplotlib-25287,-2.6640541553497314
django__django-15161,-0.0076485928148031235
django__django-14122,-0.735826313495636
sympy__sympy-12419,-0.48711341619491577
sympy__sympy-24213,-4.4226508140563965
django__django-13363,-4.085834980010986
sphinx-doc__sphinx-9591,1.0461822748184204
django__django-16315,0.7162612080574036
sympy__sympy-22914,-3.8478267192840576
pytest-dev__pytest-6202,-4.998068809509277
django__django-15957,3.7588956356048584
django__django-13028,-2.230971097946167
django__django-16662,-2.8997368812561035
sympy__sympy-14531,-0.9790676832199097
django__django-13279,-1.444461703300476
matplotlib__matplotlib-25332,-0.30876827239990234
django__django-15128,-0.13587626814842224
django__django-13410,-4.173766136169434
sphinx-doc__sphinx-9367,-3.1011059284210205
django__django-15098,4.940705299377441
django__django-14539,-1.9700844287872314
scikit-learn__scikit-learn-14629,2.5132083892822266
sphinx-doc__sphinx-9711,-2.2582802772521973
django__django-13033,-0.6077991724014282
pydata__xarray-3095,-0.6283714771270752
django__django-14608,-1.8147950172424316
django__django-16901,-1.761022925376892
matplotlib__matplotlib-23412,-2.2898778915405273
sphinx-doc__sphinx-11510,7.134068489074707
django__django-11149,1.3672659397125244
matplotlib__matplotlib-26466,6.997943878173828
django__django-11532,0.06951511651277542
sympy__sympy-23262,-1.4783607721328735
pylint-dev__pylint-4970,2.069606065750122
pylint-dev__pylint-4604,6.913201808929443
