,b,b_std
scikit-learn__scikit-learn-26194,3.9488535,0.7110031
scikit-learn__scikit-learn-26323,-2.436722,0.29472867
scikit-learn__scikit-learn-9288,-2.0143242,0.2905394
sphinx-doc__sphinx-10323,-0.28716457,0.30225077
sphinx-doc__sphinx-10435,3.8982093,0.664963
sphinx-doc__sphinx-10449,-0.35531834,0.25022474
sphinx-doc__sphinx-10466,-2.0416334,0.29491234
sphinx-doc__sphinx-10614,4.411883,0.86776316
sphinx-doc__sphinx-10673,-0.70538783,0.28961578
sphinx-doc__sphinx-11445,-0.14081395,0.26460838
sphinx-doc__sphinx-7440,-1.1693348,0.32268155
sphinx-doc__sphinx-7454,0.25159082,0.2953331
sphinx-doc__sphinx-7590,5.397833,1.1764646
sphinx-doc__sphinx-7757,-0.2715639,0.2976645
sphinx-doc__sphinx-7889,-1.337722,0.2913039
sphinx-doc__sphinx-7910,-1.2421777,0.25982428
sphinx-doc__sphinx-7985,3.4201126,0.57334733
sphinx-doc__sphinx-8035,-0.80102295,0.28261656
sphinx-doc__sphinx-8056,1.9081289,0.35502595
sphinx-doc__sphinx-8120,-1.1503812,0.3142185
sphinx-doc__sphinx-8265,2.0868127,0.3626993
sphinx-doc__sphinx-8269,-1.3453392,0.27606952
sphinx-doc__sphinx-8459,-0.3138692,0.2920401
sphinx-doc__sphinx-8475,-1.7746421,0.25641614
sphinx-doc__sphinx-8548,2.811535,0.45571584
sphinx-doc__sphinx-8551,0.50533664,0.28720203
sphinx-doc__sphinx-8593,-0.09490563,0.2683591
sphinx-doc__sphinx-8595,-1.8216282,0.2755724
sphinx-doc__sphinx-8621,0.5813247,0.2880051
sphinx-doc__sphinx-8638,2.3945947,0.41008896
sphinx-doc__sphinx-8721,-3.1130817,0.3332899
sphinx-doc__sphinx-9229,4.523211,0.6848418
sphinx-doc__sphinx-9230,0.44960782,0.29525903
sphinx-doc__sphinx-9258,0.9345353,0.2863044
sphinx-doc__sphinx-9281,-1.2446656,0.2865365
sphinx-doc__sphinx-9320,-3.088318,0.35467708
sphinx-doc__sphinx-9367,-2.8703592,0.3239218
sphinx-doc__sphinx-9461,4.3291965,0.71989936
sphinx-doc__sphinx-9591,0.49538875,0.28100166
sphinx-doc__sphinx-9602,3.285952,0.52879167
sphinx-doc__sphinx-9658,1.1973072,0.35646957
sphinx-doc__sphinx-9673,-0.8465935,0.25262862
sphinx-doc__sphinx-9698,-2.4892182,0.31535378
sphinx-doc__sphinx-9711,-2.1058643,0.28606606
sympy__sympy-11618,-2.534352,0.3242217
sympy__sympy-12096,-3.7948132,0.404284
sympy__sympy-12419,-0.61780536,0.27502203
sympy__sympy-12481,-1.5391358,0.26605844
sympy__sympy-12489,1.9156715,0.35922492
sympy__sympy-13031,1.3331665,0.3217499
sympy__sympy-13091,1.6507279,0.36332995
sympy__sympy-13372,-2.7028005,0.31057584
sympy__sympy-13480,-4.1913424,0.47697088
sympy__sympy-13551,0.38390878,0.27378276
sympy__sympy-13615,0.42943513,0.2783001
sympy__sympy-13647,-2.7311835,0.31341508
sympy__sympy-13757,0.09308258,0.28583854
sympy__sympy-13798,2.8505983,0.42625758
sympy__sympy-13877,0.6089829,0.30894062
sympy__sympy-13878,-0.3155935,0.27882907
sympy__sympy-13974,1.7350744,0.33461624
sympy__sympy-14248,3.6464925,0.56920934
sympy__sympy-14531,-1.1193715,0.29076168
sympy__sympy-14711,-2.8776429,0.30575508
sympy__sympy-14976,-0.09104482,0.28176257
sympy__sympy-15017,-0.15098086,0.28023902
sympy__sympy-15345,-0.25049564,0.286425
sympy__sympy-15349,-1.7702311,0.29101405
sympy__sympy-15599,1.4110991,0.3049002
sympy__sympy-15809,-1.1947294,0.26419884
sympy__sympy-15875,-0.1453012,0.2937515
sympy__sympy-15976,1.4747145,0.29218367
sympy__sympy-16450,-2.4079456,0.32520342
sympy__sympy-16766,-3.824789,0.42374513
sympy__sympy-16792,-0.72535646,0.2969492
sympy__sympy-16886,-3.4780207,0.3908732
sympy__sympy-17139,-1.3070875,0.2587303
sympy__sympy-17318,2.7709508,0.4470412
sympy__sympy-17630,3.8379962,0.64188135
sympy__sympy-17655,-1.3246529,0.28257594
sympy__sympy-18189,-1.686401,0.3019637
sympy__sympy-18199,5.422196,1.0703008
sympy__sympy-18211,-0.019127883,0.2657974
sympy__sympy-18698,1.2463405,0.29222974
sympy__sympy-18763,-0.15075105,0.24876659
sympy__sympy-19040,1.6314523,0.3157444
sympy__sympy-19346,-2.4360576,0.3034947
sympy__sympy-19495,-0.2988073,0.29350308
sympy__sympy-19637,-3.5437129,0.37874404
sympy__sympy-19783,-0.19888827,0.2608886
sympy__sympy-19954,-2.1767943,0.30147088
sympy__sympy-20154,-2.545254,0.300951
sympy__sympy-20590,-0.26935703,0.29649475
sympy__sympy-20801,-1.3146927,0.29791376
sympy__sympy-20916,4.0085154,0.6266917
sympy__sympy-21379,-0.07026672,0.26385212
sympy__sympy-21596,5.347995,1.1257648
sympy__sympy-21612,2.577961,0.43431512
sympy__sympy-21847,-3.2280354,0.3306409
sympy__sympy-22080,4.537438,0.7648159
sympy__sympy-22456,-1.736088,0.32199204
sympy__sympy-22714,-2.2228093,0.2957815
sympy__sympy-22914,-3.437263,0.41948912
sympy__sympy-23262,-1.3658382,0.32294655
sympy__sympy-23413,2.004526,0.39894426
sympy__sympy-23534,-2.432269,0.31962746
sympy__sympy-23824,-2.7463977,0.36274245
sympy__sympy-23950,-1.1749088,0.28565314
sympy__sympy-24066,-1.7290846,0.25842625
sympy__sympy-24213,-3.9754167,0.41431025
sympy__sympy-24443,-3.533784,0.43716374
sympy__sympy-24539,-3.7858572,0.42256564
sympy__sympy-24562,-0.026433835,0.24712807
sympy__sympy-24661,-2.0911977,0.26980543
