,b,b_std
ansible__ansible-489156378c8e97374a75a544c7c9c2c0dd8146d1,-0.6457297,0.6360497
ansible__ansible-502270c804c33d3bc963930dc85e0f4ca359674d,-0.13252568,0.6636697
ansible__ansible-5260527c4a71bfed99d803e687dd19619423b134,0.12999588,0.59867394
ansible__ansible-5640093f1ca63fd6af231cc8a7fb7d40e1907b8c,2.428162,0.87558043
ansible__ansible-5c225dc0f5bfa677addeac100a8018df3f3a9db1,-2.8969474,1.0377713
ansible__ansible-5d253a13807e884b7ce0b6b57a963a45e2f0322c,-0.15988149,0.6519884
ansible__ansible-5e369604e1930b1a2e071fecd7ec5276ebd12cb1,1.0241282,0.67299277
ansible__ansible-5e88cd9972f10b66dd97e1ee684c910c6a2dd25e,1.5709004,0.71206826
ansible__ansible-5f4e332e3762999d94af27746db29ff1729252c1,-2.9309366,0.99639696
ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7,0.65789515,0.6607555
ansible__ansible-6cc97447aac5816745278f3735af128afb255c81,3.6060455,1.3475411
ansible__ansible-709484969c8a4ffd74b839a673431a8c5caa6457,1.5661699,0.7683914
ansible__ansible-748f534312f2073a25a87871f5bd05882891b8c4,-2.0839498,0.844581
ansible__ansible-77658704217d5f166404fc67997203c25381cb6e,0.5936912,0.73043966
ansible__ansible-811093f0225caa4dd33890933150a81c6a6d5226,-0.2176295,0.60905606
ansible__ansible-8127abbc298cabf04aaa89a478fc5e5e3432a6fc,2.226136,0.9927044
ansible__ansible-9142be2f6cabbe6597c9254c5bb9186d17036d55,2.387418,0.89991474
ansible__ansible-942424e10b2095a173dbd78e7128f52f7995849b,2.3006887,0.97722906
ansible__ansible-9759e0ca494de1fd5fc2df2c5d11c57adbe6007c,0.28162414,0.63699174
ansible__ansible-984216f52e76b904e5b0fa0fb956ab4f1e0a7751,1.6719999,0.7856532
ansible__ansible-9a21e247786ebd294dafafca1105fcd770ff46c6,1.5000513,0.7736425
ansible__ansible-a02e22e902a69aeb465f16bf03f7f5a91b2cb828,0.98386264,0.72218686
ansible__ansible-a1569ea4ca6af5480cf0b7b3135f5e12add28a44,2.4217322,0.88790655
ansible__ansible-a20a52701402a12f91396549df04ac55809f68e9,-1.0831656,0.7445756
ansible__ansible-a26c325bd8f6e2822d9d7e62f77a424c1db4fbf6,0.26352057,0.68957376
ansible__ansible-a6e671db25381ed111bbad0ab3e7d97366395d05,-2.898842,0.8703111
ansible__ansible-a7d2a4e03209cff1e97e59fd54bb2b05fdbdbec6,-0.57254773,0.6339172
ansible__ansible-b2a289dcbb702003377221e25f62c8a3608f0e89,-0.9815037,0.6941584
ansible__ansible-b5e0293645570f3f404ad1dbbe5f006956ada0df,1.0996709,0.7010864
ansible__ansible-b8025ac160146319d2b875be3366b60c852dd35d,1.0350893,0.72047937
ansible__ansible-be2c376ab87e3e872ca21697508f12c6909cf85a,0.28432667,0.6766444
ansible__ansible-be59caa59bf47ca78a4760eb7ff38568372a8260,-0.27427292,0.64308447
ansible__ansible-bf98f031f3f5af31a2d78dc2f0a58fe92ebae0bb,3.567136,1.3413926
ansible__ansible-cb94c0cc550df9e98f1247bc71d8c2b861c75049,-0.6411669,0.62733775
ansible__ansible-cd9c4eb5a6b2bfaf4a6709f001ce3d0c92c1eed2,1.0140555,0.6524912
ansible__ansible-d2f80991180337e2be23d6883064a67dcbaeb662,3.6933784,1.4739207
ansible__ansible-d30fc6c0b359f631130b0e979d9a78a7b3747d48,1.6120592,0.7133683
ansible__ansible-d62496fe416623e88b90139dc7917080cb04ce70,1.1025722,0.69026184
ansible__ansible-d6d2251929c84c3aa883bad7db0f19cc9ff0339e,1.1116494,0.66282743
ansible__ansible-d9f1866249756efc264b00ff7497e92c11a9885f,-2.1645923,0.7685039
ansible__ansible-de01db08d00c8d2438e1ba5989c313ba16a145b0,0.20587079,0.5705637
ansible__ansible-deb54e4c5b32a346f1f0b0a14f1c713d2cc2e961,0.48582685,0.741228
ansible__ansible-e0c91af45fa9af575d10fd3e724ebc59d2b2d6ac,-2.2394898,0.7848254
ansible__ansible-e22e103cdf8edc56ff7d9b848a58f94f1471a263,-0.59811294,0.6998739
ansible__ansible-e9e6001263f51103e96e58ad382660df0f3d0e39,-0.66952235,0.6727781
ansible__ansible-ea04e0048dbb3b63f876aad7020e1de8eee9f362,-0.05273095,0.63556945
ansible__ansible-ed6581e4db2f1bec5a772213c3e186081adc162d,-1.512774,0.6897398
ansible__ansible-f327e65d11bb905ed9f15996024f857a95592629,0.5954052,0.6768065
ansible__ansible-f8ef34672b961a95ec7282643679492862c688ec,0.19414951,0.66641563
ansible__ansible-fb144c44144f8bd3542e71f5db62b6d322c7bd85,0.5782666,0.6344224
element-hq__element-web-18c03daa865d3c5b10e52b669cd50be34c67b2e5,-1.0119743,0.6667077
element-hq__element-web-27139ca68eb075a4438c18fca184887002a4ffbc,-1.0653192,0.7596235
element-hq__element-web-33e8edb3d508d6eefb354819ca693b7accc695e7,-1.0453212,0.60479534
element-hq__element-web-404c412bcb694f04ba0c4d5479541203d701bca0,1.0506289,0.6634316
element-hq__element-web-41dfec20bfe9b62cddbbbf621bef2e9aa9685157,1.7036121,0.6876276
element-hq__element-web-494d9de6f0a94ffb491e74744d2735bce02dc0ab,0.2694471,0.64207405
element-hq__element-web-4c6b0d35add7ae8d58f71ea1711587e31081444b,0.62227464,0.6192981
element-hq__element-web-53b42e321777a598aaf2bb3eab22d710569f83a8,-0.19642794,0.6642675
element-hq__element-web-582a1b093fc0b77538052f45cbb9c7295f991b51,1.557326,0.76342636
element-hq__element-web-5e8488c2838ff4268f39db4a8cca7d74eecf5a7e,0.540565,0.67551863
element-hq__element-web-6205c70462e0ce2e1e77afb3a70b55d0fdfe1b31,-0.70281714,0.63476115
element-hq__element-web-6961c256035bed0b7640a6e5907652c806968478,-1.0142398,0.68990153
element-hq__element-web-71fe08ea0f159ccb707904d87f0a4aef205a167c,1.6100897,0.7995836
element-hq__element-web-72a8f8f03b1a01bb70ef8a5bb61759416991b32c,0.61833775,0.63709265
element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e,2.2907546,0.947103
element-hq__element-web-7c63d52500e145d6fff6de41dd717f61ab88d02f,1.0509077,0.76652664
element-hq__element-web-880428ab94c6ea98d3d18dcaeb17e8767adcb461,1.0799164,0.66354614
element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f,2.3776138,0.8783889
element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3,-0.26524848,0.6144823
element-hq__element-web-9a31cd0fa849da810b4fac6c6c015145e850b282,2.386028,0.95448625
element-hq__element-web-9bf77963ee5e036d54b2a3ca202fbf6378464a5e,0.60399795,0.69867224
element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f,1.1901419,0.71377164
element-hq__element-web-ad26925bb6628260cfe0fcf90ec0a8cba381f4a4,3.6554358,1.380777
element-hq__element-web-b7fea97bb68c6628a644580076f840109132f074,0.6873394,0.6310859
element-hq__element-web-ca58617cee8aa91c93553449bfdf9b3465a5119b,2.3987277,0.81556845
element-hq__element-web-ca8b1b04effb4fec0e1dd3de8e3198eeb364d50e,-0.6683982,0.62287384
element-hq__element-web-ce554276db97b9969073369fefa4950ca8e54f84,0.62172073,0.6535576
element-hq__element-web-d06cf09bf0b3d4a0fbe6bd32e4115caea2083168,1.6247679,0.75676805
element-hq__element-web-d405160080bbe804f7e9294067d004a7d4dad9d6,1.5697231,0.8536976
element-hq__element-web-dae13ac8522fc6d41e64d1ac6e3174486fdcce0c,1.6013699,0.7880725
element-hq__element-web-ee13e23b156fbad9369d6a656c827b6444343d4f,-0.6020999,0.61442626
element-hq__element-web-f0359a5c180b8fec4329c77adcf967c8d3b7b787,0.59173346,0.65090114
element-hq__element-web-f14374a51c153f64f313243f2df6ea4971db4e15,1.0046104,0.650912
element-hq__element-web-f3534b42df3dcfe36dc48bddbf14034085af6d30,1.0475479,0.72150004
element-hq__element-web-f63160f38459fb552d00fcc60d4064977a9095a6,2.4135787,0.88082284
flipt-io__flipt-0b119520afca1cf25c470ff4288c464d4510b944,-0.52447504,0.6499056
flipt-io__flipt-15b76cada1ef29cfa56b0fba36754be36243dded,-0.72588015,0.6840319
flipt-io__flipt-1dceb5edf3fa8f39495b939ef9cc0c3dd38fa17d,-0.63399553,0.64304507
flipt-io__flipt-21a935ad7886cc50c46852be21b37f363a926af0,0.6620625,0.6812901
flipt-io__flipt-29d3f9db40c83434d0e3cc082af8baec64c391a9,-0.23422736,0.61926967
flipt-io__flipt-2eac0df47b5ecc8bb05002d80383ceb08ab3620a,-0.5566646,0.6887128
flipt-io__flipt-3b2c25ee8a3ac247c3fad13ad8d64ace34ec8ee7,1.6454896,0.8373104
flipt-io__flipt-3ef34d1fff012140ba86ab3cafec8f9934b492be,1.2037164,0.65563715
flipt-io__flipt-507170da0f7f4da330f6732bffdf11c4df7fc192,1.1159551,0.73679537
flipt-io__flipt-5aef5a14890aa145c22d864a834694bae3a6f112,0.1841314,0.64171755
flipt-io__flipt-5ffba3406a7993d97ced4cc13658bee66150fcca,-2.128841,0.8650291
flipt-io__flipt-6fe76d024ee0c50ddb09c86f4ae0bd4c208fd65f,0.21716452,0.70006716
flipt-io__flipt-7161f7b876773a911afdd804b281e52681cb7321,-0.1721505,0.65503013
flipt-io__flipt-72d06db14d58692bfb4d07b1aa745a37b35956f3,1.6381937,0.738075
flipt-io__flipt-8bd3604dc54b681f1f0f7dd52cbc70b3024184b6,2.3968947,0.90904164
flipt-io__flipt-967855b429f749c28c112b8cb1b15bc79157f973,2.398383,0.837066
flipt-io__flipt-abaa5953795afb9c621605bb18cb32ac48b4508c,0.57972807,0.6286967
flipt-io__flipt-aebaecd026f752b187f11328b0d464761b15d2ab,-1.5362282,0.8370479
flipt-io__flipt-b2170346dc37cf42fda1386cd630f24821ad2ac5,-0.56585777,0.6554528
flipt-io__flipt-b22f5f02e40b225b6b93fff472914973422e97c6,0.5700878,0.68030334
flipt-io__flipt-b2393f07d893024ab1e47ea2081e0289e1f9d56f,0.61509705,0.6308996
flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8,2.2581275,0.8684519
flipt-io__flipt-b4bb5e13006a729bc0eed8fe6ea18cff54acdacb,0.23948349,0.66085654
flipt-io__flipt-b68b8960b8a08540d5198d78c665a7eb0bea4008,1.6758446,0.75281584
flipt-io__flipt-b6cef5cdc0daff3ee99e5974ed60a1dc6b4b0d67,2.35925,0.9837613
flipt-io__flipt-c12967bc73fdf02054cf3ef8498c05e25f0a18c0,-1.0390215,0.66888285
flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289,1.0785983,0.67342454
flipt-io__flipt-cf06f4ebfab7fa21eed3e5838592e8e44566957f,0.10951036,0.60103095
flipt-io__flipt-d966559200183b713cdf3ea5007a7e0ba86a5afb,-0.27951303,0.6557795
flipt-io__flipt-dae029cba7cdb98dfb1a6b416c00d324241e6063,1.5853962,0.722084
flipt-io__flipt-db1c3b100e231c62f0c90c2ab037614f20a2a63b,-0.27894256,0.6583697
flipt-io__flipt-dbe263961b187e1c5d7fe34c65b000985a2da5a0,0.21437019,0.70086324
flipt-io__flipt-e42da21a07a5ae35835ec54f74004ebd58713874,1.0660123,0.74600464
flipt-io__flipt-e5fe37c379e1eec2dd3492c5737c0be761050b26,0.18924376,0.68946713
flipt-io__flipt-e88e93990e3ec1e7697754b423decc510d5dd5fe,0.626617,0.63563114
flipt-io__flipt-f743945d599b178293e89e784b3b2374b1026430,0.9918676,0.6856516
future-architect__vuls-01441351c3407abfc21c48a38e28828e1b504e0c,1.5697969,0.8652032
future-architect__vuls-139f3a81b66c47e6d8f70ce6c4afe7a9196a6ea8,0.9973305,0.66826534
future-architect__vuls-17ae386d1e185ba742eea4668ca77642e22b54c4,0.61553496,0.7255266
future-architect__vuls-2923cbc645fbc7a37d50398eb2ab8febda8c3264,1.0440434,0.7020704
future-architect__vuls-2c84be80b65d022c262956cd26fc79d8bb2f7010,1.559537,0.7383857
future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,-1.5885459,0.74468076
future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904,2.1794484,0.96965426
future-architect__vuls-436341a4a522dc83eb8bddd1164b764c8dd6bc45,0.9876808,0.7537307
future-architect__vuls-457a3a9627fb9a0800d0aecf1d4713fb634a9011,1.0999464,0.7929325
future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d,1.6137385,0.80408794
future-architect__vuls-4b680b996061044e93ef5977a081661665d3360a,1.6646885,0.72524405
future-architect__vuls-50580f6e98eeb36f53f27222f7f4fdfea0b21e8d,2.3965359,0.918726
future-architect__vuls-54e73c2f5466ef5daec3fb30922b9ac654e4ed25,1.1313494,0.6613637
future-architect__vuls-6682232b5c8a9d08c0e9f15bd90d41bff3875adc,0.23482725,0.6562168
future-architect__vuls-73f0adad95c4d227e2ccfa876c85cc95dd065e13,-0.15022524,0.5916656
future-architect__vuls-7eb77f5b5127c847481bcf600b4dca2b7a85cf3e,1.1032192,0.70662683
future-architect__vuls-8659668177f1feb65963db7a967347a79c5f9c40,0.6373952,0.6982478
future-architect__vuls-8d5ea98e50cf616847f4e5a2df300395d1f719e9,2.2615044,1.0079396
future-architect__vuls-999529a05b202b0fd29c6fca5039a4c47a3766bb,1.5565706,0.71159214
future-architect__vuls-9a32a94806b54141b7ff12503c48da680ebcf199,-1.0046667,0.6907819
future-architect__vuls-9aa0d87a21bede91c2b45c32187456bb69455e92,-0.07350487,0.6293451
future-architect__vuls-a76302c11174ca081f656c63a000ffa746e350af,0.47749323,0.7029103
future-architect__vuls-aaea15e516ece43978cf98e09e52080478b1d39f,1.0487075,0.66873056
future-architect__vuls-abd80417728b16c6502067914d27989ee575f0ee,2.3329277,1.054082
future-architect__vuls-b8db2e0b74f60cb7d45f710f255e061f054b6afc,-1.0098928,0.6995994
future-architect__vuls-be7b9114cc9545e68fb0ee7bc63d7ec53d1a00ad,-0.71075034,0.6589819
future-architect__vuls-c11ba27509f733d7d280bdf661cbbe2e7a99df4c,1.6813133,0.77421135
future-architect__vuls-cc63a0eccfdd318e67c0a6edeffc7bf09b6025c0,0.18613105,0.5991676
future-architect__vuls-d576b6c6c15e56c47cc3e26f5878867677d4a9ea,-1.0123369,0.66768646
future-architect__vuls-dc496468b9e9fb73371f9606cdcdb0f8e12e70ca,-1.5562547,0.73112386
future-architect__vuls-e049df50fa1eecdccc5348e27845b5c783ed7c76,0.7137809,0.7262909
future-architect__vuls-e1df74cbc1a1d1889428b3333a3b2405c4651993,-3.0580938,0.9678931
future-architect__vuls-e3c27e1817d68248043bd09d63cc31f3344a6f2c,2.3503785,0.9327669
future-architect__vuls-e4728e388120b311c4ed469e4f942e0347a2689b,1.0954726,0.6819573
future-architect__vuls-e52fa8d6ed1d23e36f2a86e5d3efe9aa057a1b0d,-1.5625345,0.71930027
future-architect__vuls-edb324c3d9ec3b107bf947f00e38af99d05b3e16,1.0598335,0.6615146
future-architect__vuls-f0b3a8b1db98eb1bd32685f1c36c41a99c3452ed,-0.16583997,0.5667392
future-architect__vuls-f6509a537660ea2bce0e57958db762edd3a36702,1.7714163,0.6806042
future-architect__vuls-f6cc8c263dc00329786fa516049c60d4779c4a07,1.6148347,0.8189393
future-architect__vuls-fe8d252c51114e922e6836055ef86a15f79ad042,0.54027003,0.666289
gravitational__teleport-02d1efb8560a1aa1c72cfb1c08edd8b84a9511b4,1.6564889,0.8081491
gravitational__teleport-0415e422f12454db0c22316cf3eaa5088d6b6322,1.6663793,0.74756545
gravitational__teleport-0cb341c926713bdfcbb490c69659a9b101df99eb,2.3905125,0.9611093
gravitational__teleport-0ecf31de0e98b272a6a2610abe1bbedd379a38a3,0.69322,0.6816435
gravitational__teleport-10123c046e21e1826098e485a4c2212865a49d9f,2.4191651,0.9167068
gravitational__teleport-1a77b7945a022ab86858029d30ac7ad0d5239d00,1.0416878,0.66989785
gravitational__teleport-1b08e7d0dbe68fe530a0f08ad408ec198b7c53fc,0.6070491,0.61223924
gravitational__teleport-24cafecd8721891092210afc55f6413ab46ca211,0.59287447,0.6965063
gravitational__teleport-288c5519ce0dec9622361a5e5d6cd36aa2d9e348,1.08127,0.6776777
gravitational__teleport-2be514d3c33b0ae9188e11ac9975485c853d98bb,0.6017581,0.6520418
gravitational__teleport-326fd1d7be87b03998dbc53bc706fdef90f5065c,2.3727577,0.9657584
gravitational__teleport-32bcd71591c234f0d8b091ec01f1f5cbfdc0f13c,0.14700887,0.670609
gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf,1.6333019,0.841541
gravitational__teleport-37c3724d0d6637e959e39408ee351565d73afe71,-0.17572129,0.60086334
gravitational__teleport-3a5c1e26394df2cb4fb3f01147fb9979662972c5,-0.6431858,0.6792246
gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9,0.22450273,0.7157949
gravitational__teleport-3ff75e29fb2153a2637fe7f83e49dc04b1c99c9f,1.0972009,0.72737366
gravitational__teleport-46a13210519461c7cec8d643bfbe750265775b41,1.1401142,0.6849497
gravitational__teleport-47530e1fd8bfb84ec096ebcbbc29990f30829655,3.5011888,1.222463
gravitational__teleport-4f771403dc4177dc26ee0370f7332f3fe54bee0f,2.3968062,0.76626986
gravitational__teleport-53814a2d600ccd74c1e9810a567563432b98386e,1.0065514,0.6270802
gravitational__teleport-59d39dee5a8a66e5b8a18a9085a199d369b1fba8,1.7000039,0.7444521
gravitational__teleport-629dc432eb191ca479588a8c49205debb83e80e2,2.3465738,1.0228896
gravitational__teleport-645afa051b65d137654fd0d2d878a700152b305a,0.5359206,0.6335673
gravitational__teleport-65438e6e44b6ce51458d09b7bb028a2797cfb0ea,1.6352267,0.7228495
gravitational__teleport-6a14edcf1ff010172fdbac622d0a474ed6af46de,2.4620261,0.9055226
gravitational__teleport-73cc189b0e9636d418c4470ecce0d9af5dae2f02,0.26841876,0.6538938
gravitational__teleport-87a593518b6ce94624f6c28516ce38cc30cbea5a,3.685045,1.1819576
gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,3.4898095,1.3769053
gravitational__teleport-96019ce0be7a2c8e36363f359eb7c943b41dde70,2.3586211,0.9653304
gravitational__teleport-a95b3ae0667f9e4b2404bf61f51113e6d83f01cd,2.3843558,1.0217481
gravitational__teleport-ac2fb2f9b4fd1896b554d3011df23d3d71295779,-0.20639275,0.60487914
gravitational__teleport-ad41b3c15414b28a6cec8c25424a19bfa7abd0e9,1.1006864,0.59949714
gravitational__teleport-af5e2517de7d18406b614e413aca61c319312171,2.375863,0.9360106
gravitational__teleport-b1bcd8b90c474a35bb11cc3ef4cc8941e1f8eab2,0.65482396,0.6546093
gravitational__teleport-baeb2697c4e4870c9850ff0cd5c7a2d08e1401c9,2.2708466,0.933392
gravitational__teleport-bb69574e02bd62e5ccd3cebb25e1c992641afb2a,1.6378349,0.80378115
gravitational__teleport-c1b1c6a1541c478d7777a48fca993cc8206c73b9,1.0608984,0.6506006
gravitational__teleport-c335534e02de143508ebebc7341021d7f8656e8f,2.4458377,0.8748309
gravitational__teleport-cb712e3f0b06dadc679f895daef8072cae400c26,0.53241915,0.6789652
gravitational__teleport-e6895d8934f6e484341034869901145fbc025e72,-0.18397868,0.5905959
gravitational__teleport-e6d86299a855687b21970504fbf06f52a8f80c74,1.1465647,0.6645679
gravitational__teleport-eefac60a350930e5f295f94a2d55b94c1988c04e,2.3655484,0.8947567
internetarchive__openlibrary-00bec1e7c8f3272c469a58e1377df03f955ed478,-3.027907,0.99060565
internetarchive__openlibrary-03095f2680f7516fca35a58e665bf2a41f006273,2.3832684,0.8952162
internetarchive__openlibrary-08ac40d050a64e1d2646ece4959af0c42bf6b7b5,3.5719845,1.3358438
internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca,1.5248554,0.78768766
internetarchive__openlibrary-0d13e6b4bf80bced6c0946b969b9a1b6963f6bce,-1.577454,0.8192768
internetarchive__openlibrary-0dc5b20fa186f9714f8a838178597e69f549d026,1.6963278,0.76498085
internetarchive__openlibrary-111347e9583372e8ef91c82e0612ea437ae3a9c9,2.4216297,0.8591785
internetarchive__openlibrary-123e6e5e1c85b9c07d1e98f70bfc480bc8016890,-0.56539834,0.61820006
internetarchive__openlibrary-1351c59fd43689753de1fca32c78d539a116ffc1,-0.15295707,0.5804699
internetarchive__openlibrary-1894cb48d6e7fb498295a5d3ed0596f6f603b784,0.70502627,0.6672044
internetarchive__openlibrary-1be7de788a444f6255e89c10ef6aa608550604a8,0.52052325,0.6086724
internetarchive__openlibrary-25858f9f0c165df25742acf8309ce909773f0cdd,0.58745503,0.6017327
internetarchive__openlibrary-2abe28b472ffed563a87cfe83685b161b35263b0,-1.5812855,0.7289968
internetarchive__openlibrary-2fe532a33635aab7a9bfea5d977f6a72b280a30c,0.1360241,0.62790257
internetarchive__openlibrary-308a35d6999427c02b1dbf5211c033ad3b352556,1.5535076,0.74164975
internetarchive__openlibrary-3aeec6afed9198d734b7ee1293f03ca94ff970e1,-0.64282334,0.744143
internetarchive__openlibrary-3c48b4bb782189e0858e6c3fc7956046cf3e1cfb,-1.5411252,0.80426234
internetarchive__openlibrary-3f580a5f244c299d936d73d9e327ba873b6401d9,-2.9781504,1.0066324
internetarchive__openlibrary-3f7db6bbbcc7c418b3db72d157c6aed1d45b2ccf,2.3611228,0.98670626
internetarchive__openlibrary-427f1f4eddfc54735ca451779d4f95bf683d1b0e,0.2470937,0.649295
internetarchive__openlibrary-431442c92887a3aece3f8aa771dd029738a80eb1,-0.17044781,0.5974814
internetarchive__openlibrary-43f9e7e0d56a4f1d487533543c17040a029ac501,0.6607967,0.6225776
internetarchive__openlibrary-4a5d2a7d24c9e4c11d3069220c0685b736d5ecde,-2.1699424,0.7475001
internetarchive__openlibrary-5069b09e5f64428dce59b33455c8bb17fe577070,-0.19132398,0.5757323
internetarchive__openlibrary-53d376b148897466bb86d5accb51912bbbe9a8ed,2.4358249,0.9211801
internetarchive__openlibrary-53e02a22972e9253aeded0e1981e6845e1e521fe,1.5450304,0.8368852
internetarchive__openlibrary-58999808a17a26b387f8237860a7a524d1e2d262,0.26090935,0.6242368
internetarchive__openlibrary-5c6c22f3d2edf2f1b10f5dc335e32cb6a5f40341,1.1266565,0.6560463
internetarchive__openlibrary-60725705782832a2cb22e17c49697948a42a9d03,-0.22029737,0.66720814
internetarchive__openlibrary-62d2243131a9c7e6aee00d1e9c5660fd5b594e89,-1.0340136,0.7714111
