item_id,diff_pred,split,fold
ansible__ansible-3db08adbb1cc6aa9941be5e0fc810132c6e1fa4b,0.1012994647026062,cv_val,2
ansible__ansible-415e08c2970757472314e515cb63a51ad825c45e,0.2633252441883087,cv_val,3
ansible__ansible-42355d181a11b51ebfc56f6f4b3d9c74e01cb13b,1.467125415802002,cv_val,2
ansible__ansible-489156378c8e97374a75a544c7c9c2c0dd8146d1,0.15813452005386353,cv_val,5
ansible__ansible-502270c804c33d3bc963930dc85e0f4ca359674d,-0.09321122616529465,cv_val,1
ansible__ansible-5260527c4a71bfed99d803e687dd19619423b134,0.13613849878311157,cv_val,1
ansible__ansible-5640093f1ca63fd6af231cc8a7fb7d40e1907b8c,0.5611553192138672,cv_val,3
ansible__ansible-5c225dc0f5bfa677addeac100a8018df3f3a9db1,-0.18944692611694336,cv_val,5
ansible__ansible-5d253a13807e884b7ce0b6b57a963a45e2f0322c,0.5707939267158508,cv_val,5
ansible__ansible-5e369604e1930b1a2e071fecd7ec5276ebd12cb1,0.8143538236618042,cv_val,4
ansible__ansible-5e88cd9972f10b66dd97e1ee684c910c6a2dd25e,0.3863380253314972,cv_val,1
ansible__ansible-5f4e332e3762999d94af27746db29ff1729252c1,0.6107063889503479,cv_val,4
ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7,0.947597086429596,cv_val,2
ansible__ansible-6cc97447aac5816745278f3735af128afb255c81,1.0708975791931152,cv_val,3
ansible__ansible-709484969c8a4ffd74b839a673431a8c5caa6457,0.4109703302383423,cv_val,2
ansible__ansible-748f534312f2073a25a87871f5bd05882891b8c4,0.4755207300186157,cv_val,1
ansible__ansible-77658704217d5f166404fc67997203c25381cb6e,0.7955338358879089,cv_val,3
ansible__ansible-811093f0225caa4dd33890933150a81c6a6d5226,1.6651949882507324,cv_val,4
ansible__ansible-8127abbc298cabf04aaa89a478fc5e5e3432a6fc,1.3356170654296875,cv_val,2
ansible__ansible-9142be2f6cabbe6597c9254c5bb9186d17036d55,0.46977707743644714,cv_val,4
ansible__ansible-942424e10b2095a173dbd78e7128f52f7995849b,1.2123216390609741,cv_val,5
ansible__ansible-9759e0ca494de1fd5fc2df2c5d11c57adbe6007c,1.2380086183547974,cv_val,2
ansible__ansible-984216f52e76b904e5b0fa0fb956ab4f1e0a7751,1.4590020179748535,cv_val,5
ansible__ansible-9a21e247786ebd294dafafca1105fcd770ff46c6,-0.462855726480484,cv_val,4
ansible__ansible-a02e22e902a69aeb465f16bf03f7f5a91b2cb828,0.6951791048049927,cv_val,3
ansible__ansible-a1569ea4ca6af5480cf0b7b3135f5e12add28a44,0.06517282128334045,cv_val,2
ansible__ansible-a20a52701402a12f91396549df04ac55809f68e9,0.25178229808807373,cv_val,2
ansible__ansible-a26c325bd8f6e2822d9d7e62f77a424c1db4fbf6,0.30382880568504333,cv_val,1
ansible__ansible-a6e671db25381ed111bbad0ab3e7d97366395d05,0.21947473287582397,cv_val,2
ansible__ansible-a7d2a4e03209cff1e97e59fd54bb2b05fdbdbec6,0.835731565952301,cv_val,2
ansible__ansible-b2a289dcbb702003377221e25f62c8a3608f0e89,0.4638447165489197,cv_val,5
ansible__ansible-b5e0293645570f3f404ad1dbbe5f006956ada0df,0.8802739381790161,cv_val,2
ansible__ansible-b8025ac160146319d2b875be3366b60c852dd35d,-2.2134108543395996,cv_val,5
ansible__ansible-be2c376ab87e3e872ca21697508f12c6909cf85a,-0.6924542188644409,cv_val,4
ansible__ansible-be59caa59bf47ca78a4760eb7ff38568372a8260,0.463110089302063,cv_val,5
ansible__ansible-bf98f031f3f5af31a2d78dc2f0a58fe92ebae0bb,0.8481905460357666,cv_val,2
ansible__ansible-cb94c0cc550df9e98f1247bc71d8c2b861c75049,1.0265846252441406,cv_val,5
ansible__ansible-cd9c4eb5a6b2bfaf4a6709f001ce3d0c92c1eed2,-0.07613908499479294,cv_val,5
ansible__ansible-d2f80991180337e2be23d6883064a67dcbaeb662,1.0495449304580688,cv_val,4
ansible__ansible-d30fc6c0b359f631130b0e979d9a78a7b3747d48,1.2133252620697021,cv_val,3
ansible__ansible-d62496fe416623e88b90139dc7917080cb04ce70,0.3181173801422119,cv_val,3
ansible__ansible-d6d2251929c84c3aa883bad7db0f19cc9ff0339e,0.9817054867744446,cv_val,5
ansible__ansible-d9f1866249756efc264b00ff7497e92c11a9885f,0.26319509744644165,cv_val,3
ansible__ansible-de01db08d00c8d2438e1ba5989c313ba16a145b0,0.24468006193637848,cv_val,4
ansible__ansible-deb54e4c5b32a346f1f0b0a14f1c713d2cc2e961,0.5940133333206177,cv_val,5
ansible__ansible-e0c91af45fa9af575d10fd3e724ebc59d2b2d6ac,-0.11391032487154007,cv_val,5
ansible__ansible-e22e103cdf8edc56ff7d9b848a58f94f1471a263,0.19614169001579285,cv_val,3
ansible__ansible-e9e6001263f51103e96e58ad382660df0f3d0e39,0.4531641900539398,cv_val,1
ansible__ansible-ea04e0048dbb3b63f876aad7020e1de8eee9f362,0.8965447545051575,cv_val,5
ansible__ansible-ed6581e4db2f1bec5a772213c3e186081adc162d,0.2249670922756195,cv_val,5
ansible__ansible-f327e65d11bb905ed9f15996024f857a95592629,0.14449234306812286,cv_val,3
ansible__ansible-f8ef34672b961a95ec7282643679492862c688ec,0.6411822438240051,cv_val,1
ansible__ansible-fb144c44144f8bd3542e71f5db62b6d322c7bd85,0.6638796925544739,cv_val,3
astropy__astropy-12907,-0.4166806638240814,cv_val,1
astropy__astropy-13236,-1.0323785543441772,cv_val,3
astropy__astropy-13453,-0.3391084671020508,cv_val,2
astropy__astropy-13579,0.4963150918483734,cv_val,4
astropy__astropy-14096,-0.8441799879074097,cv_val,3
astropy__astropy-14182,0.07944249361753464,cv_val,1
astropy__astropy-14309,-1.4033235311508179,cv_val,3
astropy__astropy-14365,-0.7712416052818298,cv_val,4
astropy__astropy-14369,1.1511446237564087,cv_val,4
astropy__astropy-14508,-0.21967168152332306,cv_val,3
astropy__astropy-14539,-0.2423044592142105,cv_val,2
astropy__astropy-14598,0.3607114553451538,cv_val,4
astropy__astropy-14995,-0.32352662086486816,cv_val,5
astropy__astropy-7166,-0.6594865322113037,cv_val,2
astropy__astropy-7336,-1.6565147638320923,cv_val,4
astropy__astropy-7606,-0.9318865537643433,cv_val,2
astropy__astropy-7671,-0.845895528793335,cv_val,5
bn-fit-modify,1.10457444190979,cv_val,4
break-filter-js-from-html,-1.7023080587387085,cv_val,4
build-cython-ext,0.3990943729877472,cv_val,1
build-pmars,-0.07705018669366837,cv_val,5
build-pov-ray,0.5585835576057434,cv_val,2
caffe-cifar-10,0.6017745733261108,cv_val,3
cancel-async-tasks,-0.5883323550224304,cv_val,3
chess-best-move,1.5561628341674805,cv_val,2
circuit-fibsqrt,2.0631773471832275,cv_val,5
cobol-modernization,0.5013458132743835,cv_val,4
code-from-image,1.141610026359558,cv_val,5
compile-compcert,0.12211958318948746,cv_val,5
configure-git-webserver,0.24270115792751312,cv_val,3
constraints-scheduling,0.8816549181938171,cv_val,2
count-dataset-tokens,0.39554840326309204,cv_val,3
crack-7z-hash,0.2150854766368866,cv_val,3
custom-memory-heap-crash,1.0314332246780396,cv_val,4
db-wal-recovery,0.5082045793533325,cv_val,3
distribution-search,1.3581777811050415,cv_val,4
django__django-10097,-0.6868720054626465,cv_val,5
django__django-10880,-0.6917594075202942,cv_val,2
django__django-10914,-1.4364699125289917,cv_val,1
django__django-10973,-0.5464109182357788,cv_val,1
django__django-11066,-1.9666415452957153,cv_val,5
django__django-11095,-0.8071366548538208,cv_val,1
django__django-11099,-1.8768802881240845,cv_val,1
django__django-11119,-2.112002372741699,cv_val,4
django__django-11133,-1.28594970703125,cv_val,5
django__django-11138,0.6146770119667053,cv_val,5
django__django-11141,-0.5649470090866089,cv_val,4
django__django-11149,0.17594602704048157,cv_val,1
django__django-11163,-2.260267972946167,cv_val,5
django__django-11179,-1.0970288515090942,cv_val,4
django__django-11206,-1.0268256664276123,cv_val,3
django__django-11211,-0.10582232475280762,cv_val,2
django__django-11239,-1.5676566362380981,cv_val,3
django__django-11265,0.7351768612861633,cv_val,2
django__django-11276,-0.4299658536911011,cv_val,2
django__django-11292,-0.5961228609085083,cv_val,2
django__django-11299,0.4362558126449585,cv_val,2
django__django-11333,-0.21098677814006805,cv_val,4
django__django-11433,-0.6122082471847534,cv_val,3
django__django-11451,-2.150322198867798,cv_val,2
django__django-11490,-0.4628302752971649,cv_val,4
django__django-11532,0.2101384997367859,cv_val,4
django__django-11551,-0.2748967409133911,cv_val,3
django__django-11555,-0.6338470578193665,cv_val,4
django__django-11603,-1.1119277477264404,cv_val,2
django__django-11728,-0.10898604989051819,cv_val,4
django__django-11740,0.009674072265625,cv_val,5
django__django-11749,-0.3139371871948242,cv_val,2
django__django-11790,-1.7028512954711914,cv_val,3
django__django-11815,-0.531670331954956,cv_val,2
django__django-11820,-0.43539005517959595,cv_val,3
django__django-11848,-0.6963620781898499,cv_val,5
django__django-11880,-1.5727083683013916,cv_val,1
django__django-11885,0.9435139298439026,cv_val,4
django__django-11951,-1.6403663158416748,cv_val,5
django__django-11964,-1.1672947406768799,cv_val,3
django__django-11999,-0.7305681705474854,cv_val,2
django__django-12039,-0.4195481836795807,cv_val,5
django__django-12050,-0.3352694511413574,cv_val,2
django__django-12125,-0.4603646695613861,cv_val,5
django__django-12143,-1.6886368989944458,cv_val,5
django__django-12155,-0.601361095905304,cv_val,5
django__django-12193,-0.6156400442123413,cv_val,3
django__django-12209,-0.24246276915073395,cv_val,2
django__django-12262,-1.0189287662506104,cv_val,2
django__django-12273,-0.3196799159049988,cv_val,3
django__django-12276,-1.2336933612823486,cv_val,4
django__django-12304,-1.8300327062606812,cv_val,3
django__django-12308,-1.3130362033843994,cv_val,4
django__django-12325,0.15249556303024292,cv_val,5
django__django-12419,-1.6955851316452026,cv_val,2
django__django-12663,0.049287110567092896,cv_val,3
django__django-12708,-0.5998610854148865,cv_val,4
django__django-12713,-0.562519907951355,cv_val,1
django__django-12741,-1.4502949714660645,cv_val,5
django__django-12754,0.13981589674949646,cv_val,2
django__django-12774,-1.6442495584487915,cv_val,4
django__django-12858,-0.26845836639404297,cv_val,2
django__django-12965,0.0696646124124527,cv_val,5
django__django-13012,-0.3794860541820526,cv_val,1
django__django-13023,-1.7446893453598022,cv_val,5
django__django-13028,-0.6643506288528442,cv_val,1
django__django-13033,0.3515094518661499,cv_val,3
django__django-13089,-2.1940736770629883,cv_val,2
django__django-13109,-1.3725031614303589,cv_val,4
django__django-13112,-0.39056557416915894,cv_val,3
django__django-13121,1.0353162288665771,cv_val,5
django__django-13128,0.8017961978912354,cv_val,2
django__django-13158,-0.1895597130060196,cv_val,3
django__django-13195,-0.760495126247406,cv_val,4
django__django-13279,-0.6618374586105347,cv_val,3
django__django-13297,-0.7169913053512573,cv_val,1
django__django-13315,0.3093399107456207,cv_val,1
django__django-13343,-0.8955636620521545,cv_val,4
django__django-13346,0.4469619691371918,cv_val,4
django__django-13363,-1.1466350555419922,cv_val,3
django__django-13401,-0.487345814704895,cv_val,4
django__django-13406,-0.09318096935749054,cv_val,3
django__django-13410,-1.6047987937927246,cv_val,4
django__django-13417,-0.6869878172874451,cv_val,2
django__django-13449,0.15093281865119934,cv_val,3
django__django-13512,-0.1471264809370041,cv_val,3
django__django-13516,-1.5648666620254517,cv_val,3
django__django-13551,-0.5645599365234375,cv_val,5
django__django-13568,-1.0637120008468628,cv_val,5
django__django-13569,-0.7236422300338745,cv_val,4
django__django-13590,-1.3170429468154907,cv_val,3
django__django-13658,-1.9711436033248901,cv_val,1
django__django-13670,-1.2646979093551636,cv_val,1
django__django-13741,-1.34015953540802,cv_val,4
django__django-13786,-1.1064627170562744,cv_val,3
django__django-13794,-0.6960983276367188,cv_val,4
django__django-13807,-0.5997821092605591,cv_val,2
django__django-13809,-1.1431336402893066,cv_val,1
django__django-13810,-0.05552736297249794,cv_val,3
django__django-13820,-1.2147630453109741,cv_val,3
django__django-13821,-1.3841534852981567,cv_val,1
django__django-13837,-0.3940000534057617,cv_val,1
django__django-13925,-0.5952556133270264,cv_val,2
django__django-13933,-1.1821234226226807,cv_val,2
django__django-13964,0.5000808238983154,cv_val,2
django__django-14007,-0.0010622069239616394,cv_val,5
django__django-14017,-1.1446430683135986,cv_val,3
django__django-14053,-0.1948033720254898,cv_val,3
django__django-14089,-2.2035109996795654,cv_val,1
django__django-14122,-0.3859030306339264,cv_val,5
django__django-14140,-1.1086581945419312,cv_val,1
django__django-14238,-0.8351357579231262,cv_val,2
django__django-14311,-0.3485070466995239,cv_val,1
django__django-14315,-1.0075452327728271,cv_val,1
django__django-14349,-0.9183109998703003,cv_val,2
django__django-14351,0.2576954662799835,cv_val,4
django__django-14373,-1.633054494857788,cv_val,1
django__django-14376,-0.928464949131012,cv_val,5
django__django-14404,-0.9347869753837585,cv_val,5
django__django-14434,-0.13063554465770721,cv_val,2
django__django-14493,-1.6725010871887207,cv_val,3
django__django-14500,-0.6647220849990845,cv_val,5
django__django-14534,-1.3944995403289795,cv_val,1
django__django-14539,-0.12110721319913864,cv_val,1
django__django-14559,-1.1976501941680908,cv_val,2
django__django-14580,-0.7009093761444092,cv_val,1
django__django-14608,-1.4438225030899048,cv_val,5
django__django-14631,0.45035606622695923,cv_val,2
django__django-14672,-1.9215909242630005,cv_val,1
django__django-14725,-0.5930460095405579,cv_val,3
django__django-14752,-2.0886454582214355,cv_val,5
django__django-14765,-2.31538724899292,cv_val,1
django__django-14771,-0.15685051679611206,cv_val,1
django__django-14787,-0.6923558712005615,cv_val,1
django__django-14792,-0.8563119769096375,cv_val,5
django__django-14855,-1.746954083442688,cv_val,4
django__django-14915,-1.5262534618377686,cv_val,5
django__django-14999,-1.0318623781204224,cv_val,4
django__django-15022,-0.2400994896888733,cv_val,5
django__django-15037,-0.20062768459320068,cv_val,1
django__django-15103,-1.3827203512191772,cv_val,1
django__django-15104,-2.6233437061309814,cv_val,5
django__django-15127,-0.8028420805931091,cv_val,4
django__django-15128,0.44417592883110046,cv_val,4
django__django-15161,-0.39264652132987976,cv_val,1
django__django-15268,-0.17836737632751465,cv_val,4
django__django-15277,-1.8054558038711548,cv_val,2
django__django-15278,-0.2498762011528015,cv_val,5
django__django-15280,-0.6050258278846741,cv_val,4
django__django-15315,-1.1805099248886108,cv_val,5
django__django-15368,-0.9026772379875183,cv_val,4
django__django-15375,-0.561025857925415,cv_val,4
django__django-15380,-0.8444867730140686,cv_val,5
django__django-15382,-0.174373596906662,cv_val,5
django__django-15467,-1.7291920185089111,cv_val,2
django__django-15499,-0.5788565278053284,cv_val,2
django__django-15503,0.9023623466491699,cv_val,1
django__django-15525,0.15376552939414978,cv_val,5
django__django-15554,1.0847656726837158,cv_val,4
django__django-15561,-0.19800704717636108,cv_val,1
django__django-15563,0.9292605519294739,cv_val,1
django__django-15569,-2.219341278076172,cv_val,4
django__django-15572,-0.6586413979530334,cv_val,2
django__django-15695,-0.6825699806213379,cv_val,3
django__django-15731,-1.8224705457687378,cv_val,3
django__django-15732,0.5659517645835876,cv_val,2
django__django-15741,-1.3860139846801758,cv_val,5
django__django-15814,-0.7407888174057007,cv_val,1
django__django-15851,-1.370444416999817,cv_val,5
django__django-15863,-0.6376727819442749,cv_val,2
django__django-15916,-0.31281161308288574,cv_val,3
django__django-15930,-0.2698507010936737,cv_val,1
django__django-15957,0.945793867111206,cv_val,1
django__django-15987,-1.4232356548309326,cv_val,1
django__django-16032,0.7543761134147644,cv_val,2
django__django-16082,-0.7599703669548035,cv_val,5
django__django-16100,-0.7285394668579102,cv_val,1
django__django-16116,-0.8576761484146118,cv_val,1
django__django-16136,-0.896091878414154,cv_val,1
django__django-16139,-1.408909797668457,cv_val,2
django__django-16145,-0.5514928102493286,cv_val,1
django__django-16255,-1.8069264888763428,cv_val,1
django__django-16315,0.08587769418954849,cv_val,5
django__django-16333,-1.9953616857528687,cv_val,4
django__django-16429,-2.1470773220062256,cv_val,5
django__django-16454,-0.7885631322860718,cv_val,5
django__django-16485,-0.8999114036560059,cv_val,2
django__django-16493,-1.2732001543045044,cv_val,4
django__django-16527,-2.1423418521881104,cv_val,3
django__django-16560,0.006790369749069214,cv_val,5
django__django-16569,-2.1643826961517334,cv_val,4
django__django-16595,-0.9649796485900879,cv_val,2
django__django-16612,-1.2166966199874878,cv_val,1
django__django-16642,-0.8939160108566284,cv_val,2
django__django-16661,0.10436917841434479,cv_val,2
django__django-16662,-0.8705799579620361,cv_val,3
django__django-16801,-0.9381945729255676,cv_val,5
django__django-16819,-0.3431065082550049,cv_val,4
django__django-16877,-1.172879695892334,cv_val,2
django__django-16899,-1.9113702774047852,cv_val,2
django__django-16901,-0.0794619619846344,cv_val,3
django__django-16938,0.06319782137870789,cv_val,4
django__django-16950,-0.2858549952507019,cv_val,4
django__django-17029,-2.365126132965088,cv_val,1
django__django-17084,0.7881940007209778,cv_val,3
django__django-17087,-0.7693088054656982,cv_val,3
django__django-7530,-0.8196848630905151,cv_val,2
django__django-9296,-2.249380350112915,cv_val,2
dna-assembly,1.4834375381469727,cv_val,4
dna-insert,0.6040998697280884,cv_val,4
element-hq__element-web-18c03daa865d3c5b10e52b669cd50be34c67b2e5,0.517057478427887,cv_val,4
element-hq__element-web-27139ca68eb075a4438c18fca184887002a4ffbc,-1.2638821601867676,cv_val,2
element-hq__element-web-33e8edb3d508d6eefb354819ca693b7accc695e7,0.976266086101532,cv_val,2
element-hq__element-web-404c412bcb694f04ba0c4d5479541203d701bca0,0.6117503643035889,cv_val,1
element-hq__element-web-41dfec20bfe9b62cddbbbf621bef2e9aa9685157,0.1501537710428238,cv_val,3
element-hq__element-web-494d9de6f0a94ffb491e74744d2735bce02dc0ab,1.0166956186294556,cv_val,3
element-hq__element-web-4c6b0d35add7ae8d58f71ea1711587e31081444b,1.0090603828430176,cv_val,3
element-hq__element-web-53b42e321777a598aaf2bb3eab22d710569f83a8,0.3678097128868103,cv_val,1
element-hq__element-web-582a1b093fc0b77538052f45cbb9c7295f991b51,1.4575555324554443,cv_val,4
element-hq__element-web-5e8488c2838ff4268f39db4a8cca7d74eecf5a7e,0.7017709612846375,cv_val,2
element-hq__element-web-6205c70462e0ce2e1e77afb3a70b55d0fdfe1b31,-0.011605493724346161,cv_val,5
element-hq__element-web-6961c256035bed0b7640a6e5907652c806968478,0.47555863857269287,cv_val,3
element-hq__element-web-71fe08ea0f159ccb707904d87f0a4aef205a167c,0.4521257281303406,cv_val,3
element-hq__element-web-72a8f8f03b1a01bb70ef8a5bb61759416991b32c,0.3785307705402374,cv_val,1
element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e,1.6391756534576416,cv_val,1
element-hq__element-web-7c63d52500e145d6fff6de41dd717f61ab88d02f,0.9847447276115417,cv_val,2
element-hq__element-web-880428ab94c6ea98d3d18dcaeb17e8767adcb461,1.366752028465271,cv_val,3
element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f,-0.11874600499868393,cv_val,1
element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3,0.7246955633163452,cv_val,1
element-hq__element-web-9a31cd0fa849da810b4fac6c6c015145e850b282,1.2800498008728027,cv_val,5
element-hq__element-web-9bf77963ee5e036d54b2a3ca202fbf6378464a5e,0.6547868251800537,cv_val,3
element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f,0.9255267381668091,cv_val,5
element-hq__element-web-ad26925bb6628260cfe0fcf90ec0a8cba381f4a4,1.1651649475097656,cv_val,5
element-hq__element-web-b7fea97bb68c6628a644580076f840109132f074,0.14565375447273254,cv_val,1
element-hq__element-web-ca58617cee8aa91c93553449bfdf9b3465a5119b,0.700362503528595,cv_val,5
element-hq__element-web-ca8b1b04effb4fec0e1dd3de8e3198eeb364d50e,0.35655879974365234,cv_val,3
element-hq__element-web-ce554276db97b9969073369fefa4950ca8e54f84,0.2116064876317978,cv_val,3
element-hq__element-web-d06cf09bf0b3d4a0fbe6bd32e4115caea2083168,1.4685581922531128,cv_val,4
element-hq__element-web-d405160080bbe804f7e9294067d004a7d4dad9d6,1.3080931901931763,cv_val,5
element-hq__element-web-dae13ac8522fc6d41e64d1ac6e3174486fdcce0c,0.9694923162460327,cv_val,2
element-hq__element-web-ee13e23b156fbad9369d6a656c827b6444343d4f,0.3925440013408661,cv_val,3
element-hq__element-web-f0359a5c180b8fec4329c77adcf967c8d3b7b787,0.5414073467254639,cv_val,1
element-hq__element-web-f14374a51c153f64f313243f2df6ea4971db4e15,0.14474117755889893,cv_val,4
element-hq__element-web-f3534b42df3dcfe36dc48bddbf14034085af6d30,0.6598768830299377,cv_val,1
element-hq__element-web-f63160f38459fb552d00fcc60d4064977a9095a6,1.2421479225158691,cv_val,5
extract-elf,1.6871867179870605,cv_val,1
extract-moves-from-video,0.9439585208892822,cv_val,1
feal-differential-cryptanalysis,1.1592981815338135,cv_val,1
feal-linear-cryptanalysis,1.6159881353378296,cv_val,5
financial-document-processor,1.1978708505630493,cv_val,5
fix-code-vulnerability,0.7298330664634705,cv_val,1
fix-git,-0.9565587639808655,cv_val,3
fix-ocaml-gc,-0.38633987307548523,cv_val,3
flipt-io__flipt-0b119520afca1cf25c470ff4288c464d4510b944,1.0197219848632812,cv_val,3
flipt-io__flipt-15b76cada1ef29cfa56b0fba36754be36243dded,0.9523259997367859,cv_val,4
flipt-io__flipt-1dceb5edf3fa8f39495b939ef9cc0c3dd38fa17d,0.7162105441093445,cv_val,4
flipt-io__flipt-21a935ad7886cc50c46852be21b37f363a926af0,-0.06585585325956345,cv_val,1
flipt-io__flipt-29d3f9db40c83434d0e3cc082af8baec64c391a9,0.5989199876785278,cv_val,5
flipt-io__flipt-2eac0df47b5ecc8bb05002d80383ceb08ab3620a,0.27789270877838135,cv_val,3
flipt-io__flipt-3b2c25ee8a3ac247c3fad13ad8d64ace34ec8ee7,1.0156543254852295,cv_val,5
flipt-io__flipt-3ef34d1fff012140ba86ab3cafec8f9934b492be,1.623150110244751,cv_val,2
flipt-io__flipt-507170da0f7f4da330f6732bffdf11c4df7fc192,0.6917889714241028,cv_val,3
flipt-io__flipt-5aef5a14890aa145c22d864a834694bae3a6f112,0.8000044822692871,cv_val,3
flipt-io__flipt-5ffba3406a7993d97ced4cc13658bee66150fcca,-0.06116204708814621,cv_val,1
flipt-io__flipt-6fe76d024ee0c50ddb09c86f4ae0bd4c208fd65f,0.8558890223503113,cv_val,2
