,b1,b2,b1_std,b2_std,b_sum
django__django-13012,-0.027842512,-0.41004553,0.16489638,0.4022327,-0.43788806
django__django-13023,0.049975045,-0.11954708,0.14802669,0.3429718,-0.06957203
django__django-13028,-0.042983484,-0.7989155,0.1695935,0.36804137,-0.841899
django__django-13033,-0.065842286,-0.00096849084,0.16483489,0.3894701,-0.06681078
django__django-13089,-0.009304082,-3.81566,0.16693157,0.5952746,-3.824964
django__django-13109,-0.034127098,-3.4856687,0.20427825,0.6162639,-3.5197957
django__django-13112,-0.061359223,0.9875822,0.16536565,0.40001994,0.926223
django__django-13121,0.048810694,0.62052643,0.16262197,0.41604754,0.66933715
django__django-13128,0.015858283,0.9874373,0.17043552,0.42731127,1.0032955
django__django-13158,-0.027698928,0.031195052,0.16012341,0.4138172,0.0034961235
django__django-13195,0.033494435,3.6491065,0.15549713,0.73721826,3.682601
django__django-13279,0.007701161,-0.42878115,0.1386724,0.3756563,-0.42108
django__django-13297,-0.0065779667,0.3611791,0.15755515,0.38102007,0.35460114
django__django-13315,-0.016688693,-0.54028404,0.15522364,0.38671562,-0.55697274
django__django-13343,-0.013212434,-1.3055211,0.15432172,0.42000315,-1.3187336
django__django-13346,-0.0006985283,1.0122547,0.16207787,0.40676242,1.0115561
django__django-13363,-0.054435875,-3.0019362,0.15890363,0.49272203,-3.0563722
django__django-13401,-0.024510777,-0.8662492,0.14071625,0.4125864,-0.89076
django__django-13406,0.06296359,0.036479473,0.15451775,0.38954815,0.09944306
django__django-13410,-0.02240814,-3.5877132,0.18485183,0.5621884,-3.6101215
django__django-13417,-0.025097167,-2.327052,0.15602861,0.42009342,-2.3521492
django__django-13449,-0.007773395,-0.24591763,0.1493598,0.38779294,-0.25369102
django__django-13512,-0.010687952,0.80813885,0.15893343,0.4165633,0.7974509
django__django-13516,-0.036673732,-2.042161,0.16746804,0.47372073,-2.0788348
django__django-13551,0.0014398077,0.4923581,0.16455299,0.38324204,0.4937979
django__django-13568,-0.02408149,0.6181268,0.167733,0.4450515,0.59404534
django__django-13569,-0.020984998,-1.1166493,0.1593274,0.4141071,-1.1376343
django__django-13590,-0.010211091,-0.7078985,0.14887664,0.39264822,-0.7181096
django__django-13658,-0.038752094,-4.8791747,0.1681025,0.63313556,-4.917927
django__django-13670,-0.0062846825,-3.2617497,0.1656078,0.4759039,-3.2680345
django__django-13741,-0.07099416,-4.170523,0.16509281,0.60431933,-4.2415175
django__django-13786,-0.015412203,-2.7225196,0.16081403,0.48067307,-2.7379317
django__django-13794,0.001185797,2.72798,0.17312929,0.5964665,2.7291658
django__django-13807,0.048860233,1.5422302,0.16162544,0.46472582,1.5910904
django__django-13809,0.00013880209,-1.938303,0.15686816,0.409031,-1.9381642
django__django-13810,0.0024502024,-1.4070095,0.1441655,0.45685172,-1.4045593
django__django-13820,-0.036003392,-3.2371006,0.16792537,0.44791856,-3.273104
django__django-13821,-0.010813358,-2.9842744,0.16856572,0.48808017,-2.9950879
django__django-13837,0.051963996,-1.6108855,0.16210634,0.40972552,-1.5589215
django__django-13925,0.028745212,0.90716314,0.16181478,0.3895775,0.9359084
django__django-13933,-0.024060661,-1.8736176,0.15906058,0.41017696,-1.8976783
django__django-13964,0.011880475,0.5840694,0.15200539,0.40030724,0.5959498
django__django-14007,-0.03585512,-0.6260035,0.1602765,0.37600112,-0.6618586
django__django-14017,-0.051969435,-0.8914601,0.15220228,0.37463266,-0.9434295
django__django-14053,-0.018902693,-1.7880322,0.15403841,0.4041292,-1.8069348
django__django-14089,-0.019922905,-3.8110425,0.15844299,0.5653718,-3.8309655
django__django-14122,-0.042346846,-0.10279362,0.16374242,0.41324127,-0.14514047
django__django-14140,0.040574647,0.9429466,0.15858164,0.40013972,0.9835213
django__django-14238,-0.05822077,-2.402329,0.16416179,0.4305284,-2.4605498
django__django-14311,0.011656297,0.8339996,0.16180329,0.4090673,0.84565586
django__django-14315,0.047000196,3.6218917,0.16507012,0.77316046,3.668892
django__django-14349,0.024125565,-2.0827594,0.17016998,0.4075599,-2.0586338
django__django-14351,-0.018327925,-0.20243701,0.16666055,0.48850465,-0.22076494
django__django-14373,-0.019395672,-4.5536737,0.17992888,0.6778119,-4.5730696
django__django-14376,0.022604479,1.6562998,0.15598224,0.42832947,1.6789043
django__django-14404,-0.012480652,1.8756112,0.14892136,0.4632726,1.8631306
django__django-14434,-0.048182428,-0.7815634,0.16400847,0.42714152,-0.8297458
django__django-14493,-0.04871043,-1.6524758,0.15021776,0.4355159,-1.7011863
django__django-14500,0.055485602,-1.1790026,0.16324359,0.3694409,-1.123517
django__django-14534,0.030762956,2.7097797,0.16057828,0.5779382,2.7405427
django__django-14539,-0.013010867,-1.6281534,0.15341283,0.41659573,-1.6411643
django__django-14559,-0.021857241,-1.4362668,0.15503386,0.40020126,-1.458124
django__django-14580,-0.019943131,-0.2185174,0.16990378,0.35045996,-0.23846053
django__django-14608,0.0033275336,-1.4604295,0.18011208,0.36308208,-1.4571021
django__django-14631,0.09196549,0.8014713,0.1604606,0.4293794,0.8934368
django__django-14672,-0.03158806,-2.4225128,0.17030646,0.41536257,-2.4541008
django__django-14725,0.0147116,2.711228,0.1590442,0.6891859,2.7259395
django__django-14752,-0.09304589,-3.3049836,0.16301517,0.53584427,-3.3980296
django__django-14765,-0.013204428,-3.8118854,0.1742566,0.5887675,-3.8250897
django__django-14771,0.05926389,0.2110098,0.15982333,0.39045674,0.2702737
django__django-14787,-0.00056424714,-1.3047506,0.1448325,0.40168506,-1.3053148
django__django-14792,0.03181402,3.6213925,0.16415855,0.7552037,3.6532066
django__django-14855,0.038423672,-3.45447,0.14954017,0.53768635,-3.4160461
django__django-14915,-0.024358734,-3.0298383,0.16814706,0.49066013,-3.054197
django__django-14999,-0.022409517,-0.6435746,0.1629458,0.4221635,-0.6659841
django__django-15022,-0.0022401805,-0.046843916,0.15082797,0.40476635,-0.049084097
django__django-15037,0.0020456475,0.6408227,0.16043632,0.40800288,0.64286834
django__django-15103,-0.007791214,-0.98710215,0.15567788,0.369874,-0.9948934
django__django-15104,-0.04604025,-4.165908,0.1618116,0.60776603,-4.211948
django__django-15127,-0.018586904,1.6708866,0.14990021,0.4129858,1.6522998
django__django-15128,-0.007277854,0.81544197,0.15409753,0.3893527,0.8081641
django__django-15161,-0.02246027,0.053889032,0.14965734,0.3678132,0.03142876
django__django-15268,0.06867322,0.22811772,0.15790658,0.38020352,0.29679096
django__django-15277,-0.03894549,-3.8269923,0.15947032,0.5685367,-3.8659377
django__django-15278,-0.07731749,-1.4373599,0.18534584,0.39448527,-1.5146774
django__django-15280,0.06314844,3.094906,0.17905472,0.6918943,3.1580546
django__django-15315,-0.007799218,-2.7845814,0.15093608,0.4490052,-2.7923806
django__django-15368,-0.0469282,-2.9429603,0.15930149,0.52374417,-2.9898884
django__django-15375,0.018749915,0.6847787,0.1481962,0.4166005,0.7035286
django__django-15380,0.01286707,-1.2816231,0.1558627,0.40990084,-1.268756
django__django-15382,0.0052807797,-0.32984215,0.15544745,0.39916793,-0.32456136
django__django-15467,-0.0006346201,-4.215543,0.18915376,0.59180987,-4.2161775
django__django-15499,0.0012726177,-2.2233396,0.14294976,0.4216155,-2.2220669
django__django-15503,-0.022041533,1.7092377,0.16152689,0.4128505,1.6871961
django__django-15525,0.0072043254,-0.3902184,0.14460109,0.39023003,-0.38301408
django__django-15554,0.03317537,2.1808136,0.16783139,0.45885244,2.213989
django__django-15561,0.02724244,-1.2165134,0.15734392,0.37571073,-1.189271
django__django-15563,0.06495864,2.3992014,0.15817547,0.5403776,2.46416
django__django-15569,-0.03749561,-3.1742623,0.16671073,0.48934883,-3.211758
django__django-15572,-0.0014287182,-1.9617783,0.16572312,0.44698504,-1.963207
django__django-15695,-0.052438613,2.4036984,0.18856463,0.53904206,2.35126
django__django-15731,-0.009934047,-3.25306,0.15122347,0.51238376,-3.262994
django__django-15732,0.02717087,2.408661,0.16444916,0.5341604,2.4358318
django__django-15741,0.014109152,-2.9418762,0.16086984,0.48912257,-2.927767
django__django-15814,-0.015956901,-1.140324,0.15251924,0.39278772,-1.1562809
django__django-15851,0.028733198,-2.4610035,0.16130342,0.4974015,-2.4322703
django__django-15863,-0.05666843,-1.4313064,0.1777851,0.37775,-1.4879748
django__django-15916,-0.028343685,1.5477173,0.13536239,0.46485388,1.5193737
django__django-15930,0.018942136,0.057490937,0.15579593,0.40817228,0.07643308
django__django-15957,0.031805784,3.5438344,0.1763515,0.7798831,3.5756402
django__django-15987,0.0038608368,-0.9683904,0.14716831,0.41751972,-0.9645296
django__django-16032,0.027096136,0.19966531,0.14638434,0.426456,0.22676145
django__django-16082,-0.009287627,-0.9321189,0.15448858,0.39177042,-0.94140655
django__django-16100,0.04351116,-0.792208,0.16891432,0.39966422,-0.74869686
django__django-16116,-0.039520826,-1.9299192,0.17781474,0.50478965,-1.9694401
django__django-16136,-0.0071456414,-1.235243,0.16374859,0.39015517,-1.2423886
django__django-16139,0.008169642,-3.5697713,0.16482194,0.5613041,-3.5616016
django__django-16145,-0.00290498,-2.3619218,0.18154281,0.44492066,-2.3648267
django__django-16255,-0.016449403,-4.1921425,0.16184913,0.58216614,-4.208592
django__django-16315,-0.0013859328,0.6278875,0.16347869,0.4298971,0.62650156
django__django-16333,-0.05658086,-3.3225954,0.16412514,0.50385207,-3.3791761
django__django-16429,-0.026235918,-3.5714304,0.183467,0.5164005,-3.5976663
django__django-16454,0.041088946,1.983026,0.16561654,0.49066237,2.024115
django__django-16485,-0.0050241495,-2.2999675,0.17461228,0.44457456,-2.3049917
django__django-16493,0.0136869075,-2.49486,0.16679893,0.45504653,-2.481173
django__django-16527,0.030514117,-4.491798,0.18038204,0.5862219,-4.4612837
django__django-16560,0.004506094,1.2045048,0.1534773,0.4281532,1.209011
django__django-16569,-0.059737276,-5.3026295,0.16473423,0.7043163,-5.3623667
django__django-16595,-0.016478654,-3.3234427,0.16086692,0.54921263,-3.3399212
django__django-16612,-0.05271847,-2.3464725,0.1589451,0.45789555,-2.399191
django__django-16642,-0.06533343,-0.20258597,0.15466157,0.37046373,-0.2679194
django__django-16661,-0.014210171,-0.28429836,0.16255662,0.3821148,-0.29850852
django__django-16662,-0.058840662,-2.7714918,0.15436016,0.5277144,-2.8303325
django__django-16801,-0.02018409,-3.4915912,0.15625793,0.5360819,-3.5117753
django__django-16819,-0.036380194,-1.6058067,0.16633894,0.44129923,-1.6421869
django__django-16877,0.020050824,0.823121,0.15690623,0.36960113,0.84317183
django__django-16899,-0.017850986,-1.3917066,0.16115268,0.3925405,-1.4095576
django__django-16901,0.040491525,-0.9165886,0.17442122,0.41371408,-0.8760971
django__django-16938,0.029228812,2.1980793,0.16730165,0.52582824,2.2273083
django__django-16950,0.048680473,3.5077317,0.15978052,0.7303938,3.5564122
django__django-17029,-0.034210954,-3.3429105,0.17051102,0.5370361,-3.3771214
django__django-17084,0.040854473,0.9449669,0.1582991,0.40022406,0.98582137
django__django-17087,-0.040559232,-0.6927286,0.16308539,0.37656522,-0.7332878
django__django-7530,-0.046806175,-1.3349172,0.1657112,0.44340044,-1.3817234
django__django-9296,-0.023893196,-3.8350942,0.17862155,0.54345465,-3.8589873
matplotlib__matplotlib-13989,0.0030290887,-1.2879648,0.165978,0.40513238,-1.2849357
matplotlib__matplotlib-14623,-0.0005048619,0.6307925,0.15951505,0.39159474,0.63028765
matplotlib__matplotlib-20488,-0.029638762,1.2890639,0.18667048,0.42546293,1.2594252
matplotlib__matplotlib-20676,0.021039467,1.8680209,0.1708194,0.45330116,1.8890604
matplotlib__matplotlib-20826,0.008986936,1.7142385,0.16884175,0.45880777,1.7232255
matplotlib__matplotlib-20859,0.057873607,-1.002613,0.16628931,0.42697853,-0.94473934
matplotlib__matplotlib-22719,0.0021259806,-2.7843728,0.13599318,0.47304964,-2.7822468
matplotlib__matplotlib-22865,0.014520824,1.5695499,0.15491079,0.4419992,1.5840707
matplotlib__matplotlib-22871,0.0030335214,1.325348,0.15763807,0.45618173,1.3283815
matplotlib__matplotlib-23314,0.01632371,-1.0177926,0.16018192,0.38119766,-1.0014689
matplotlib__matplotlib-23412,0.009127355,-1.9739969,0.16039462,0.43809426,-1.9648695
matplotlib__matplotlib-24026,0.015428932,-2.1328676,0.15857345,0.403686,-2.1174386
matplotlib__matplotlib-24149,-0.00088517606,-1.7862747,0.13923177,0.40303257,-1.7871598
matplotlib__matplotlib-24177,-0.0239424,2.765915,0.16169815,0.581144,2.7419724
matplotlib__matplotlib-24570,-0.016033642,-0.84209913,0.15931615,0.41578636,-0.8581328
matplotlib__matplotlib-24627,0.010770045,-0.25462785,0.16313045,0.35459056,-0.2438578
matplotlib__matplotlib-24637,0.03807228,-0.7180013,0.16189206,0.41909915,-0.679929
matplotlib__matplotlib-24970,-0.029527726,-1.7715343,0.16774695,0.42631438,-1.8010621
matplotlib__matplotlib-25122,0.028456552,-2.5517085,0.16714302,0.4709382,-2.523252
matplotlib__matplotlib-25287,0.0038687736,-2.1729503,0.14652964,0.43118405,-2.1690814
matplotlib__matplotlib-25311,0.071178965,-0.39987314,0.15594746,0.41684234,-0.32869416
matplotlib__matplotlib-25332,0.008880555,0.2448682,0.14048617,0.40187252,0.25374874
matplotlib__matplotlib-25775,0.04371296,0.601647,0.16708922,0.3868537,0.64536
matplotlib__matplotlib-25960,0.01007491,3.63425,0.14875714,0.8035072,3.6443248
matplotlib__matplotlib-26113,-0.078934334,-2.1815815,0.16822171,0.4298878,-2.260516
matplotlib__matplotlib-26208,0.054482624,3.646274,0.18226984,0.7034579,3.7007568
matplotlib__matplotlib-26291,-0.019913131,-0.8294661,0.16318317,0.4091988,-0.84937924
matplotlib__matplotlib-26342,0.017195504,-1.2665768,0.17391033,0.41683677,-1.2493813
mwaskom__seaborn-3069,-0.003747433,0.98138297,0.16006884,0.36563247,0.97763556
mwaskom__seaborn-3187,-0.023107057,2.6241071,0.17144014,0.6377757,2.601
pallets__flask-5014,-0.05893013,-3.3178275,0.16572699,0.5284489,-3.3767576
psf__requests-1142,-0.005076478,0.20693727,0.16388533,0.42426756,0.20186079
psf__requests-1724,0.030184718,-1.0708358,0.1509456,0.3577919,-1.0406511
psf__requests-1766,-0.045202978,-1.9473009,0.15850872,0.448283,-1.9925039
psf__requests-1921,0.03193562,-0.5397873,0.15562323,0.36442646,-0.50785166
psf__requests-2317,0.063781425,-1.0352441,0.15072545,0.3811964,-0.97146267
psf__requests-2931,-0.0063633244,0.6038667,0.17055172,0.42195877,0.59750336
psf__requests-5414,-0.0377889,0.017852176,0.15556951,0.38849536,-0.019936725
pydata__xarray-2905,-0.0024254895,-1.0360832,0.16431214,0.38760427,-1.0385087
pydata__xarray-3095,-0.0013044283,-0.5408489,0.1550172,0.39050555,-0.54215336
pydata__xarray-3151,-0.012793364,-1.5944318,0.16302057,0.42057598,-1.6072252
pydata__xarray-3305,-0.035131223,-1.6147947,0.16206104,0.41101864,-1.649926
pydata__xarray-3677,-0.034972906,-2.6258311,0.17946026,0.5139332,-2.660804
pydata__xarray-3993,-0.00087416405,0.6631724,0.1454262,0.4481628,0.66229826
pydata__xarray-4075,-0.008737272,-3.4482427,0.18165618,0.5704675,-3.45698
pydata__xarray-4094,0.0024475441,-0.08947573,0.14846055,0.35862002,-0.08702818
pydata__xarray-4356,-0.07042837,-2.1731188,0.15923731,0.48934323,-2.2435472
pydata__xarray-4629,0.023904901,-3.7835882,0.15533648,0.6144266,-3.7596834
pydata__xarray-4687,0.005817254,1.4480336,0.17875403,0.47291917,1.4538509
pydata__xarray-4695,0.01100898,0.8730763,0.16744548,0.4100335,0.8840853
pydata__xarray-4966,0.031876158,-2.149383,0.1613173,0.42722994,-2.117507
pydata__xarray-6461,-0.020333175,-1.2767416,0.16433491,0.40163773,-1.2970748
pydata__xarray-6599,-0.025907045,1.2646581,0.16990018,0.3880023,1.238751
pydata__xarray-6721,-0.009363114,-0.009632492,0.15230033,0.39428657,-0.018995605
pydata__xarray-6744,0.0154483495,0.46996766,0.15767461,0.4046109,0.48541602
pydata__xarray-6938,0.030485911,3.177425,0.15137446,0.63608545,3.2079108
pydata__xarray-7233,0.025319379,-1.6615076,0.15195636,0.42721373,-1.6361883
pydata__xarray-7393,-0.0012672554,-0.37521356,0.15388443,0.43608478,-0.37648082
pylint-dev__pylint-4970,-0.028133892,2.7713761,0.18260849,0.5278939,2.7432423
pylint-dev__pylint-6386,0.0046221344,1.4965255,0.17810917,0.4645584,1.5011476
pylint-dev__pylint-6528,0.045480322,0.01983222,0.14930157,0.37406948,0.06531254
pylint-dev__pylint-6903,-0.0055093924,-4.5708365,0.18541968,0.6665728,-4.576346
pylint-dev__pylint-7080,0.017833011,3.089382,0.17694722,0.68315834,3.107215
pylint-dev__pylint-7277,-0.004671574,-1.9702406,0.17625071,0.39504844,-1.9749122
pylint-dev__pylint-8898,0.050733734,2.8012145,0.158085,0.5886004,2.8519483
pytest-dev__pytest-10051,-0.007314653,0.9494711,0.17404671,0.44013453,0.94215643
pytest-dev__pytest-10081,0.029474443,-0.9953729,0.1387411,0.36235797,-0.96589845
pytest-dev__pytest-5262,0.011170011,-1.224917,0.179213,0.36445367,-1.213747
pytest-dev__pytest-5631,0.036465168,-1.0920726,0.1722398,0.41022143,-1.0556074
pytest-dev__pytest-5787,-0.032625347,1.4948272,0.18584108,0.48451105,1.4622018
pytest-dev__pytest-5809,-0.056686968,-4.5179133,0.1627868,0.58230615,-4.5746
pytest-dev__pytest-5840,0.032583706,3.6889832,0.17341194,0.7587867,3.721567
pytest-dev__pytest-6197,0.06095115,2.5388055,0.18059948,0.54205257,2.5997567
pytest-dev__pytest-6202,-0.022720195,-4.2392673,0.1559184,0.60769624,-4.2619877
pytest-dev__pytest-7205,0.012153351,-1.2405186,0.144813,0.3616382,-1.2283652
pytest-dev__pytest-7236,-0.032147396,-0.35662344,0.15236594,0.41140744,-0.38877085
pytest-dev__pytest-7324,-0.00975867,0.9615155,0.15852843,0.42127037,0.95175683
pytest-dev__pytest-7432,-0.0035764847,-0.6414326,0.15168224,0.45220068,-0.64500904
pytest-dev__pytest-7490,-0.0261577,0.79936653,0.15548767,0.39507824,0.77320886
pytest-dev__pytest-7521,-0.020821482,-0.616658,0.16213576,0.40523815,-0.6374794
pytest-dev__pytest-7571,-0.05920781,-1.9620074,0.16833273,0.44406697,-2.0212152
pytest-dev__pytest-7982,-0.052690163,-2.807445,0.16756786,0.48400167,-2.8601353
pytest-dev__pytest-8399,-0.038136102,-3.583316,0.15997489,0.5692746,-3.621452
scikit-learn__scikit-learn-10297,-0.052145697,-3.580949,0.15033345,0.516092,-3.6330948
scikit-learn__scikit-learn-10844,-0.00084864476,-4.5761523,0.16518879,0.6031289,-4.577001
scikit-learn__scikit-learn-10908,0.102573276,-0.08840359,0.18666314,0.3959119,0.014169686
scikit-learn__scikit-learn-11310,-0.0146922115,-2.1572537,0.15509923,0.4144493,-2.171946
scikit-learn__scikit-learn-11578,-0.031208696,-3.920531,0.15527532,0.61270314,-3.9517398
scikit-learn__scikit-learn-12585,-0.03052979,-4.522769,0.16903296,0.61545444,-4.553299
scikit-learn__scikit-learn-12682,0.016729299,-0.13944167,0.15635559,0.36878115,-0.122712374
scikit-learn__scikit-learn-12973,0.028514339,-0.82699203,0.16651383,0.354464,-0.7984777
scikit-learn__scikit-learn-13124,-0.008695442,0.70825404,0.15880193,0.39526692,0.6995586
scikit-learn__scikit-learn-13135,0.0019287936,-1.4312646,0.15965912,0.41233772,-1.4293358
scikit-learn__scikit-learn-13142,-0.020926664,-1.4596804,0.15202852,0.41104692,-1.4806072
scikit-learn__scikit-learn-13328,-0.078882165,-3.0389225,0.16853905,0.5258877,-3.1178048
scikit-learn__scikit-learn-13439,-0.05690752,-2.715858,0.14939444,0.49329555,-2.7727654
scikit-learn__scikit-learn-13496,-0.062625,-1.9669178,0.15105948,0.44473025,-2.0295427
scikit-learn__scikit-learn-13779,0.040251486,-2.5039468,0.15924694,0.4805684,-2.4636953
scikit-learn__scikit-learn-14053,0.024270156,-2.3569708,0.16977446,0.4702592,-2.3327007
scikit-learn__scikit-learn-14087,0.061436735,-0.045083262,0.16817704,0.40691403,0.016353473
scikit-learn__scikit-learn-14141,-0.019367294,-3.517348,0.16140959,0.5666831,-3.5367153
scikit-learn__scikit-learn-14496,-0.05752685,-4.537804,0.1927218,0.60455877,-4.595331
scikit-learn__scikit-learn-14629,0.034803305,3.1849217,0.17912273,0.60355645,3.2197251
scikit-learn__scikit-learn-14710,-0.012346517,-1.8708589,0.16448484,0.48487312,-1.8832054
scikit-learn__scikit-learn-14894,0.008998552,-3.5319262,0.16044088,0.5513079,-3.5229275
scikit-learn__scikit-learn-14983,-0.0006738037,1.1104711,0.16847807,0.44245815,1.1097974
scikit-learn__scikit-learn-15100,-0.04867432,-2.7809122,0.14479885,0.45729145,-2.8295865
scikit-learn__scikit-learn-25102,0.044357613,1.0963058,0.16319992,0.49536338,1.1406635
scikit-learn__scikit-learn-25232,-0.08447595,-1.637992,0.17553817,0.43462604,-1.722468
scikit-learn__scikit-learn-25747,-0.028569471,3.0889568,0.17285608,0.7060091,3.0603874
scikit-learn__scikit-learn-25931,-0.047363423,-1.4442412,0.16134451,0.421655,-1.4916046
scikit-learn__scikit-learn-25973,0.026750462,-0.94262457,0.15398379,0.3806256,-0.9158741
scikit-learn__scikit-learn-26323,-0.057883583,-1.4040694,0.15448447,0.40095896,-1.461953
