test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,test_assertion_complexity_note,_task_id,_model,_provider,_extracted_at
4,3,2,"The test patch adds a TopicManager with select_related and tests serialization across all formats (JSON, YAML, JSONL, XML), covering the main bug scenario well. However, it primarily tests the happy path of successful serialization without explicitly testing error conditions or variations like different select_related configurations.",,django__django-16938,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:18.653936
3,2,2,"The tests verify the core fix (cache clearing on unregister) in two contexts - custom lookups and JSON fields - with straightforward assertions. However, coverage is limited to basic registration/unregistration scenarios without testing edge cases like multiple unregistrations, nested lookups, or concurrent access.",,django__django-15569,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:00.496953
3,2,2,"The tests cover the main scenarios for lazy string concatenation (string + lazy, lazy + lazy) and include a functional test for lazy addition, but miss edge cases like lazy + string, empty lazy strings, or error conditions. The assertions are straightforward equality checks with moderate setup using the template engine.",,django__django-13794,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:30.465235
3,2,2,"The test covers the main aggregates mentioned in the task (Avg, Sum, Count with distinct=True) using a parameterized approach, but doesn't test edge cases like empty querysets with distinct, Min/Max mentioned in the problem, or error conditions. The assertions are straightforward equality checks with expected numeric values.",,django__django-11603,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:00.962862
2,3,2,"The test covers only the specific bug case (field accessible only via instance that raises AttributeError), but doesn't test the many other scenarios outlined in the problem statement's truth table. While it has decent setup complexity with a custom Field class and Model, it only verifies one scenario with a simple validity assertion.",,django__django-11551,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:00.730205
3,4,2,"The test covers the main issue by comparing GET vs HEAD request behavior, verifying body presence/absence and Content-Length headers. However, it only tests the basic HTTP/1.0 case without covering edge cases like HTTP/1.1, different response codes, or streaming responses. The test setup is complex with custom stubs, BytesIO manipulation, and server mocking.",,django__django-16502,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:12.423694
4,3,4,"The test patch covers multiple variations of imageset intersections with Reals, including different base sets (Integers, Naturals0), various imaginary components, rational expressions, and cases yielding empty sets, finite sets, and more complex ImageSet/ConditionSet results. The assertions are moderately complex, checking exact set equality with various expected types, though the setup is straightforward.",,sympy__sympy-21596,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:53.237117
2,3,2,"The test patch removes expected 'Return type: None' lines from an existing test, verifying the fix for the specific bug where autodoc_typehints='description' incorrectly adds return types to class documentation. However, it only modifies one test case and doesn't add new tests for variations like classes without __init__ type hints, different return annotations, or other autodoc_typehints settings.",,sphinx-doc__sphinx-10449,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:13.898271
2,2,2,"The tests verify the basic functionality of json_script without an id at both the template filter and utility function levels, but only test minimal cases (empty dict and simple key-value). Missing tests for more complex JSON, None/null values, special characters without id, and interaction with other parameters.",,django__django-15103,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:50.633748
2,1,1,"The test covers only one specific case (3D to 2D point distance) with a single simple assertion. It doesn't test the reverse direction (2D to 3D), other dimension combinations, or edge cases like same points or points with negative coordinates.",,sympy__sympy-11618,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:28.846083
2,2,2,"The test adds a specific scenario for reapplying RenameIndex after backward migration, which directly addresses the crash bug. However, it only tests one specific edge case (forward after backward) with a single assertion, and doesn't cover other potential scenarios like multiple back-and-forth operations or different index naming situations.",,django__django-15695,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:00.322695
2,1,1,"The test adds only a single simple assertion to check that the disabled property is True on ReadOnlyPasswordHashField. It doesn't test the actual behavior implications of the disabled property, such as form submission handling, HTML rendering with disabled attribute, or integration with UserChangeForm.",,django__django-13741,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:30.091443
2,3,1,"The test covers the specific bug scenario of renaming both a model and field simultaneously, but only tests one basic case without variations like multiple fields, foreign keys, or different field types. The assertions verify the correct operation types and attributes are generated, using helper methods with moderate setup including MigrationQuestioner configuration.",,django__django-15380,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:56.513143
4,4,3,"The test patch covers both the base client behavior (testing None and empty dict env cases) and updates multiple PostgreSQL-specific tests to verify the correct return value. The tests use mocking for subprocess.run and settings_to_cmd_args_env, with subTest for parameter variations, though edge cases beyond the None/{} distinction are limited.",,django__django-14315,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:40.053872
2,3,2,"The test covers only one specific scenario where batch_size exceeds max_batch_size, verifying the query count matches expected batching behavior. While it effectively tests the core bug fix using assertNumQueries with calculated max_batch_size, it lacks coverage for edge cases like batch_size equals max_batch_size, batch_size less than max_batch_size, or None batch_size scenarios.",,django__django-11951,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:06.352896
4,3,3,"The test covers multiple data types (integers, strings, arrays, objects) and both single and multiple value scenarios for the __in lookup on JSON key transforms. It uses subTest for parameterized testing with appropriate fixture data, though it doesn't test error conditions or null/empty edge cases.",,django__django-13346,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:22.795733
2,2,2,"The test covers the specific bug case of empty support vectors with sparse data, verifying both support_vectors_ and dual_coef_ are empty. However, it only tests one kernel type (linear) and one SVM variant (SVR), missing other configurations that could trigger the same issue.",,scikit-learn__scikit-learn-14894,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:07.652842
3,4,2,"The test covers both skip_checks=True and skip_checks=False scenarios with proper mocking of runserver.run, check_migrations, and check methods. It verifies both output messages and method call states, but doesn't test the command-line argument parsing (--skip-checks flag) or edge cases like invalid values or interaction with other flags.",,django__django-13809,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:30.881162
2,2,1,"The test only covers a single case of finite=True assumption preservation, checking the exact assumptions dictionary. It doesn't test other assumptions mentioned in the problem (integer, rational, prime, even, odd), combinations of assumptions, or edge cases like symbols with multiple assumptions or expressions involving multiple symbols.",,sympy__sympy-16450,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:41.364688
2,1,2,"The test only checks one specific case (list input raises AssertionError) but doesn't verify that valid set inputs work correctly, doesn't test None input, and doesn't test other non-set types like tuples or frozensets. The assertion is simple, just checking that an exception is raised.",,django__django-14765,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:46.693698
4,3,3,"The test patch covers multiple time deltas (weeks, days, hours, minutes, seconds) for datetime formatting with usetex, testing the specific formatting output strings. It adds a new minutes test case and updates expected values for proper LaTeX escaping of colons and dashes, though it focuses mainly on format string correctness rather than visual rendering verification.",,matplotlib__matplotlib-21568,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:23.972216
3,3,2,"The test covers the specific bug scenario with positional-only arguments and their default values, checking parameter kinds and defaults for all three parameters. However, it only tests one signature pattern and doesn't cover other edge cases like multiple positional-only args with defaults, or various default value types.",,sphinx-doc__sphinx-7757,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:17.346527
3,3,2,"The test specifically targets the reported bug scenario with through models in separate apps, using comprehensive assertions to verify migration dependencies, operation types, and attributes. However, it only tests one configuration and doesn't cover variations like different app orderings, multiple through models, or error conditions.",,django__django-15973,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:04.442629
2,2,2,"The tests cover only 2 of the 3 problematic cases mentioned in the bug report (standalone `-` and compound `Alt+^`), missing the standalone `+` and `Shift-+` cases. The assertions are straightforward HTML string comparisons with no complex setup, and edge case coverage is minimal - it tests one separator character as a keystroke but doesn't comprehensively test all separator characters in various positions.",,sphinx-doc__sphinx-8621,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:24.917760
2,1,1,"The test only covers the single case mentioned in the bug report (range with density=True), checking only that bin boundaries match the specified range. It doesn't test variations like different range values, edge cases with empty data, or combinations with other histogram parameters.",,matplotlib__matplotlib-13989,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:20.798684
2,3,1,"The test patch makes a minimal change to verify that the index entry for a property method doesn't include parentheses, checking only the specific bug case. It uses moderately complex assertions with addnodes.index and desc_signature node checking, but only tests the single happy path scenario without edge cases like different property configurations or error conditions.",,sphinx-doc__sphinx-9698,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:29.187744
2,2,1,"The test only covers one basic case of nested implemented functions (f(f(2))), missing the original example's case of f(g(2)) with different functions, deeper nesting levels, and mixed scenarios with regular SymPy expressions. It uses a simple equality assertion with minimal setup.",,sympy__sympy-12096,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:29.904708
3,2,2,"The tests cover the main bug scenario (aggregate with default after annotate) and one related variation (default in annotation before aggregate), but miss edge cases like empty querysets, different aggregate functions, or multiple annotations. The assertions are simple equality checks with straightforward setup using existing test fixtures.",,django__django-15375,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:56.573822
2,2,1,"The test only covers a single specific case of to_index_variable returning a copy, verifying identity and that modifying the copy doesn't affect the original. It doesn't test the broader swap_dims scenario from the problem statement, different variable types, or edge cases.",,pydata__xarray-6938,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:45.088781
4,2,4,"The test patch comprehensively covers the relationship between even/odd/integer/rational/irrational assumptions and finiteness, including both positive infinity and negative infinity cases, plus various symbol types. The assertions are straightforward equality checks against expected boolean values, but the coverage of edge cases like infinity behavior and the full range of number-type assumptions is thorough.",,sympy__sympy-16597,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:41.383957
2,2,2,"The test patch adds only one new test case (test_return_annotation_none) that directly addresses the bug with None return type annotations. While the refactoring of existing tests improves code quality, the new test coverage is minimal - it only checks the basic case of None return annotation without testing edge cases like None in combination with other annotations or class constructors mentioned in the issue.",,astropy__astropy-7336,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:44.567399
2,3,1,"The test covers only one basic scenario of Meta.ordering affecting GROUP BY with a simple aggregation case. While it demonstrates the core issue with a reasonable setup involving multiple authors and article counts, it lacks edge cases like multiple ordering fields, complex annotations, or different aggregation types.",,django__django-14122,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:37.629814
3,4,2,The test verifies that allow_migrate() is called with valid app_label/model_name pairs by checking all mock calls and validating them against the app registry. It uses complex mocking setup but only tests the consistency check scenario without covering other edge cases like different router configurations or error handling paths.,,django__django-7530,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:20.951655
2,2,1,"The test adds only a single test case that directly reproduces the reported bug with exclude() on FilteredRelation, but doesn't cover variations like using ~Q(), multiple excludes, chained filter/exclude, or different FilteredRelation conditions. It's a minimal regression test that verifies the basic fix works.",,django__django-11265,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:56.350729
2,2,1,"The test only verifies that the qop value is quoted in the Authorization header for a single basic auth scenario, without testing variations like different qop values, multiple qop options, or edge cases. The assertion is a simple substring check which could have false positives.",,psf__requests-1766,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:36.816275
3,2,3,"The tests cover both x and y axes, and test both the explicit labelcolor case and the 'inherit' fallback case, which are the main scenarios from the bug report. However, they don't test dynamic changes, interactions with other styling options, or verify the fix with actual plotted data showing offset text.",,matplotlib__matplotlib-25287,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:30.488975
2,3,2,"The test covers the specific bug case of non-monotonic identical coordinates ('bystander dimensions') but only tests one scenario with string coordinates. It lacks coverage for other data types, multiple bystander dimensions, or varying orderings, though it does properly set up datasets and use assert_identical for verification.",,pydata__xarray-3151,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:38.918820
3,4,2,"The test covers the main scenario of secret key rotation with fallback and subsequent removal of fallback, verifying user retrieval and session key changes. However, it misses edge cases like multiple fallback keys, invalid fallback secrets, or password reset token scenarios mentioned in the problem statement.",,django__django-16631,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:13.924732
4,3,4,"The test patch comprehensively covers the bug fix for nthroot_mod with a=0 cases (both prime and composite moduli), removes NotImplementedError expectations that are now handled, adds tests for composite moduli, and updates dependent solveset tests. It includes edge cases like x=0 mod p, composite moduli without primitive roots, and multiple root scenarios.",,sympy__sympy-18199,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:45.152778
2,2,2,"The test covers the specific bug case with 'method' dimension name collision but only tests one scenario. It doesn't test other potentially conflicting parameter names (like 'tolerance'), multiple conflicting dimensions, or error conditions. The assertion uses numpy's array_equal which is standard but straightforward.",,pydata__xarray-4695,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:43.129654
2,4,2,"The test specifically targets the numpy-like comparison issue by creating a custom class that raises ValueError on equality comparison, which directly reproduces the bug. However, it only tests one scenario (the failing case) without covering other variations like different array types, empty arrays, or verifying the identity comparison fix works correctly with actual sentinels.",,pytest-dev__pytest-5631,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:53.359089
3,4,2,"The test adds coverage for Dict[str, str] type annotation in :param fields, verifying the correct doctree structure with detailed node assertions. However, it only tests one specific case (Dict[str, str]) without covering the original problem's dict(str, str) syntax or other edge cases like nested types or different bracket styles.",,sphinx-doc__sphinx-9230,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:25.163010
3,2,3,"The tests cover the main OverflowError scenario with sys.maxsize+1 at both widget and form levels, plus add a ""0-0-0"" edge case test. However, they only test one overflow case (year field) and don't test month/day overflow variations or negative overflow values, leaving some gaps in coverage.",,django__django-16667,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:16.861380
2,2,1,"The test covers the basic functionality of reversing an OrderedSet with a simple case of 3 elements, verifying both the return type (Iterator) and correct reversed order. However, it lacks edge cases like empty sets, single-element sets, or sets with duplicate attempts, making it a minimal but functional test.",,django__django-14089,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:36.612030
3,4,3,"The tests cover two related scenarios (unique_together on PK field and on unique field) with proper setup using migrations operations and assertions verifying constraint states before and after operations. However, it misses testing error conditions and other edge cases like multi-column unique_together constraints or reverse operations.",,django__django-15732,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:01.266473
4,3,4,"The test patch covers multiple aspects: specific polylog values for s=2 with various z values, numerical verification against unevaluated forms, and random testing across different s values (-1, 0, 1) with complex numbers. It addresses both issues mentioned in the problem statement (polylog evaluation and the exp_polar issue), though it could include more boundary cases for the branch cut behavior.",,sympy__sympy-13852,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:37.491250
4,2,4,"The test patch thoroughly covers both simple and inclusion tags with keyword-only arguments, testing both the successful case (providing a value for a keyword-only argument with default) and error cases (duplicate keyword arguments). It addresses both scenarios mentioned in the problem statement with appropriate error message verification, though it uses straightforward string comparison assertions.",,django__django-12262,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:10.356122
4,3,4,"The test covers a good variety of invalid value types (dict, list, tuple, set, object, complex, string, bytes) that should raise ValidationError instead of TypeError, using subTest for iteration. The assertions verify proper error messages are raised, though it focuses specifically on the error handling path without testing edge cases like None values or valid conversions.",,django__django-13023,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:17.527125
2,3,1,"The test covers only the basic happy path scenario of saving a ManyToMany field with commit=True, but misses important cases like commit=False behavior, multiple M2M fields, empty M2M selections, or multiple organizations. The test has moderate complexity with custom form creation, model setup, and sequence assertion, but lacks edge case coverage.",,django__django-16333,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:09.969624
4,2,3,"The test covers all scenarios from the problem statement including Poly*x, x*Poly, -2*Poly, S(-2)*Poly, and Poly*S(-2), demonstrating good coverage of the multiplication commutativity bug. The assertions are straightforward equality checks, and while it tests both regular integers and SymPy integers (S(-2)), it doesn't test additional edge cases like zero, complex numbers, or nested expressions.",,sympy__sympy-13757,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:34.625495
4,3,3,"The tests cover all three ignore parameters (--ignore, --ignore-patterns, --ignore-paths) with multiple variations each, testing both file and directory ignoring in recursive mode. The tests use parameterization, file path assertions, and integration-style testing with actual linter runs, though they don't test combinations of ignore parameters or error handling scenarios.",,pylint-dev__pylint-6528,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:48.948555
3,4,2,"The tests cover the core functionality of documenting @classmethod @property decorated methods across three different test files (domain parsing, autoclass, and autoproperty), with detailed assertions on the generated documentation structure. However, edge cases like metaclass properties, abstract class properties, and inheritance scenarios mentioned in the problem statement are not tested.",,sphinx-doc__sphinx-9461,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:26.483261
4,3,3,"The tests cover the main edit_only functionality across modelformset_factory and inlineformset_factory, including verifying that new objects are blocked while edits work correctly. The tests include an edge case for objects outside the queryset, but could be more thorough with error handling scenarios and boundary conditions like empty formsets or validation errors.",,django__django-14725,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:45.971227
4,3,3,"The tests cover the specific bug scenario with roles in section headings across three variations: with field lists, with trailing newline in prolog, and without trailing newline. The assertions verify the complete content structure including line sources, but don't test the full integration with toctree rendering or HTML output mentioned in the bug report.",,sphinx-doc__sphinx-11445,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:14.290056
2,2,2,"The test covers the specific bug scenario from the issue (property accessing non-existent attribute in a SkyCoord subclass), but only tests this single case. It uses a straightforward pytest.raises assertion to verify the error message mentions 'random_attr' instead of 'prop', which directly addresses the reported misleading error message but doesn't test variations like nested properties, multiple attributes, or different property configurations.",,astropy__astropy-14096,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:40.808199
4,3,4,"The test comprehensively covers all scenarios from the bug report: no mask * no mask, mask * no mask, no mask * mask, and mask * mask combinations, plus verifies bitwise logic still works correctly with two different masks. It uses appropriate numpy array assertions and checks both None returns and actual mask values, though it doesn't test error conditions or other arithmetic operations beyond multiply.",,astropy__astropy-14995,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:44.803776
2,2,1,"The test covers only the basic happy path case of optimizing CreateModel + AlterModelManagers into a single CreateModel with managers. It lacks edge cases such as different model names, empty managers, single manager, or interactions with other migration operations.",,django__django-15499,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:57.237697
2,3,1,"The test covers the specific bug scenario (natural keys with foreign key dependencies on non-default database) with a new model, fixture, and test case, but only tests the happy path without edge cases like missing dependencies, circular references, or error conditions.",,django__django-15525,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:57.386679
3,2,2,"The tests cover the main issue of mismatched colormap names and update the equality comparison test, but don't test variations like multiple registrations with different names, error handling for invalid cases, or interaction with other colormap operations. The assertions are straightforward equality checks with minimal setup required.",,matplotlib__matplotlib-25479,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:31.586209
3,3,2,"The test covers the main functionality of inherited instance variables with a comparison test (with and without inherited-members flag), but lacks edge cases like deeply nested inheritance, multiple inheritance, or mixed class/instance attributes. The assertions use detailed output comparison with proper fixtures, showing moderate complexity.",,sphinx-doc__sphinx-8548,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:21.759464
2,3,2,"The test adds a single test case for Lag() with DecimalField that verifies the basic functionality works without crashing, but doesn't test other window functions with DecimalField, different offset values, or boundary conditions like NULL values. The test setup is moderately complex with fixtures and window function assertions, but edge case coverage is limited to the happy path scenario.",,django__django-13449,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:26.266155
2,3,2,"The test covers the specific bug case of empty string in DIRS but doesn't test variations like multiple empty strings, mixed valid/empty paths, or whitespace-only strings. It uses appropriate Django test infrastructure with @override_settings but only has a single simple assertion checking for an empty set result.",,django__django-15572,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:00.563531
2,4,2,"The test covers the specific bug case of '0:8000' input producing correct output, but only tests this single scenario. While the test setup is complex with proper mocking of the run function and migrations check, it doesn't test variations like '0' alone, different ports with '0:', or verify the actual server binding behavior beyond the display message.",,django__django-16145,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:09.413382
4,3,3,"The test patch covers multiple enum types (TextEnum, TextTranslatedEnum, BinaryEnum, IntEnum) and tests both direct serialization and serialization within field contexts. It specifically adds the translated enum case that was the root cause of the bug, though it doesn't test actual translation scenarios or error conditions when invalid values are used.",,django__django-11815,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:04.476436
3,2,2,"The tests cover the main bug scenario (triple multiplication of BlockMatrix with ZeroMatrix) and add a related test for ZeroMatrix addition, but miss testing other edge cases like different block configurations, non-square matrices, or mixed zero/non-zero patterns. The assertions are straightforward equality checks with simple setup.",,sympy__sympy-17630,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:44.890193
2,2,2,"The test covers the basic diamond inheritance scenario with three classes and verifies both MRO-aware and non-MRO behavior, but misses important cases like deeper inheritance hierarchies, single inheritance, classes without markers, and duplicate marker handling.",,pytest-dev__pytest-10356,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:52.400814
2,2,1,"The test covers only the specific bug scenario (Count with distinct=True and Case/When condition) with a single assertion checking the result value. It doesn't test variations like different conditions, multiple distinct expressions, or verify the actual SQL syntax fix (missing space) that was mentioned in the problem statement.",,django__django-10880,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:48.536033
2,2,1,"The test covers only the basic happy path of loading migrations from a namespace package (directory without __init__.py). It uses a simple setup with override_settings and a single assertion checking that the migration is loaded correctly, but doesn't test error scenarios, multiple migrations, or other edge cases like mixed packages.",,django__django-11141,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:52.945137
3,2,3,"The test covers multiple dtype variations (uint8, int, float16, float) via parametrization which is good for the specific bug about uint8 overflow issues, but only tests a single index value (0) and doesn't explicitly test the boundary conditions mentioned in the deprecation warning (values near N-1, negative values, or masked/bad values). The assertion is straightforward array equality checking.",,matplotlib__matplotlib-24970,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:29.904335
2,2,2,"The test adds only 2 new assertions covering the custom mul_symbol feature - one basic case with a polynomial and one edge case with floats/exponents where the symbol shouldn't be used. However, it misses testing other custom symbols, error handling, or interaction with other latex options.",,sympy__sympy-13798,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:34.866438
3,2,2,"The tests cover the main fix (threshold exceeds 1 becoming np.inf) with a new regression test and updates to existing tests, but they only test random probability estimates and specific score sequences without testing edge cases like all zeros, all ones, scores exactly at 0 or 1, or boundary conditions.",,scikit-learn__scikit-learn-26194,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:11.797279
4,3,3,"The test comprehensively covers all 6 alignment options for both HPacker and VPacker, verifying both extents and offset calculations. It uses parameterized testing with assert_allclose for numerical comparisons, though it doesn't test error cases or more complex scenarios like nested packers or edge cases with zero-sized elements.",,matplotlib__matplotlib-24570,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:27.838584
2,3,1,"The test only verifies the happy path of including genindex, modindex, and search in a toctree by checking the toctree node structure. It doesn't test error scenarios, warnings, variations like individual entries, or verify the actual rendered output and links work correctly.",,sphinx-doc__sphinx-10673,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:13.625319
2,3,1,"The test verifies the basic functionality of the new serialize_result extension point by subclassing and adding a custom field, but only covers a single happy path scenario with two objects. It doesn't test edge cases like empty querysets, different field types, error conditions when serialize_result returns invalid data, or verify that the base serialize_result method works correctly on its own.",,django__django-14752,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:46.349407
2,3,2,"The test only covers one specific case with small y-values in a path, which addresses the autoscaling issue but doesn't directly test the histogram density bug described in the problem statement. It uses hardcoded vertices and basic boundary assertions, missing variations like different histtypes or scale factors mentioned in the bug report.",,matplotlib__matplotlib-24177,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:27.760777
4,3,3,"The test patch adds MOD operator to existing comprehensive tests that check multiple field type combinations (Integer, Decimal, Float) with all arithmetic connectors. It leverages an existing well-structured test with subTest iterations, covering the main functionality well, though it relies on existing test infrastructure rather than adding new edge cases specific to MOD behavior.",,django__django-16082,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:06.096028
2,1,1,"The test adds only a single assertion to verify the basic argument invariance property (expr.func(*expr.args) == expr) for one simple String instance. It doesn't test edge cases like empty strings, special characters, or subclass behavior, though it does complement the existing kwargs-based invariance test.",,sympy__sympy-22456,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:53.920280
2,4,1,"The test verifies that flush() is called on stdout when a command calls flush(), using mocking to verify the method call. However, it only tests stdout (not stderr), only tests one scenario, and doesn't cover edge cases like repeated flushes, error conditions, or different output wrapper configurations.",,django__django-13516,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:26.943692
