test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,_task_id,_model,_provider,_extracted_at
3,2,2,"The test patch adds a direct verification that cache is cleared after unregistration and removes a manual cache clear call that was compensating for the bug. It covers the main fix but doesn't test multiple lookup types, nested registrations, or concurrent access scenarios.",django__django-15569,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:52.656519
3,2,2,"The tests cover the main scenarios (string + lazy string, lazy string + lazy string, and lazy int + lazy int) but miss edge cases like lazy string + string (testing __add__ vs __radd__), empty strings, or error conditions. The assertions are straightforward equality checks with standard template rendering setup.",django__django-13794,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:22.783524
3,2,2,"The test covers the main functionality by testing distinct with Avg, Count, and Sum aggregates using subTest, but misses testing error cases (like using distinct with aggregates that don't support it), edge cases with empty querysets, or more complex scenarios like combining distinct with other aggregate options. The assertions are straightforward equality checks with expected values.",django__django-11603,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:53.360057
2,3,2,"The test only covers one specific case (field accessible via instance that raises AttributeError), but the problem statement's detailed table shows many more logical branches that should be tested. The test requires moderate setup with a custom field class and model, but only verifies the happy path for the specific bug fix without testing other scenarios like ManyToManyField checks or the various hasattr/get_field combinations.",django__django-11551,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:54.478390
3,4,2,"The test verifies the core fix by comparing GET and HEAD responses, checking body presence, Content-Length header, and Connection header. However, it doesn't test edge cases like different content types, streaming responses, or responses with explicit Content-Length set by the application.",django__django-16502,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:05.922411
4,3,4,"The test patch thoroughly covers multiple variations of imageset intersect with Reals, including the original bug case, different base sets (Integers, Naturals0), expressions with denominators, and cases resulting in EmptySet and ConditionSet. The assertions directly verify the expected mathematical results, testing both simple finite sets and more complex outcomes.",sympy__sympy-21596,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:47.987840
2,3,1,"The test patch only removes expected 'Return type: None' lines from an existing test, verifying one specific scenario. It doesn't add new test cases for edge cases like classes with non-None return types, different autodoc_typehints_description_target settings, or regular functions to ensure they still show return types.",sphinx-doc__sphinx-10449,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:07.677579
2,2,1,"The tests verify the basic case of calling json_script without an id at both the template filter and utility function levels, but only test happy path scenarios with minimal data. Missing tests for explicit None, empty string id, and ensuring existing id functionality still works.",django__django-15103,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:44.447956
1,1,1,"The test only covers a single basic case (Point3D to Point2D distance) with one simple assertion. It misses important scenarios like Point2D to Point3D distance, equal dimension points, different coordinate values, and doesn't test the reverse direction (p2.distance(p1)).",sympy__sympy-11618,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:24.559127
2,2,2,"The test adds a single scenario testing the forward-backward-forward cycle for RenameIndex, verifying the fix prevents crashes when reapplying. However, it only tests one specific case (unnamed index) and doesn't cover other scenarios like named indexes or different state transitions.",django__django-15695,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:54.927794
2,1,1,"The test only adds a single simple assertion checking that the disabled property is True, without testing the actual behavioral implications of the disabled field (e.g., that submitted data is ignored in favor of initial data, form validation behavior, or integration with UserChangeForm). It relies on existing has_changed test which still passes but doesn't verify the new disabled-based implementation.",django__django-13741,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:22.425825
2,3,1,"The test covers only the specific bug scenario of renaming both model and field simultaneously, which directly verifies the fix. However, it lacks coverage of edge cases like renaming multiple fields with model rename, renaming fields with foreign key relationships to renamed models, or error handling scenarios.",django__django-15380,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:49.715634
4,4,4,"The test patch thoroughly covers the bug fix by testing both None and empty dict cases for env in the base client, and updates multiple PostgreSQL tests to verify the correct return value (None instead of {}). The tests use mocking to isolate the subprocess behavior and verify the env parameter is correctly passed as None when no custom environment is needed.",django__django-14315,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:32.677877
2,3,2,"The test only covers one scenario where batch_size exceeds max_batch_size, verifying the fix works by checking query count. It misses testing when batch_size equals max_batch_size, when batch_size is smaller, when batch_size is None, and boundary conditions like batch_size=0 or negative values.",django__django-11951,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:58.411672
4,3,4,"The test covers multiple data types (integers, strings, arrays, dicts) with both single and multiple values in the __in lookup, using parameterized subtests. It tests key transforms at different nesting levels (value__c, value__0, value__foo, value__bar, value__bax), though it doesn't explicitly test cross-database behavior or error conditions.",django__django-13346,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:15.351760
2,2,2,"The test covers only the specific bug scenario with empty support vectors using sparse input, verifying the fix doesn't raise ZeroDivisionError and that both support_vectors_ and dual_coef_ are empty. However, it doesn't test other SVM types (SVC), different sparse formats, or verify the model can still make predictions after fitting.",scikit-learn__scikit-learn-14894,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:03.210799
3,4,2,"The test covers both skip_checks=True and skip_checks=False scenarios with proper mocking to isolate the behavior, verifying both output messages and method calls. However, it doesn't test edge cases like command-line argument parsing, interaction with other flags, or error scenarios, and the second test file change appears unrelated to the feature being tested.",django__django-13809,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:23.736507
2,2,1,"The test only covers one basic case (finite=True assumption) and verifies the full assumptions dictionary. It doesn't test other assumptions mentioned in the problem statement (integer, rational, prime, even, odd), doesn't test combinations of assumptions, and only covers the happy path without edge cases or error scenarios.",sympy__sympy-16450,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:36.504008
2,1,2,"The test only verifies that passing a list raises AssertionError, but doesn't test the valid case (passing a set) or the None case. It's a simple assertion check with minimal edge case coverage - missing tests for other non-set iterables, empty set, and proper set handling.",django__django-14765,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:40.775489
4,3,3,"The test patch covers multiple datetime formatting scenarios with different time deltas (weeks, days, hours, minutes, seconds), testing both the date formatter and concise formatter with usetex. It verifies the specific fixes for colon and space handling in TeX formatting, though it doesn't test extreme edge cases like empty strings or special characters beyond the bug scope.",matplotlib__matplotlib-21568,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:17.463757
3,3,2,"The test covers the main bug scenario with positional-only args having default values, checking parameter kinds and defaults for all three parameters. However, it only tests one signature pattern and misses edge cases like all positional-only args without defaults, mixed scenarios, or error conditions.",sphinx-doc__sphinx-7757,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:11.417523
3,4,2,"The test directly covers the specific bug scenario (M2M through model in separate app) with thorough assertions checking migration structure, dependencies, and operation types. However, it only tests one configuration and doesn't cover variations like different app arrangements or error conditions.",django__django-15973,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:58.651000
3,3,3,"The test patch adds two test cases covering a standalone separator keystroke (`:kbd:`-``) and a compound keystroke with separator at the end (`:kbd:`Alt+^``), which verify the regex fix. However, it misses testing other important scenarios mentioned in the bug report like `:kbd:`+``, `:kbd:`^``, and `:kbd:`Shift-+``, leaving gaps in coverage of the full problem space.",sphinx-doc__sphinx-8621,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:18.318596
2,2,1,"The test covers only the specific bug case from the issue - verifying that range=(0,1) with density=True produces bins starting at 0 and ending at 1. It doesn't test other range values, different bin specifications, edge cases like empty data, or the interaction with other parameters like weights or stacked histograms.",matplotlib__matplotlib-13989,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:15.316141
2,3,1,"The test only verifies the single case of property index entry format change, checking that parentheses are removed. It uses complex assertion patterns with assert_node for structured doctree verification, but doesn't test edge cases like other method types (classmethod, staticmethod) to ensure they still have parens, or interaction with different modname/clsname combinations.",sphinx-doc__sphinx-9698,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:23.823973
2,2,1,"The test only covers one basic case of nested implemented_function composition (f(f(2))), missing the more relevant g(f(2)) or f(g(2)) cases from the problem statement and not testing edge cases like deeply nested compositions, mixed function types, or error conditions.",sympy__sympy-12096,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:25.607424
3,2,2,"The tests cover the main issue (aggregate with default after annotate) and add one related case (default in annotation before aggregate), but miss edge cases like empty querysets, multiple aggregates with defaults, or different aggregate functions. The assertions are simple equality checks with straightforward setup using existing fixtures.",django__django-15375,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:48.557023
2,2,1,"The test only verifies that to_index_variable returns a copy and that modifying the copy doesn't affect the original, which is the core fix. However, it doesn't test the actual swap_dims scenario from the bug report, doesn't test to_base_variable changes, and only covers one simple case with a single-element IndexVariable.",pydata__xarray-6938,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:41.028333
4,2,4,"The test patch thoroughly covers the main fix by testing that various number types (integer, even, odd, rational, irrational) now imply finiteness, and tests boundary cases with infinity. It uses simple assertion patterns but covers many relevant scenarios including positive/negative infinity edge cases and various symbol assumption combinations.",sympy__sympy-16597,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:37.183142
2,2,2,"The test patch adds a single test case for the None return annotation scenario which directly addresses the reported bug, but doesn't test other edge cases like methods in classes (as shown in the problem statement's reproducer), or other potential return annotation edge cases. The assertion is simple with just a None check.",astropy__astropy-7336,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:38.119445
2,2,1,"The test covers only one basic scenario of Meta.ordering affecting GROUP BY with a simple Count aggregation. It doesn't test variations like multiple ordering fields, explicit order_by calls combined with Meta.ordering, different aggregate functions, or edge cases like empty result sets or complex expressions.",django__django-14122,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:28.476454
3,4,2,"The test verifies that allow_migrate() is called with correct app_label/model_name pairs by adding validation that each model_name is valid for its corresponding app, using mocking and multiple assertions. However, it only tests one scenario (two apps) and doesn't test various edge cases like apps with no models or error conditions. The FAIL_TO_PASS test listed (test_squashmigrations_initial_attribute) appears unrelated to the actual test changes shown.",django__django-7530,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:14.852324
2,2,1,"The test adds a single basic test case for exclude() with FilteredRelation that directly reproduces the reported bug. It only tests the happy path scenario without covering edge cases like multiple filtered relations, nested excludes, combining filter and exclude, or different lookup types on the filtered relation.",django__django-11265,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:48.611112
2,2,1,"The test only verifies one basic case - that '""auth""' appears in the Authorization header. It doesn't test multiple qop values, different authentication scenarios, or verify the complete format of the qop directive. The assertion is a simple substring check without validating proper RFC compliance or testing edge cases like missing qop or auth-int.",psf__requests-1766,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:31.411818
3,2,3,"The tests cover both x and y axis offset text color scenarios, including both explicit labelcolor and 'inherit' cases. However, they miss testing dynamic color changes, interaction with actual plotted data that triggers offset text display, and don't verify the visual rendering - only the property values.",matplotlib__matplotlib-25287,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:25.817425
2,3,1,"The test covers only the specific scenario from the bug report (non-monotonic bystander dimension with identical coordinates across datasets). It doesn't test variations like multiple bystander dimensions, different data types for coordinates, or verify that the monotonicity check still works correctly for actual concat dimensions. The test setup and assertion using assert_identical is moderately complex but only tests the happy path fix.",pydata__xarray-3151,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:34.385746
3,3,2,"The test covers the main scenario of using fallback secrets for session auth and verifies session key cycling, but lacks tests for edge cases like empty fallback list, no session hash, invalid session hash, or multiple fallbacks. The test uses override_settings and verifies both user retrieval and session key changes, but doesn't test the get_session_auth_fallback_hash method directly or error conditions.",django__django-16631,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:09.497383
4,3,4,"The test patch comprehensively covers the bug fix by testing the zero root case (nthroot_mod(0, 12, 37) and nthroot_mod(0, 7, 100)), composite moduli (nthroot_mod(16, 5, 36), nthroot_mod(9, 16, 36)), and updates solveset tests to verify the integration. It includes edge cases like empty results and multiple roots, though could benefit from more negative test cases.",sympy__sympy-18199,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:40.939624
2,2,1,"The test covers the specific bug case of using 'method' as a dimension name, but doesn't test other reserved parameter names (like 'tolerance', 'drop') that could cause similar issues, nor does it test edge cases like empty selections, single values, or error conditions.",pydata__xarray-4695,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:37.911157
2,3,2,"The test creates a single NumpyLike class to simulate the problematic behavior and verifies the fix works for the reported issue, but doesn't test variations like actual numpy arrays, different mock modules (mock vs unittest.mock), or multiple patches. The test setup is moderately complex with custom class and mocking, but only checks one specific scenario.",pytest-dev__pytest-5631,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:48.666404
3,4,2,"The test adds a specific case for Dict[str, str] type annotation with parameter name, verifying the fix works for the reported bug. However, it only tests one variation (Dict[str, str]) and doesn't test other complex types like dict(str, str), nested types, or edge cases like single-word types vs multi-word types that could be affected by the split->rsplit change.",sphinx-doc__sphinx-9230,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:19.714259
3,2,3,"The tests cover the main OverflowError scenario with sys.maxsize+1 and verify both the widget's value_from_datadict returns '0-0-0' and that form validation properly rejects such input. However, they don't test other overflow-prone inputs (day/year fields with large values) or negative overflow cases, and the assertions are straightforward equality/validity checks.",django__django-16667,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:10.640007
2,2,1,"The test only covers a single basic case with a small ordered set of 3 elements. It verifies the return type is an Iterator and checks the reversed order, but doesn't test edge cases like empty sets, single-element sets, or sets with duplicate additions.",django__django-14089,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:28.454104
3,3,3,"The test patch covers two relevant scenarios (unique_together on PK field and on unique field), but FAIL_TO_PASS only lists the unique field test. Tests use moderate complexity with database state verification, constraint existence checks, and migration operations, but don't cover error handling or other edge cases like multiple fields in unique_together.",django__django-15732,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:55.952684
4,3,4,"The test covers multiple special values for polylog(2, z) including the specific case from the problem statement (1/2), tests numerical evaluation consistency for various z values, and includes randomized testing for s=-1, 0, 1. It also updates existing expansion tests to verify the exp_polar fix. However, it could be more exhaustive on boundary conditions and error scenarios.",sympy__sympy-13852,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:31.659921
4,3,4,"The test patch thoroughly covers both simple tags and inclusion tags with keyword-only arguments, testing both default value usage and the duplicate keyword error scenario. It includes tests for happy paths (kwarg=37 working correctly) and error cases (multiple values for keyword argument), though it doesn't test mixing keyword-only with regular parameters.",django__django-12262,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:01.715540
4,3,4,"The test patch thoroughly covers multiple invalid input types including dict (the original issue), tuple, list, set, object, complex, and non-numeric strings/bytes, using subTest for clean iteration. It properly verifies that ValidationError is raised with the expected message for each case, though it tests via field.clean() rather than to_python() directly.",django__django-13023,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:09.237863
2,3,1,"The test covers the main bug scenario (M2M field not being saved) with a single test case using commit=True, but misses important variations like commit=False behavior, multiple M2M fields, or multiple organizations. The test setup is moderately complex with custom form/model definitions and database operations, but only tests the happy path without edge cases like empty M2M fields or validation errors.",django__django-16333,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:04.281377
4,2,3,"The test covers all the specific cases mentioned in the problem statement (Poly*x, x*Poly, -2*Poly, S(-2)*Poly, Poly*S(-2)), testing both left and right multiplication with different operand types. The assertions are straightforward equality checks, and while it covers the main issue well, it doesn't test additional edge cases like more complex polynomials or other numeric types.",sympy__sympy-13757,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:30.089306
4,3,4,"The tests comprehensively cover all three ignore mechanisms (--ignore, --ignore-patterns, --ignore-paths) in recursive mode with both directory and file-level ignoring. The tests use parameterization and multiple test methods with moderate assertion complexity, checking both that ignored files are excluded and valid files are still included.",pylint-dev__pylint-6528,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:44.995635
3,4,2,"The tests cover the main functionality of documenting classmethod+property decorated methods across three test files (domain, autoclass, autoproperty), with proper assertions checking generated documentation structure. However, edge cases like inheritance of class properties, abstract class properties, or interaction with metaclasses mentioned in the problem statement are not tested.",sphinx-doc__sphinx-9461,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:22.242622
4,3,3,"The tests cover the main functionality well: basic edit_only with modelformset_factory, inlineformset_factory integration, and an edge case where an object outside the queryset is submitted. The tests verify that new objects are not created while existing objects can still be edited. However, they don't test error scenarios, the edit_only=False default behavior, or combinations with other formset options like validate_min/max.",django__django-14725,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:39.883625
4,3,3,"The tests cover the main bug scenario (roles in section headings with prolog) with variations including with/without trailing newlines and with/without docinfo fields. The assertions verify the exact line-by-line content and source locations, which is thorough. However, edge cases like empty content, multiple roles, or deeply nested sections are not tested.",sphinx-doc__sphinx-11445,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:09.463099
2,2,2,"The test covers only the specific bug scenario from the issue - a subclassed SkyCoord with a property accessing a non-existent attribute. It uses a simple pytest.raises assertion to verify the error message mentions the correct attribute name, but doesn't test variations like nested properties, different attribute types, or other edge cases where the misleading error could occur.",astropy__astropy-14096,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:32.576576
4,3,4,"The test comprehensively covers all scenarios from the bug report (no mask * no mask, mask * no mask, no mask * mask, mask * mask) plus verifies bitwise logic still works correctly. It uses appropriate assertions including None checks and numpy array equality, testing the exact conditions that caused the TypeError in the original bug.",astropy__astropy-14995,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:36.543994
2,2,1,"The test only covers one basic happy path scenario with two managers, missing edge cases like single manager, empty managers, different model names (non-matching), models with fields/options/bases, and case sensitivity of model names.",django__django-15499,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:51.102226
2,3,1,"The test covers only the specific bug scenario with a single model and fixture, verifying the basic fix works on a non-default database. It lacks coverage for variations like multiple foreign keys, nested dependencies, or error conditions when data is missing.",django__django-15525,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:51.780268
3,2,2,"The tests cover the main fix scenarios: verifying that colormaps with different names but same lookup tables are now equal, and that registering a cmap with a mismatched name properly updates the name. However, the tests miss edge cases like registering the same cmap multiple times with different names, error handling scenarios, and interaction with other colormap operations.",matplotlib__matplotlib-25479,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:26.650168
3,3,2,"The test patch adds two tests: one for basic instance variables and one for inherited instance variables with the inherited-members option. It covers the main fix scenario but misses edge cases like deeper inheritance hierarchies, multiple inheritance, or annotation-only inherited members.",sphinx-doc__sphinx-8548,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:16.370442
2,3,2,"The test adds a single test case for Lag with DecimalField that verifies the basic fix works, but doesn't test other window functions (Lead, NthValue, etc.) with DecimalField, different database backends, or edge cases like null values, empty partitions, or combining DecimalField with other numeric types.",django__django-13449,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:17.969621
2,3,2,"The test covers only the basic case of empty string in DIRS but misses other scenarios like the loader.get_dirs() path that was also fixed in the gold patch. While it uses proper Django test setup with @override_settings decorator, it only verifies one of the two code paths modified in the fix and doesn't test multiple empty strings, mixed valid/empty paths, or the autoreload behavior itself.",django__django-15572,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:54.526552
2,4,1,"The test only covers the single specific case mentioned in the bug report (0:8000 -> 0.0.0.0:8000) without testing related edge cases like just '0' without port, or verifying the existing IPv6 bracket handling still works. The test setup is complex with proper mocking of run() and check_migrations, but the assertion is a simple string containment check on the output.",django__django-16145,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:02.873698
4,3,3,"The test patch thoroughly covers the main fix by testing TextEnum, BinaryEnum, IntEnum, and notably adds TextTranslatedEnum which directly addresses the reported translation bug. It tests both direct serialization and field serialization with choices, and includes the RegexFlag edge case, but doesn't test error scenarios or other potential edge cases like empty enums or special characters in names.",django__django-11815,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:56.231135
3,2,2,"The tests cover the main bug scenario (multiplying BlockMatrix twice with ZeroMatrix blocks) and the underlying ZeroMatrix addition issue, but miss other edge cases like different block sizes, non-square matrices, or mixed zero/non-zero patterns. The assertions are straightforward equality checks with minimal setup.",sympy__sympy-17630,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:40.220709
2,2,2,"The test covers the basic diamond inheritance scenario with classes A, B, C and verifies MRO-based mark collection and the consider_mro=False option, but lacks coverage for deeper hierarchies, single inheritance, non-class objects, mixed mark types, or edge cases like empty marks or already-normalized marks.",pytest-dev__pytest-10356,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:46.649996
2,2,1,"The test covers only the specific bug scenario (Count with distinct=True and Case/When condition) but doesn't test other aggregates with distinct, different condition types, or verify the SQL syntax directly. It uses a simple assertEqual check on the result value without verifying the actual SQL generation that was the root cause.",django__django-10880,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:41.651852
2,3,1,"The test only covers the basic happy path of loading a namespace package with one migration file. It doesn't test edge cases like empty namespace packages, namespace packages with multiple migrations, or error scenarios. The test setup uses override_settings decorator and creates actual migration files, showing moderate complexity, but the single assertion only verifies forward planning works.",django__django-11141,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:45.065328
3,2,3,"The test covers multiple data types (uint8, int, float16, float) which is good for verifying the dtype handling fix, but it only tests with index value 0 and doesn't verify the actual deprecation warning is gone. The assertion is simple equality check comparing colormap output across dtypes.",matplotlib__matplotlib-24970,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:24.396541
2,2,2,"The test adds only 2 assertions for the new custom mul_symbol feature - one for the basic custom symbol case and one for the special handling of whitespace-like symbols with numbers. It doesn't test other edge cases like empty strings, other LaTeX spacing commands mentioned in the gold patch (\:, \;, \quad), or error conditions.",sympy__sympy-13798,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:30.988944
3,2,2,"The test patch updates existing tests to expect np.inf and adds a new targeted regression test that verifies the first threshold is infinity. However, it only tests the basic case with probability estimates and doesn't cover edge cases like all-same scores, boundary values (0 or 1 exactly), or different data types.",scikit-learn__scikit-learn-26194,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:06.033481
4,4,3,"The test comprehensively covers all 6 alignment options (baseline, bottom, top, left, right, center) for both HPacker and VPacker with parameterized testing. It uses complex assertions checking extents and offset pairs with mathematical verification, though it doesn't test error conditions or unusual inputs like empty children lists or negative dimensions.",matplotlib__matplotlib-24570,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:22.264904
2,3,1,"The test only verifies the basic case of adding genindex, modindex, and search to toctree entries, checking the toctree structure but not verifying that warnings are suppressed, that the links actually resolve correctly, or that glob patterns properly exclude these generated documents. It misses testing the glob exclusion behavior, the actual HTML output, and various edge cases like mixed toctrees.",sphinx-doc__sphinx-10673,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:09.742937
2,3,1,"The test verifies the basic functionality of overriding serialize_result() to add custom fields, but only tests one simple scenario with two objects. It doesn't test edge cases like empty results, pagination, error conditions, or different field types for to_field_name.",django__django-14752,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:39.474986
2,3,2,"The test covers the specific case of small values in path vertices that trigger the autoscale bug, but doesn't test the original histogram use case mentioned in the problem statement, nor does it test variations like different histtypes or scales. The assertions verify bounds correctly but the test is essentially one scenario with a hardcoded vertex array.",matplotlib__matplotlib-24177,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:22.354611
4,3,3,"The test patch adds MOD operator to the existing comprehensive test that covers multiple field type combinations (Integer/Float, Decimal/Integer, etc.) with all arithmetic connectors. It leverages the existing test infrastructure with subTest iterations, providing good coverage of the fix, though it relies on pre-existing test structure rather than adding MOD-specific edge cases.",django__django-16082,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:00.524934
2,1,1,"The test adds only a single assertion to verify the basic argument invariance property (expr.func(*expr.args) == expr) for one String instance. It doesn't test QuotedString, empty strings, special characters, or verify the underlying implementation changes like the new Atom inheritance or kwargs() method behavior.",sympy__sympy-22456,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:50.010496
2,4,1,"The test verifies the basic flush functionality works through mocking, but only covers the happy path where flush exists. It doesn't test edge cases like when _out doesn't have flush (the hasattr check in the fix), stderr flushing, or multiple flush calls.",django__django-13516,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:19.017231
