item_id,diff_pred,split,fold
django__django-14500,-0.38526207208633423,cv_val,2
django__django-14534,-1.6885087490081787,cv_val,2
django__django-14539,1.1011751890182495,cv_val,5
django__django-14559,-1.8715331554412842,cv_val,4
django__django-14580,-0.08305080235004425,cv_val,4
django__django-14608,-2.172766923904419,cv_val,2
django__django-14631,2.5048940181732178,cv_val,5
django__django-14672,-1.8764994144439697,cv_val,4
django__django-14725,0.14861145615577698,cv_val,2
django__django-14752,-1.4759126901626587,cv_val,1
django__django-14765,-3.171599864959717,cv_val,1
django__django-14771,0.18246984481811523,cv_val,3
django__django-14787,-0.04422160983085632,cv_val,2
django__django-14792,0.26913774013519287,cv_val,2
django__django-14855,-1.769161343574524,cv_val,2
django__django-14915,-2.018796443939209,cv_val,1
django__django-14999,-0.7504197359085083,cv_val,4
django__django-15022,0.627989649772644,cv_val,3
django__django-15037,0.9081846475601196,cv_val,5
django__django-15098,1.6335746049880981,cv_val,1
django__django-15103,-1.1710864305496216,cv_val,5
django__django-15104,-3.420896053314209,cv_val,3
django__django-15127,-0.0538550540804863,cv_val,3
django__django-15128,2.5292088985443115,cv_val,3
django__django-15161,0.17982468008995056,cv_val,4
django__django-15252,0.4961201548576355,cv_val,1
django__django-15268,1.103745698928833,cv_val,1
django__django-15277,-2.5425491333007812,cv_val,5
django__django-15278,0.5804997682571411,cv_val,3
django__django-15280,-0.25898146629333496,cv_val,5
django__django-15315,-1.0923629999160767,cv_val,1
django__django-15368,-0.7944773435592651,cv_val,3
django__django-15375,-0.5131428241729736,cv_val,5
django__django-15380,-0.15885019302368164,cv_val,4
django__django-15382,0.8607450723648071,cv_val,1
django__django-15467,-2.3236019611358643,cv_val,5
django__django-15499,-0.6490463614463806,cv_val,3
django__django-15503,2.9646236896514893,cv_val,4
django__django-15525,1.2544602155685425,cv_val,5
django__django-15554,3.5857021808624268,cv_val,4
django__django-15561,1.0468144416809082,cv_val,5
django__django-15563,2.6872315406799316,cv_val,1
django__django-15569,-2.192371129989624,cv_val,4
django__django-15572,0.10886697471141815,cv_val,2
django__django-15695,-0.28014424443244934,cv_val,3
django__django-15731,-2.55474591255188,cv_val,3
django__django-15732,2.303703784942627,cv_val,2
django__django-15741,-1.385261058807373,cv_val,5
django__django-15814,0.2564258277416229,cv_val,5
django__django-15851,-1.6913487911224365,cv_val,2
django__django-15863,-0.4470469653606415,cv_val,5
django__django-15916,0.1653694212436676,cv_val,2
django__django-15930,-0.002213485538959503,cv_val,5
django__django-15957,2.2469561100006104,cv_val,1
django__django-15973,0.1975393295288086,cv_val,3
django__django-15987,-2.038038730621338,cv_val,1
django__django-16032,2.2494401931762695,cv_val,4
django__django-16082,-0.8033406734466553,cv_val,5
django__django-16100,-0.9578537940979004,cv_val,5
django__django-16116,-0.5374341607093811,cv_val,3
django__django-16136,-0.3288392424583435,cv_val,2
django__django-16139,-1.6500638723373413,cv_val,1
django__django-16145,-0.4957505762577057,cv_val,4
django__django-16255,-2.696840286254883,cv_val,3
django__django-16256,1.0733110904693604,cv_val,4
django__django-16315,1.5461094379425049,cv_val,2
django__django-16333,-2.349302053451538,cv_val,5
django__django-16429,-2.5578079223632812,cv_val,3
django__django-16454,-0.18003025650978088,cv_val,3
django__django-16485,-0.6466227173805237,cv_val,3
django__django-16493,-1.0513941049575806,cv_val,3
django__django-16527,-3.0169074535369873,cv_val,3
django__django-16560,1.9912564754486084,cv_val,3
django__django-16569,-2.563682794570923,cv_val,3
django__django-16595,-1.0643186569213867,cv_val,2
django__django-16612,-1.391607642173767,cv_val,1
django__django-16642,-0.9733490347862244,cv_val,1
django__django-16661,1.1346335411071777,cv_val,4
django__django-16662,-0.36714082956314087,cv_val,3
django__django-16801,-0.9959824085235596,cv_val,1
django__django-16819,-0.06879718601703644,cv_val,1
django__django-16877,-1.2713261842727661,cv_val,4
django__django-16899,-2.314338445663452,cv_val,4
django__django-16901,0.9695571064949036,cv_val,4
django__django-16938,1.5062114000320435,cv_val,1
django__django-16950,0.5539376735687256,cv_val,1
django__django-17029,-3.0969438552856445,cv_val,1
django__django-17084,1.8869768381118774,cv_val,3
django__django-17087,-0.9290813207626343,cv_val,2
django__django-7530,-0.9270071387290955,cv_val,3
django__django-9296,-2.745868682861328,cv_val,3
matplotlib__matplotlib-13989,-0.42171788215637207,cv_val,3
matplotlib__matplotlib-14623,1.8203847408294678,cv_val,4
matplotlib__matplotlib-20488,0.4060402512550354,cv_val,2
matplotlib__matplotlib-20676,0.049994565546512604,cv_val,3
matplotlib__matplotlib-20826,0.838127851486206,cv_val,1
matplotlib__matplotlib-20859,-1.1610777378082275,cv_val,1
matplotlib__matplotlib-21568,1.4824144840240479,cv_val,5
matplotlib__matplotlib-22719,0.8052334785461426,cv_val,5
matplotlib__matplotlib-22865,1.4840842485427856,cv_val,5
matplotlib__matplotlib-22871,2.027667999267578,cv_val,2
matplotlib__matplotlib-23299,0.548874020576477,cv_val,1
matplotlib__matplotlib-23314,0.41141632199287415,cv_val,3
matplotlib__matplotlib-23412,2.3176887035369873,cv_val,4
matplotlib__matplotlib-23476,0.8290805220603943,cv_val,2
matplotlib__matplotlib-24026,0.9856481552124023,cv_val,2
matplotlib__matplotlib-24149,1.070025086402893,cv_val,5
matplotlib__matplotlib-24177,1.0136138200759888,cv_val,1
matplotlib__matplotlib-24570,0.35552483797073364,cv_val,1
matplotlib__matplotlib-24627,0.6822734475135803,cv_val,2
matplotlib__matplotlib-24637,0.5271879434585571,cv_val,1
matplotlib__matplotlib-24870,1.4328678846359253,cv_val,4
matplotlib__matplotlib-24970,0.1392696499824524,cv_val,5
matplotlib__matplotlib-25122,-0.539766252040863,cv_val,4
matplotlib__matplotlib-25287,0.4600141942501068,cv_val,3
matplotlib__matplotlib-25311,2.2335703372955322,cv_val,4
matplotlib__matplotlib-25332,1.3541817665100098,cv_val,2
matplotlib__matplotlib-25775,2.4285624027252197,cv_val,5
matplotlib__matplotlib-25960,1.9360567331314087,cv_val,3
matplotlib__matplotlib-26113,-0.13640204071998596,cv_val,3
matplotlib__matplotlib-26208,0.6439546346664429,cv_val,5
matplotlib__matplotlib-26291,0.3405178487300873,cv_val,4
matplotlib__matplotlib-26342,0.008249938488006592,cv_val,5
mwaskom__seaborn-3069,2.0150253772735596,cv_val,2
mwaskom__seaborn-3187,1.0653181076049805,cv_val,4
pallets__flask-5014,-2.146918296813965,cv_val,4
psf__requests-1142,0.6059069633483887,cv_val,2
psf__requests-1724,0.47500520944595337,cv_val,1
psf__requests-1766,0.14614149928092957,cv_val,5
psf__requests-1921,-0.566118597984314,cv_val,3
psf__requests-2317,-0.40703630447387695,cv_val,4
psf__requests-2931,0.3528597950935364,cv_val,1
psf__requests-5414,-0.7357760071754456,cv_val,5
psf__requests-6028,0.42031511664390564,cv_val,1
pydata__xarray-2905,0.48889946937561035,cv_val,4
pydata__xarray-3095,1.6287404298782349,cv_val,4
pydata__xarray-3151,0.11575858294963837,cv_val,2
pydata__xarray-3305,-0.1029384583234787,cv_val,1
pydata__xarray-3677,-1.0053842067718506,cv_val,1
pydata__xarray-3993,-0.06488791108131409,cv_val,2
pydata__xarray-4075,-1.2669891119003296,cv_val,5
pydata__xarray-4094,-1.4484788179397583,cv_val,4
pydata__xarray-4356,-0.9841296672821045,cv_val,2
pydata__xarray-4629,-3.8301749229431152,cv_val,5
pydata__xarray-4687,-0.6948158740997314,cv_val,2
pydata__xarray-4695,0.31230857968330383,cv_val,5
pydata__xarray-4966,0.45213863253593445,cv_val,5
pydata__xarray-6461,-0.5498731136322021,cv_val,5
pydata__xarray-6599,0.7945880889892578,cv_val,2
pydata__xarray-6721,-0.5162625312805176,cv_val,4
pydata__xarray-6744,0.2459147423505783,cv_val,2
pydata__xarray-6938,2.1467432975769043,cv_val,4
pydata__xarray-7233,0.46743807196617126,cv_val,1
pydata__xarray-7393,0.3037729263305664,cv_val,2
pylint-dev__pylint-4970,-1.928668737411499,cv_val,2
pylint-dev__pylint-6386,1.1223931312561035,cv_val,3
pylint-dev__pylint-6528,2.5981624126434326,cv_val,2
pylint-dev__pylint-6903,-0.22921277582645416,cv_val,2
pylint-dev__pylint-7080,0.4210759103298187,cv_val,1
pylint-dev__pylint-7277,-0.12178273499011993,cv_val,4
pylint-dev__pylint-8898,2.301030397415161,cv_val,4
pytest-dev__pytest-10051,0.38561058044433594,cv_val,1
pytest-dev__pytest-10081,0.7649173736572266,cv_val,4
pytest-dev__pytest-5262,-1.7377955913543701,cv_val,3
pytest-dev__pytest-5631,-1.3272384405136108,cv_val,1
pytest-dev__pytest-5787,3.2670843601226807,cv_val,2
pytest-dev__pytest-5809,-2.1486926078796387,cv_val,3
pytest-dev__pytest-5840,1.548539400100708,cv_val,1
pytest-dev__pytest-6197,1.843639612197876,cv_val,3
pytest-dev__pytest-6202,-1.387176275253296,cv_val,5
pytest-dev__pytest-7205,-1.9673033952713013,cv_val,1
pytest-dev__pytest-7236,0.39019331336021423,cv_val,1
pytest-dev__pytest-7324,1.3149123191833496,cv_val,4
pytest-dev__pytest-7432,-0.6651356220245361,cv_val,1
pytest-dev__pytest-7490,0.609057605266571,cv_val,3
pytest-dev__pytest-7521,-0.2055216282606125,cv_val,2
pytest-dev__pytest-7571,0.3867257237434387,cv_val,5
pytest-dev__pytest-7982,-1.9761030673980713,cv_val,2
pytest-dev__pytest-8399,-0.3548984229564667,cv_val,5
scikit-learn__scikit-learn-10297,0.08073112368583679,cv_val,5
scikit-learn__scikit-learn-10844,-2.0119986534118652,cv_val,3
scikit-learn__scikit-learn-10908,-2.2058136463165283,cv_val,4
scikit-learn__scikit-learn-11310,-1.9493483304977417,cv_val,4
scikit-learn__scikit-learn-11578,-1.2301018238067627,cv_val,3
scikit-learn__scikit-learn-12585,-2.5016214847564697,cv_val,3
scikit-learn__scikit-learn-12682,1.9569377899169922,cv_val,4
scikit-learn__scikit-learn-12973,-1.752173900604248,cv_val,1
scikit-learn__scikit-learn-13124,-0.4749312996864319,cv_val,3
scikit-learn__scikit-learn-13135,-2.056442975997925,cv_val,5
scikit-learn__scikit-learn-13142,-0.7153091430664062,cv_val,5
scikit-learn__scikit-learn-13328,-1.4076602458953857,cv_val,5
scikit-learn__scikit-learn-13439,-3.7924137115478516,cv_val,4
scikit-learn__scikit-learn-13496,-1.096096158027649,cv_val,5
scikit-learn__scikit-learn-13779,-1.7569671869277954,cv_val,5
scikit-learn__scikit-learn-14053,-1.7818379402160645,cv_val,3
scikit-learn__scikit-learn-14087,0.08548940718173981,cv_val,1
scikit-learn__scikit-learn-14141,-3.2919857501983643,cv_val,4
scikit-learn__scikit-learn-14496,-0.7581952810287476,cv_val,2
scikit-learn__scikit-learn-14629,0.7574129104614258,cv_val,2
scikit-learn__scikit-learn-14710,-1.2953801155090332,cv_val,1
scikit-learn__scikit-learn-14894,-1.6035215854644775,cv_val,1
scikit-learn__scikit-learn-14983,-1.5088906288146973,cv_val,1
scikit-learn__scikit-learn-15100,-0.9972808361053467,cv_val,1
scikit-learn__scikit-learn-25102,3.0515999794006348,cv_val,1
scikit-learn__scikit-learn-25232,-0.8621399998664856,cv_val,4
scikit-learn__scikit-learn-25747,0.6900589466094971,cv_val,3
scikit-learn__scikit-learn-25931,0.224066823720932,cv_val,1
scikit-learn__scikit-learn-25973,1.4460285902023315,cv_val,4
scikit-learn__scikit-learn-26194,-1.5373460054397583,cv_val,4
scikit-learn__scikit-learn-26323,-0.21936370432376862,cv_val,4
scikit-learn__scikit-learn-9288,-0.1960688680410385,cv_val,2
sphinx-doc__sphinx-10323,2.0423121452331543,cv_val,5
sphinx-doc__sphinx-10435,-0.16711997985839844,cv_val,3
sphinx-doc__sphinx-10449,1.624065637588501,cv_val,5
sphinx-doc__sphinx-10466,-0.1369958519935608,cv_val,5
sphinx-doc__sphinx-10614,0.9649654626846313,cv_val,3
sphinx-doc__sphinx-10673,3.1302828788757324,cv_val,4
sphinx-doc__sphinx-11445,2.8270955085754395,cv_val,2
sphinx-doc__sphinx-7440,1.2471709251403809,cv_val,2
sphinx-doc__sphinx-7454,-0.3580610752105713,cv_val,2
sphinx-doc__sphinx-7590,3.888449192047119,cv_val,1
sphinx-doc__sphinx-7757,1.6544426679611206,cv_val,1
sphinx-doc__sphinx-7889,-0.28838491439819336,cv_val,2
sphinx-doc__sphinx-7910,-0.0025009512901306152,cv_val,3
sphinx-doc__sphinx-7985,1.2000623941421509,cv_val,3
sphinx-doc__sphinx-8035,3.122685432434082,cv_val,5
sphinx-doc__sphinx-8056,2.730875015258789,cv_val,4
sphinx-doc__sphinx-8120,2.196214437484741,cv_val,2
sphinx-doc__sphinx-8265,1.399061918258667,cv_val,2
sphinx-doc__sphinx-8269,-0.3837689161300659,cv_val,4
sphinx-doc__sphinx-8459,0.15611004829406738,cv_val,2
sphinx-doc__sphinx-8475,-0.39335307478904724,cv_val,5
sphinx-doc__sphinx-8548,2.3938746452331543,cv_val,1
sphinx-doc__sphinx-8551,2.3563380241394043,cv_val,1
sphinx-doc__sphinx-8593,3.0856404304504395,cv_val,1
sphinx-doc__sphinx-8595,-0.7438119649887085,cv_val,3
sphinx-doc__sphinx-8621,1.002020001411438,cv_val,3
sphinx-doc__sphinx-8638,1.703080415725708,cv_val,2
sphinx-doc__sphinx-8721,-0.8001224398612976,cv_val,4
sphinx-doc__sphinx-9229,2.3084208965301514,cv_val,5
sphinx-doc__sphinx-9230,0.43247294425964355,cv_val,2
sphinx-doc__sphinx-9258,1.1047812700271606,cv_val,3
sphinx-doc__sphinx-9281,-0.10918321460485458,cv_val,3
sphinx-doc__sphinx-9320,-0.13622093200683594,cv_val,5
sphinx-doc__sphinx-9367,-1.1211698055267334,cv_val,5
sphinx-doc__sphinx-9591,1.5096514225006104,cv_val,1
sphinx-doc__sphinx-9602,1.460183024406433,cv_val,3
sphinx-doc__sphinx-9658,0.3226016163825989,cv_val,3
sphinx-doc__sphinx-9673,2.048330783843994,cv_val,1
sphinx-doc__sphinx-9698,-0.4958433210849762,cv_val,4
sphinx-doc__sphinx-9711,0.23451806604862213,cv_val,2
sympy__sympy-11618,0.42645296454429626,cv_val,5
sympy__sympy-12096,-1.2248451709747314,cv_val,3
sympy__sympy-12419,1.6323162317276,cv_val,5
sympy__sympy-12481,-0.8172436952590942,cv_val,2
sympy__sympy-12489,1.6299587488174438,cv_val,4
sympy__sympy-13031,0.9411748647689819,cv_val,4
sympy__sympy-13091,1.3571927547454834,cv_val,3
sympy__sympy-13372,-1.5187594890594482,cv_val,3
sympy__sympy-13480,-1.2591335773468018,cv_val,5
sympy__sympy-13551,1.6590662002563477,cv_val,3
sympy__sympy-13615,0.9603586196899414,cv_val,5
sympy__sympy-13647,-0.23497970402240753,cv_val,4
sympy__sympy-13757,1.022892951965332,cv_val,5
sympy__sympy-13798,-0.1078551709651947,cv_val,2
sympy__sympy-13877,3.999701738357544,cv_val,2
sympy__sympy-13878,2.919360876083374,cv_val,2
sympy__sympy-13974,2.253462791442871,cv_val,4
sympy__sympy-14248,2.1071629524230957,cv_val,4
sympy__sympy-14531,1.7731244564056396,cv_val,3
sympy__sympy-14711,-0.7458184361457825,cv_val,5
sympy__sympy-14976,0.3603263199329376,cv_val,1
sympy__sympy-15017,-1.4113322496414185,cv_val,5
sympy__sympy-15345,0.08116644620895386,cv_val,4
sympy__sympy-15349,-1.3477414846420288,cv_val,5
sympy__sympy-15599,1.596192479133606,cv_val,1
sympy__sympy-15809,-0.7093451023101807,cv_val,2
sympy__sympy-15875,0.8647562861442566,cv_val,2
sympy__sympy-15976,1.1388007402420044,cv_val,4
sympy__sympy-16450,-0.2037459760904312,cv_val,1
sympy__sympy-16766,-2.0084269046783447,cv_val,5
sympy__sympy-16792,0.05823183059692383,cv_val,2
sympy__sympy-16886,-1.7102887630462646,cv_val,2
sympy__sympy-17139,-0.02639533020555973,cv_val,1
sympy__sympy-17318,0.9607576727867126,cv_val,5
sympy__sympy-17630,1.7651277780532837,cv_val,1
sympy__sympy-17655,-0.534089982509613,cv_val,5
sympy__sympy-18189,0.7306286096572876,cv_val,5
sympy__sympy-18199,2.687276601791382,cv_val,4
sympy__sympy-18211,-0.8902971744537354,cv_val,5
sympy__sympy-18698,2.0695676803588867,cv_val,1
sympy__sympy-18763,-0.624565601348877,cv_val,1
sympy__sympy-19040,0.8590386509895325,cv_val,5
sympy__sympy-19346,-1.4491372108459473,cv_val,2
sympy__sympy-19495,2.253826856613159,cv_val,2
sympy__sympy-19637,-0.34418028593063354,cv_val,4
sympy__sympy-19783,1.568226933479309,cv_val,3
sympy__sympy-19954,0.2843122184276581,cv_val,1
sympy__sympy-20154,-0.004250578582286835,cv_val,3
sympy__sympy-20590,-0.2640039920806885,cv_val,4
sympy__sympy-20801,0.8432773351669312,cv_val,2
sympy__sympy-20916,0.519002377986908,cv_val,3
sympy__sympy-21379,2.330980062484741,cv_val,4
sympy__sympy-21596,2.231218099594116,cv_val,3
sympy__sympy-21612,0.8066421151161194,cv_val,3
sympy__sympy-21847,-0.6722999811172485,cv_val,5
sympy__sympy-22080,1.5886082649230957,cv_val,1
sympy__sympy-22456,0.9556803703308105,cv_val,5
sympy__sympy-22714,-0.049041684716939926,cv_val,4
sympy__sympy-22914,-3.1028077602386475,cv_val,2
sympy__sympy-23262,-0.4426131248474121,cv_val,2
sympy__sympy-23413,1.1209053993225098,cv_val,3
sympy__sympy-23534,-0.60361248254776,cv_val,3
sympy__sympy-23824,-2.0963141918182373,cv_val,4
sympy__sympy-23950,-1.478825330734253,cv_val,2
sympy__sympy-24066,0.2952711582183838,cv_val,4
sympy__sympy-24213,-0.592357873916626,cv_val,3
sympy__sympy-24443,1.035568118095398,cv_val,1
sympy__sympy-24539,-0.9599600434303284,cv_val,4
sympy__sympy-24562,2.587671995162964,cv_val,5
sympy__sympy-24661,1.0603898763656616,cv_val,1
astropy__astropy-13398,3.604285717010498,zero_success,
astropy__astropy-13977,1.8926016092300415,zero_success,
django__django-10554,2.4154975414276123,zero_success,
django__django-10999,-0.3773737847805023,zero_success,
django__django-11087,1.7856416702270508,zero_success,
django__django-11400,1.2697975635528564,zero_success,
django__django-12406,1.5262339115142822,zero_success,
django__django-13212,0.963058590888977,zero_success,
django__django-13513,0.6304914355278015,zero_success,
django__django-14011,2.7635204792022705,zero_success,
django__django-14034,1.931780457496643,zero_success,
django__django-14155,-1.4889219999313354,zero_success,
django__django-15629,3.467374086380005,zero_success,
django__django-16263,3.899550437927246,zero_success,
django__django-16502,1.066811203956604,zero_success,
django__django-16631,1.8467844724655151,zero_success,
django__django-16667,-1.6805329322814941,zero_success,
matplotlib__matplotlib-25479,1.6360503435134888,zero_success,
matplotlib__matplotlib-26466,1.692183494567871,zero_success,
pydata__xarray-6992,2.583641529083252,zero_success,
pydata__xarray-7229,1.252650499343872,zero_success,
pylint-dev__pylint-4551,3.3557193279266357,zero_success,
pylint-dev__pylint-4604,1.8581117391586304,zero_success,
pylint-dev__pylint-4661,0.493709534406662,zero_success,
pytest-dev__pytest-10356,1.843478798866272,zero_success,
sphinx-doc__sphinx-11510,3.0404608249664307,zero_success,
sphinx-doc__sphinx-7462,-0.04769890755414963,zero_success,
sphinx-doc__sphinx-7748,3.8117499351501465,zero_success,
sphinx-doc__sphinx-9461,4.007392883300781,zero_success,
sympy__sympy-13852,1.8189445734024048,zero_success,
sympy__sympy-16597,3.4768178462982178,zero_success,
sympy__sympy-20428,1.2714498043060303,zero_success,
sympy__sympy-20438,1.727634072303772,zero_success,
sympy__sympy-21930,0.5685477256774902,zero_success,
