item_id,diff_true,diff_pred,split
django__django-13158,-0.41144993901252747,-0.4114651679992676,train
django__django-13195,14.565237998962402,-11.695907592773438,test
django__django-13212,24.124710083007812,24.124662399291992,train
django__django-13279,-1.4545681476593018,-1.454582691192627,train
django__django-13297,-0.12122604995965958,0.7624392509460449,test
django__django-13315,-1.2760050296783447,-4.923526287078857,test
django__django-13343,-1.8692277669906616,-1.869213581085205,train
django__django-13344,17.327512741088867,17.32754898071289,train
django__django-13346,0.3070809841156006,-2.6377644538879395,test
django__django-13363,-7.352149486541748,-7.35220193862915,train
django__django-13401,-1.653166651725769,-1.6531987190246582,train
django__django-13406,0.01688992604613304,-1.5023865699768066,test
django__django-13410,-5.99855375289917,-5.998507976531982,train
django__django-13417,-3.5848402976989746,5.108060836791992,test
django__django-13449,-1.076804518699646,-1.076770305633545,train
django__django-13512,1.0409613847732544,1.0409512519836426,train
django__django-13513,20.259788513183594,20.259784698486328,train
django__django-13516,-4.0579423904418945,3.3029017448425293,test
django__django-13551,0.31989455223083496,-8.621559143066406,test
django__django-13568,0.36232078075408936,0.36230039596557617,train
django__django-13569,-2.1270315647125244,-2.1270298957824707,train
django__django-13590,-1.9979475736618042,-1.9979453086853027,train
django__django-13658,-12.007133483886719,-12.007152557373047,train
django__django-13670,-6.63404655456543,-6.6340413093566895,train
django__django-13741,-8.112671852111816,-8.1126708984375,train
django__django-13786,-5.9807233810424805,-7.018696308135986,test
django__django-13794,6.084220886230469,-7.2573370933532715,test
django__django-13807,1.3547050952911377,1.3546805381774902,train
django__django-13809,-2.805222272872925,-2.805192470550537,train
django__django-13810,-2.3322386741638184,-2.3321805000305176,train
django__django-13820,-5.901577472686768,-5.901514530181885,train
django__django-13821,-4.467989444732666,-4.467982769012451,train
django__django-13837,-2.494262456893921,-2.494266986846924,train
django__django-13925,0.302177369594574,0.30216550827026367,train
django__django-13933,-3.895338535308838,-3.895390033721924,train
django__django-13964,-0.5953937768936157,-0.5954251289367676,train
django__django-14007,-1.3136053085327148,-1.3136248588562012,train
django__django-14011,23.788772583007812,23.78874969482422,train
django__django-14017,-1.7025076150894165,-1.7025561332702637,train
django__django-14034,23.561336517333984,23.561370849609375,train
django__django-14053,-2.7692270278930664,-2.7692360877990723,train
django__django-14089,-7.239995002746582,-7.240018367767334,train
django__django-14122,-0.9530088305473328,-0.952995777130127,train
django__django-14140,1.5727715492248535,1.5727791786193848,train
django__django-14155,24.722248077392578,3.5672621726989746,test
django__django-14170,11.996519088745117,11.99653434753418,train
django__django-14238,-3.819002389907837,-3.8190464973449707,train
django__django-14311,-0.04150315001606941,-0.04148530960083008,train
django__django-14315,12.721049308776855,12.72106647491455,train
django__django-14349,-3.7137062549591064,-1.57240629196167,test
django__django-14351,0.7550554275512695,0.7550463676452637,train
django__django-14373,-13.838815689086914,-13.838857650756836,train
django__django-14376,2.285504102706909,2.2855381965637207,train
django__django-14404,1.4123001098632812,1.4122910499572754,train
django__django-14434,-1.924235463142395,-1.9241995811462402,train
django__django-14493,-2.8205883502960205,-2.8205924034118652,train
django__django-14500,-2.102682113647461,4.222604274749756,test
django__django-14534,4.779444217681885,4.7794718742370605,train
django__django-14539,-2.571340799331665,-2.5713582038879395,train
django__django-14559,-2.088074207305908,-2.0880513191223145,train
django__django-14580,-0.5176151990890503,-0.517615795135498,train
django__django-14608,-2.031369924545288,-2.0313572883605957,train
django__django-14631,0.7077513337135315,0.7077431678771973,train
django__django-14672,-4.966506481170654,-4.966455936431885,train
django__django-14725,6.736501216888428,6.7365241050720215,train
django__django-14752,-6.261862277984619,-6.261881351470947,train
django__django-14765,-6.475739002227783,-6.475714206695557,train
django__django-14771,-0.060935892164707184,-0.06084489822387695,train
django__django-14787,-2.9543914794921875,-2.9544005393981934,train
django__django-14792,21.150775909423828,21.15074920654297,train
django__django-14855,-8.282742500305176,-8.282754898071289,train
django__django-14915,-6.1119537353515625,0.3497176170349121,test
django__django-14999,-1.4744969606399536,-1.4744915962219238,train
django__django-15022,-0.893235445022583,-0.8932042121887207,train
django__django-15037,-0.16943979263305664,-0.16942834854125977,train
django__django-15098,16.6707763671875,16.670804977416992,train
django__django-15103,-2.607787609100342,-2.6077446937561035,train
django__django-15104,-8.737444877624512,-8.73740005493164,train
django__django-15127,2.1555800437927246,2.155640125274658,train
django__django-15128,-0.20206858217716217,-0.2020401954650879,train
django__django-15161,-0.26564913988113403,-0.2656540870666504,train
django__django-15252,17.062297821044922,17.06229019165039,train
django__django-15268,0.19360117614269257,0.1935715675354004,train
django__django-15277,-7.112155914306641,-7.112181186676025,train
django__django-15278,-2.942511558532715,-2.942537784576416,train
django__django-15280,4.7260870933532715,4.726065635681152,train
django__django-15315,-4.533629417419434,-3.6645188331604004,test
django__django-15368,-7.362651824951172,-7.3626484870910645,train
django__django-15375,0.22666484117507935,0.22667169570922852,train
django__django-15380,-2.4923925399780273,-2.4924168586730957,train
django__django-15382,-1.2124383449554443,-1.2124905586242676,train
django__django-15467,-9.620404243469238,-9.620443344116211,train
django__django-15499,-4.22197151184082,-4.222059726715088,train
django__django-15503,3.318310499191284,3.318297863006592,train
django__django-15525,-0.9019416570663452,-0.9019064903259277,train
django__django-15554,2.333590030670166,2.333585262298584,train
django__django-15561,-2.7400991916656494,-4.503166675567627,test
django__django-15563,3.932356595993042,3.932372570037842,train
django__django-15569,-7.211564540863037,-7.2115654945373535,train
django__django-15572,-2.4519617557525635,-2.4520058631896973,train
django__django-15629,21.281532287597656,21.281484603881836,train
django__django-15695,4.8000898361206055,4.800106525421143,train
django__django-15731,-5.081295967102051,-5.081295490264893,train
django__django-15732,3.136418581008911,3.1363930702209473,train
django__django-15741,-4.152339935302734,-4.1523213386535645,train
django__django-15814,-2.202644109725952,-2.2026257514953613,train
django__django-15851,-5.178564548492432,-5.178501605987549,train
django__django-15863,-3.3915982246398926,-3.391592502593994,train
django__django-15916,1.6442875862121582,1.8019471168518066,test
django__django-15930,-1.0483691692352295,3.752070903778076,test
django__django-15957,5.915773868560791,5.915801525115967,train
django__django-15973,9.796241760253906,-2.6415343284606934,test
django__django-15987,-1.775780200958252,-1.7757573127746582,train
django__django-16032,-0.4923332631587982,-0.49234628677368164,train
django__django-16082,-1.8570163249969482,-4.43284273147583,test
django__django-16100,-1.9491831064224243,-1.280275821685791,test
django__django-16116,-2.8720717430114746,-2.872082233428955,train
django__django-16136,-2.496284008026123,-2.49625825881958,train
django__django-16139,-8.20224380493164,-8.884750366210938,test
django__django-16145,-4.308901786804199,-4.308878421783447,train
django__django-16255,-9.110329627990723,-9.110332489013672,train
django__django-16256,12.529561996459961,12.895702362060547,test
django__django-16263,23.517419815063477,23.51739501953125,train
django__django-16315,0.3041309118270874,0.3041415214538574,train
django__django-16333,-6.732394218444824,-6.7323737144470215,train
django__django-16429,-7.602322578430176,-7.602283954620361,train
django__django-16454,1.7532776594161987,1.75321626663208,train
django__django-16485,-5.197335720062256,-5.197337627410889,train
django__django-16493,-4.826719760894775,-4.8267083168029785,train
django__django-16502,24.123985290527344,24.123987197875977,train
django__django-16527,-9.121410369873047,-12.520998001098633,test
django__django-16560,1.146566390991211,1.1465811729431152,train
django__django-16569,-9.498779296875,-4.500181674957275,test
django__django-16595,-6.027422904968262,-6.027428150177002,train
django__django-16612,-4.645237445831299,-4.645254611968994,train
django__django-16631,24.134300231933594,24.134296417236328,train
django__django-16642,-0.9880331158638,-0.9880223274230957,train
django__django-16661,-0.6388624906539917,-3.1957154273986816,test
django__django-16662,-3.530191659927368,-3.5301671028137207,train
django__django-16667,22.537353515625,-3.8560948371887207,test
django__django-16801,-6.545698642730713,-6.545675754547119,train
django__django-16819,-3.027498722076416,-3.0274996757507324,train
django__django-16877,-0.05648932605981827,-5.929539203643799,test
django__django-16899,-2.7454614639282227,-2.7454447746276855,train
django__django-16901,-1.6983129978179932,-1.6982598304748535,train
django__django-16938,2.2246899604797363,2.224752902984619,train
django__django-16950,2.7944700717926025,2.794477939605713,train
django__django-17029,-7.37502384185791,-7.374995708465576,train
django__django-17084,1.0669710636138916,1.0669713020324707,train
django__django-17087,-1.9735305309295654,-1.9735150337219238,train
django__django-7530,-3.675037384033203,-3.6749844551086426,train
django__django-9296,-8.941582679748535,-8.941642761230469,train
matplotlib__matplotlib-13989,-3.020955801010132,-3.0209288597106934,train
matplotlib__matplotlib-14623,0.00645279698073864,7.7142558097839355,test
matplotlib__matplotlib-20488,1.6375576257705688,1.6375575065612793,train
matplotlib__matplotlib-20676,2.7530806064605713,2.7530665397644043,train
matplotlib__matplotlib-20826,1.1629691123962402,5.164027690887451,test
matplotlib__matplotlib-20859,-2.170379161834717,1.2362914085388184,test
matplotlib__matplotlib-21568,21.72693634033203,21.72694969177246,train
matplotlib__matplotlib-22719,-6.702757835388184,-6.702738285064697,train
matplotlib__matplotlib-22865,0.4601372182369232,0.46021223068237305,train
matplotlib__matplotlib-22871,0.488227903842926,12.049032211303711,test
matplotlib__matplotlib-23299,7.199375629425049,7.199399471282959,train
matplotlib__matplotlib-23314,-2.544508695602417,-2.5444703102111816,train
matplotlib__matplotlib-23412,-2.731440544128418,-2.731478214263916,train
matplotlib__matplotlib-23476,20.934852600097656,20.934925079345703,train
matplotlib__matplotlib-24026,-2.937635660171509,-2.9375805854797363,train
matplotlib__matplotlib-24149,-2.8253726959228516,-2.8253655433654785,train
matplotlib__matplotlib-24177,5.670505046844482,5.670532703399658,train
matplotlib__matplotlib-24570,-1.876743197441101,-1.8766512870788574,train
matplotlib__matplotlib-24627,-0.6273966431617737,-0.6274151802062988,train
matplotlib__matplotlib-24637,-0.6995954513549805,-0.699608325958252,train
matplotlib__matplotlib-24870,18.08625602722168,18.0863094329834,train
matplotlib__matplotlib-24970,-3.1711275577545166,-3.1710896492004395,train
matplotlib__matplotlib-25122,-3.776207447052002,-3.7762017250061035,train
matplotlib__matplotlib-25287,-3.1220014095306396,-3.122000217437744,train
matplotlib__matplotlib-25311,-0.22601504623889923,-0.22596311569213867,train
matplotlib__matplotlib-25332,-0.237936869263649,-0.23794984817504883,train
matplotlib__matplotlib-25479,20.2277774810791,-5.417219638824463,test
matplotlib__matplotlib-25775,0.28894129395484924,0.28897809982299805,train
matplotlib__matplotlib-25960,6.310771465301514,6.310779094696045,train
matplotlib__matplotlib-26113,-4.317403793334961,-4.31736421585083,train
matplotlib__matplotlib-26208,21.148054122924805,21.148088455200195,train
matplotlib__matplotlib-26291,-0.6110049486160278,9.064247131347656,test
matplotlib__matplotlib-26342,-2.9747204780578613,-2.9747262001037598,train
matplotlib__matplotlib-26466,25.7513427734375,25.75131607055664,train
mwaskom__seaborn-3069,0.6898018717765808,0.6898045539855957,train
mwaskom__seaborn-3187,8.628409385681152,8.628421783447266,train
pallets__flask-5014,-6.059149265289307,-6.059178829193115,train
psf__requests-1142,-0.20893928408622742,-0.20890188217163086,train
psf__requests-1724,-1.4633326530456543,-1.4633641242980957,train
psf__requests-1766,-2.623488664627075,3.681809902191162,test
psf__requests-1921,-0.816931962966919,-0.8169207572937012,train
psf__requests-2317,-1.4653326272964478,-1.4653630256652832,train
psf__requests-2931,1.1081507205963135,1.1081109046936035,train
psf__requests-5414,-0.6785624027252197,-0.6784873008728027,train
psf__requests-6028,11.484580993652344,11.48454475402832,train
pydata__xarray-2905,-1.04703688621521,3.1476683616638184,test
pydata__xarray-3095,-0.9731190204620361,-0.9731335639953613,train
pydata__xarray-3151,-2.6085498332977295,-2.077664852142334,test
pydata__xarray-3305,-2.1973812580108643,-2.1973719596862793,train
pydata__xarray-3677,-5.268398761749268,-5.268399715423584,train
pydata__xarray-3993,0.2233104109764099,0.22331953048706055,train
pydata__xarray-4075,-6.271609306335449,-6.271565914154053,train
pydata__xarray-4094,-0.13503554463386536,-0.13503599166870117,train
pydata__xarray-4356,-4.933707237243652,-4.93373441696167,train
pydata__xarray-4629,-11.815007209777832,-11.815027236938477,train
pydata__xarray-4687,1.8123409748077393,1.8123669624328613,train
pydata__xarray-4695,0.22765272855758667,0.22764921188354492,train
pydata__xarray-4966,-3.5323681831359863,7.916149616241455,test
pydata__xarray-6461,-2.3775289058685303,-2.3775486946105957,train
pydata__xarray-6599,0.5629985332489014,0.5630545616149902,train
pydata__xarray-6721,-0.15496669709682465,4.953929424285889,test
pydata__xarray-6744,-0.2624953091144562,-0.26249170303344727,train
pydata__xarray-6938,5.093435764312744,5.093394756317139,train
pydata__xarray-6992,23.570768356323242,0.23161077499389648,test
pydata__xarray-7229,21.256567001342773,21.256587982177734,train
pydata__xarray-7233,-3.6727092266082764,-3.672691822052002,train
pydata__xarray-7393,-0.09870138019323349,-0.0987248420715332,train
pylint-dev__pylint-4551,25.99148178100586,25.991479873657227,train
pylint-dev__pylint-4604,24.49154281616211,24.491512298583984,train
pylint-dev__pylint-4661,27.154644012451172,27.154638290405273,train
pylint-dev__pylint-4970,2.6362931728363037,2.636289119720459,train
pylint-dev__pylint-6386,1.6081936359405518,10.776880264282227,test
pylint-dev__pylint-6528,0.23318850994110107,14.57354736328125,test
pylint-dev__pylint-6903,-9.827997207641602,8.25213623046875,test
pylint-dev__pylint-7080,2.5022823810577393,11.500926971435547,test
pylint-dev__pylint-7277,-3.26310133934021,-2.83305025100708,test
pylint-dev__pylint-8898,5.747337341308594,5.74737024307251,train
pytest-dev__pytest-10051,0.7807946801185608,0.7808165550231934,train
pytest-dev__pytest-10081,-2.209552526473999,3.4259800910949707,test
pytest-dev__pytest-10356,24.192800521850586,24.19286346435547,train
pytest-dev__pytest-5262,-2.280747890472412,-2.28074312210083,train
pytest-dev__pytest-5631,-2.1227924823760986,-11.924663543701172,test
pytest-dev__pytest-5787,1.6717519760131836,1.671766757965088,train
pytest-dev__pytest-5809,-10.37002182006836,-10.369962692260742,train
pytest-dev__pytest-5840,15.829197883605957,-7.1535115242004395,test
pytest-dev__pytest-6197,2.2718253135681152,-1.0482001304626465,test
pytest-dev__pytest-6202,-9.545242309570312,-9.545221328735352,train
pytest-dev__pytest-7205,-2.058197021484375,-2.058199405670166,train
pytest-dev__pytest-7236,-1.0790289640426636,-1.0790104866027832,train
pytest-dev__pytest-7324,1.0819785594940186,1.0819706916809082,train
pytest-dev__pytest-7432,-2.197479486465454,-2.197495937347412,train
pytest-dev__pytest-7490,-0.20868082344532013,-0.20868921279907227,train
pytest-dev__pytest-7521,-1.6648308038711548,-1.664811611175537,train
pytest-dev__pytest-7571,-3.0698397159576416,2.517652988433838,test
pytest-dev__pytest-7982,-5.531510829925537,-5.032507419586182,test
pytest-dev__pytest-8399,-6.472102642059326,-6.472122669219971,train
scikit-learn__scikit-learn-10297,-6.314896106719971,-6.31489896774292,train
scikit-learn__scikit-learn-10844,-12.673518180847168,-12.673469543457031,train
scikit-learn__scikit-learn-10908,-0.33083534240722656,-0.3308138847351074,train
scikit-learn__scikit-learn-11310,-3.773045778274536,-3.773064136505127,train
scikit-learn__scikit-learn-11578,-6.099602699279785,-6.099607944488525,train
scikit-learn__scikit-learn-12585,-12.066610336303711,-12.06661605834961,train
scikit-learn__scikit-learn-12682,-0.4703231155872345,-9.021343231201172,test
scikit-learn__scikit-learn-12973,-2.1065266132354736,-2.1065316200256348,train
scikit-learn__scikit-learn-13124,0.24514715373516083,0.24516820907592773,train
scikit-learn__scikit-learn-13135,-3.3186287879943848,-3.3185811042785645,train
scikit-learn__scikit-learn-13142,-2.777022361755371,-2.7770256996154785,train
scikit-learn__scikit-learn-13328,-5.696176052093506,-10.860828399658203,test
scikit-learn__scikit-learn-13439,-5.287830829620361,-5.28781270980835,train
scikit-learn__scikit-learn-13496,-4.65220832824707,-4.6522297859191895,train
scikit-learn__scikit-learn-13779,-4.328299522399902,-4.3282647132873535,train
scikit-learn__scikit-learn-14053,-3.2493133544921875,-3.2493271827697754,train
scikit-learn__scikit-learn-14087,0.017882196232676506,0.017840862274169922,train
scikit-learn__scikit-learn-14141,-7.079710006713867,-7.079685688018799,train
scikit-learn__scikit-learn-14496,-9.208870887756348,-0.5683159828186035,test
scikit-learn__scikit-learn-14629,3.417123317718506,3.417123317718506,train
scikit-learn__scikit-learn-14710,-2.7260990142822266,-2.7260794639587402,train
scikit-learn__scikit-learn-14894,-8.337984085083008,-10.278898239135742,test
scikit-learn__scikit-learn-14983,0.9887477159500122,0.9888005256652832,train
scikit-learn__scikit-learn-15100,-7.559248447418213,-7.559296131134033,train
scikit-learn__scikit-learn-25102,1.4712165594100952,1.4712061882019043,train
scikit-learn__scikit-learn-25232,-2.2823212146759033,4.1629862785339355,test
scikit-learn__scikit-learn-25747,3.808521270751953,3.808520793914795,train
scikit-learn__scikit-learn-25931,-2.0867440700531006,-2.086763858795166,train
scikit-learn__scikit-learn-25973,-1.6382631063461304,6.727485179901123,test
scikit-learn__scikit-learn-26194,11.257086753845215,11.25711441040039,train
scikit-learn__scikit-learn-26323,-3.290356397628784,3.767819881439209,test
scikit-learn__scikit-learn-9288,-2.2852730751037598,-2.2852845191955566,train
sphinx-doc__sphinx-10323,0.24123935401439667,14.227848052978516,test
sphinx-doc__sphinx-10435,14.214649200439453,14.21463394165039,train
sphinx-doc__sphinx-10449,-0.33261677622795105,8.266822814941406,test
sphinx-doc__sphinx-10466,-2.7528839111328125,6.013000965118408,test
sphinx-doc__sphinx-10614,19.319570541381836,-2.4222168922424316,test
sphinx-doc__sphinx-10673,-0.4787488579750061,-0.4787449836730957,train
sphinx-doc__sphinx-11445,0.44663330912590027,0.4465327262878418,train
sphinx-doc__sphinx-11510,23.885744094848633,23.885740280151367,train
sphinx-doc__sphinx-7440,-1.9733362197875977,-1.9733242988586426,train
sphinx-doc__sphinx-7454,0.4184732437133789,0.4185042381286621,train
sphinx-doc__sphinx-7462,26.235111236572266,26.23516082763672,train
sphinx-doc__sphinx-7590,19.64043617248535,3.7348198890686035,test
sphinx-doc__sphinx-7748,25.198219299316406,25.19815444946289,train
sphinx-doc__sphinx-7757,-0.4546571373939514,-0.4546351432800293,train
sphinx-doc__sphinx-7889,-1.698714256286621,-1.6987957954406738,train
sphinx-doc__sphinx-7910,-0.9714472889900208,-0.9713940620422363,train
sphinx-doc__sphinx-7985,12.15295124053955,12.152921676635742,train
sphinx-doc__sphinx-8035,-0.928474485874176,-0.9284319877624512,train
sphinx-doc__sphinx-8056,2.801754951477051,2.8016695976257324,train
sphinx-doc__sphinx-8120,-1.4516140222549438,9.627164840698242,test
sphinx-doc__sphinx-8265,4.224520206451416,4.224517345428467,train
sphinx-doc__sphinx-8269,-1.8495367765426636,-1.8495221138000488,train
sphinx-doc__sphinx-8459,-0.4311944246292114,-0.4311184883117676,train
sphinx-doc__sphinx-8475,-2.209895610809326,6.827154636383057,test
sphinx-doc__sphinx-8548,3.933877944946289,12.891716003417969,test
sphinx-doc__sphinx-8551,0.7351729273796082,8.004074096679688,test
sphinx-doc__sphinx-8593,0.023287184536457062,0.023302555084228516,train
sphinx-doc__sphinx-8595,-2.4829766750335693,-2.4829964637756348,train
sphinx-doc__sphinx-8621,0.6937866806983948,0.6937975883483887,train
sphinx-doc__sphinx-8638,4.660619735717773,4.660619258880615,train
sphinx-doc__sphinx-8721,-3.6154792308807373,-3.6154732704162598,train
sphinx-doc__sphinx-9229,15.515715599060059,15.515743255615234,train
sphinx-doc__sphinx-9230,1.17473304271698,1.1747469902038574,train
sphinx-doc__sphinx-9258,0.8051850199699402,0.8051543235778809,train
sphinx-doc__sphinx-9281,-1.183702826499939,-1.1837353706359863,train
sphinx-doc__sphinx-9320,-4.042868614196777,-4.0428290367126465,train
sphinx-doc__sphinx-9367,-4.678511619567871,-4.678524494171143,train
sphinx-doc__sphinx-9461,28.721723556518555,28.721708297729492,train
sphinx-doc__sphinx-9591,1.093525767326355,1.0934958457946777,train
sphinx-doc__sphinx-9602,6.473740100860596,6.473694324493408,train
sphinx-doc__sphinx-9658,1.3727538585662842,1.3727946281433105,train
sphinx-doc__sphinx-9673,-0.5960988402366638,-0.5961403846740723,train
sphinx-doc__sphinx-9698,-2.8906056880950928,-2.8905930519104004,train
sphinx-doc__sphinx-9711,-3.1311328411102295,-3.1311745643615723,train
sympy__sympy-11618,-2.950108766555786,-2.950127124786377,train
sympy__sympy-12096,-5.883642196655273,-5.883598804473877,train
sympy__sympy-12419,-0.6914815902709961,-0.6915383338928223,train
sympy__sympy-12481,-1.617050051689148,-1.6170659065246582,train
sympy__sympy-12489,3.095433235168457,3.0954461097717285,train
sympy__sympy-13031,1.7487027645111084,-5.677609920501709,test
sympy__sympy-13091,3.349027633666992,3.3489813804626465,train
sympy__sympy-13372,-4.074644088745117,-4.074691295623779,train
sympy__sympy-13480,-6.96182918548584,-7.337873935699463,test
sympy__sympy-13551,0.6557140946388245,0.6557087898254395,train
sympy__sympy-13615,0.8692480325698853,0.8692727088928223,train
sympy__sympy-13647,-3.8670496940612793,-3.867079257965088,train
sympy__sympy-13757,-0.017491262406110764,-0.01749277114868164,train
sympy__sympy-13798,6.802470684051514,6.802501201629639,train
sympy__sympy-13852,24.150447845458984,24.150493621826172,train
sympy__sympy-13877,1.5162806510925293,1.5163016319274902,train
sympy__sympy-13878,-0.2506639063358307,-0.2506594657897949,train
sympy__sympy-13974,3.0415220260620117,3.0415186882019043,train
sympy__sympy-14248,7.284296989440918,7.284282207489014,train
sympy__sympy-14531,-1.5117149353027344,-1.5117039680480957,train
sympy__sympy-14711,-3.3497276306152344,-3.349682331085205,train
sympy__sympy-14976,-0.031437113881111145,-0.0314793586730957,train
sympy__sympy-15017,0.4611075222492218,0.4611372947692871,train
sympy__sympy-15345,0.19038376212120056,0.1904006004333496,train
sympy__sympy-15349,-2.2269556522369385,-4.171949863433838,test
sympy__sympy-15599,1.9100377559661865,1.909985065460205,train
sympy__sympy-15809,-1.4057377576828003,-1.4057202339172363,train
sympy__sympy-15875,-0.24631528556346893,-0.2462782859802246,train
sympy__sympy-15976,2.5912444591522217,2.5912413597106934,train
sympy__sympy-16450,-2.922182321548462,-2.92213773727417,train
sympy__sympy-16597,24.186321258544922,-2.232870578765869,test
sympy__sympy-16766,-5.9847211837768555,-5.984692096710205,train
sympy__sympy-16792,-0.5190250873565674,-0.519035816192627,train
