item_id,diff_pred,split,fold
ansible__ansible-8127abbc298cabf04aaa89a478fc5e5e3432a6fc,0.29399776458740234,cv_val,3
ansible__ansible-9142be2f6cabbe6597c9254c5bb9186d17036d55,-0.3448970913887024,cv_val,2
ansible__ansible-942424e10b2095a173dbd78e7128f52f7995849b,0.2552759647369385,cv_val,4
ansible__ansible-9759e0ca494de1fd5fc2df2c5d11c57adbe6007c,0.17106884717941284,cv_val,5
ansible__ansible-984216f52e76b904e5b0fa0fb956ab4f1e0a7751,0.26186636090278625,cv_val,1
ansible__ansible-9a21e247786ebd294dafafca1105fcd770ff46c6,-0.8168264627456665,cv_val,5
ansible__ansible-a02e22e902a69aeb465f16bf03f7f5a91b2cb828,0.34959569573402405,cv_val,3
ansible__ansible-a1569ea4ca6af5480cf0b7b3135f5e12add28a44,-0.6274858117103577,cv_val,2
ansible__ansible-a20a52701402a12f91396549df04ac55809f68e9,-0.27720627188682556,cv_val,1
ansible__ansible-a26c325bd8f6e2822d9d7e62f77a424c1db4fbf6,0.05698314309120178,cv_val,1
ansible__ansible-a6e671db25381ed111bbad0ab3e7d97366395d05,0.12174999713897705,cv_val,4
ansible__ansible-a7d2a4e03209cff1e97e59fd54bb2b05fdbdbec6,0.13846741616725922,cv_val,1
ansible__ansible-b2a289dcbb702003377221e25f62c8a3608f0e89,0.14266738295555115,cv_val,4
ansible__ansible-b5e0293645570f3f404ad1dbbe5f006956ada0df,-0.061619848012924194,cv_val,4
ansible__ansible-b8025ac160146319d2b875be3366b60c852dd35d,-0.7799467444419861,cv_val,2
ansible__ansible-be2c376ab87e3e872ca21697508f12c6909cf85a,-0.8646717667579651,cv_val,5
ansible__ansible-be59caa59bf47ca78a4760eb7ff38568372a8260,-0.3305305242538452,cv_val,4
ansible__ansible-bf98f031f3f5af31a2d78dc2f0a58fe92ebae0bb,-0.36024904251098633,cv_val,5
ansible__ansible-cb94c0cc550df9e98f1247bc71d8c2b861c75049,0.20681962370872498,cv_val,3
ansible__ansible-cd9c4eb5a6b2bfaf4a6709f001ce3d0c92c1eed2,-0.3742135763168335,cv_val,4
ansible__ansible-d2f80991180337e2be23d6883064a67dcbaeb662,-0.03645817190408707,cv_val,5
ansible__ansible-d30fc6c0b359f631130b0e979d9a78a7b3747d48,-0.3039120137691498,cv_val,5
ansible__ansible-d62496fe416623e88b90139dc7917080cb04ce70,-0.3910830616950989,cv_val,2
ansible__ansible-d6d2251929c84c3aa883bad7db0f19cc9ff0339e,-0.020270638167858124,cv_val,1
ansible__ansible-d9f1866249756efc264b00ff7497e92c11a9885f,-0.6483314037322998,cv_val,5
ansible__ansible-de01db08d00c8d2438e1ba5989c313ba16a145b0,-0.4359782934188843,cv_val,2
ansible__ansible-deb54e4c5b32a346f1f0b0a14f1c713d2cc2e961,-0.05888548493385315,cv_val,2
ansible__ansible-e0c91af45fa9af575d10fd3e724ebc59d2b2d6ac,-0.4815487265586853,cv_val,4
ansible__ansible-e22e103cdf8edc56ff7d9b848a58f94f1471a263,-0.16655462980270386,cv_val,4
ansible__ansible-e9e6001263f51103e96e58ad382660df0f3d0e39,0.07845564931631088,cv_val,1
ansible__ansible-ea04e0048dbb3b63f876aad7020e1de8eee9f362,0.02406122535467148,cv_val,3
ansible__ansible-ed6581e4db2f1bec5a772213c3e186081adc162d,-0.3118579387664795,cv_val,4
ansible__ansible-f327e65d11bb905ed9f15996024f857a95592629,-0.7166601419448853,cv_val,5
ansible__ansible-f8ef34672b961a95ec7282643679492862c688ec,0.14833906292915344,cv_val,1
ansible__ansible-fb144c44144f8bd3542e71f5db62b6d322c7bd85,-0.2537897229194641,cv_val,2
element-hq__element-web-18c03daa865d3c5b10e52b669cd50be34c67b2e5,0.05230485275387764,cv_val,1
element-hq__element-web-27139ca68eb075a4438c18fca184887002a4ffbc,-0.5038549900054932,cv_val,3
element-hq__element-web-33e8edb3d508d6eefb354819ca693b7accc695e7,-0.20363947749137878,cv_val,3
element-hq__element-web-404c412bcb694f04ba0c4d5479541203d701bca0,0.029970519244670868,cv_val,5
element-hq__element-web-41dfec20bfe9b62cddbbbf621bef2e9aa9685157,0.18621794879436493,cv_val,2
element-hq__element-web-494d9de6f0a94ffb491e74744d2735bce02dc0ab,0.144936665892601,cv_val,1
element-hq__element-web-4c6b0d35add7ae8d58f71ea1711587e31081444b,0.22751842439174652,cv_val,3
element-hq__element-web-53b42e321777a598aaf2bb3eab22d710569f83a8,0.12255170941352844,cv_val,4
element-hq__element-web-582a1b093fc0b77538052f45cbb9c7295f991b51,0.4436253607273102,cv_val,4
element-hq__element-web-5e8488c2838ff4268f39db4a8cca7d74eecf5a7e,0.04279834404587746,cv_val,3
element-hq__element-web-6205c70462e0ce2e1e77afb3a70b55d0fdfe1b31,0.03266412019729614,cv_val,3
element-hq__element-web-6961c256035bed0b7640a6e5907652c806968478,0.3260597288608551,cv_val,1
element-hq__element-web-71fe08ea0f159ccb707904d87f0a4aef205a167c,0.3531586825847626,cv_val,3
element-hq__element-web-72a8f8f03b1a01bb70ef8a5bb61759416991b32c,0.030156366527080536,cv_val,5
element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e,0.9406445026397705,cv_val,3
element-hq__element-web-7c63d52500e145d6fff6de41dd717f61ab88d02f,0.3990787863731384,cv_val,5
element-hq__element-web-880428ab94c6ea98d3d18dcaeb17e8767adcb461,0.8941715955734253,cv_val,1
element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f,3.436952829360962e-05,cv_val,5
element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3,0.4344927966594696,cv_val,3
element-hq__element-web-9a31cd0fa849da810b4fac6c6c015145e850b282,0.756895124912262,cv_val,5
element-hq__element-web-9bf77963ee5e036d54b2a3ca202fbf6378464a5e,0.496881902217865,cv_val,2
element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f,0.32287684082984924,cv_val,4
element-hq__element-web-ad26925bb6628260cfe0fcf90ec0a8cba381f4a4,0.6927268505096436,cv_val,1
element-hq__element-web-b7fea97bb68c6628a644580076f840109132f074,-0.2051338255405426,cv_val,4
element-hq__element-web-ca58617cee8aa91c93553449bfdf9b3465a5119b,0.21832609176635742,cv_val,3
element-hq__element-web-ca8b1b04effb4fec0e1dd3de8e3198eeb364d50e,-0.33274737000465393,cv_val,5
element-hq__element-web-ce554276db97b9969073369fefa4950ca8e54f84,-0.3741779327392578,cv_val,5
element-hq__element-web-d06cf09bf0b3d4a0fbe6bd32e4115caea2083168,0.5964348316192627,cv_val,3
element-hq__element-web-d405160080bbe804f7e9294067d004a7d4dad9d6,0.3530551791191101,cv_val,4
element-hq__element-web-dae13ac8522fc6d41e64d1ac6e3174486fdcce0c,-0.16615664958953857,cv_val,5
element-hq__element-web-ee13e23b156fbad9369d6a656c827b6444343d4f,0.11383151262998581,cv_val,1
element-hq__element-web-f0359a5c180b8fec4329c77adcf967c8d3b7b787,0.28567349910736084,cv_val,3
element-hq__element-web-f14374a51c153f64f313243f2df6ea4971db4e15,-0.6469139456748962,cv_val,1
element-hq__element-web-f3534b42df3dcfe36dc48bddbf14034085af6d30,0.4462013244628906,cv_val,2
element-hq__element-web-f63160f38459fb552d00fcc60d4064977a9095a6,0.6882761716842651,cv_val,3
flipt-io__flipt-0b119520afca1cf25c470ff4288c464d4510b944,0.5083893537521362,cv_val,3
flipt-io__flipt-15b76cada1ef29cfa56b0fba36754be36243dded,0.43986842036247253,cv_val,3
flipt-io__flipt-1dceb5edf3fa8f39495b939ef9cc0c3dd38fa17d,0.4090692698955536,cv_val,4
flipt-io__flipt-21a935ad7886cc50c46852be21b37f363a926af0,-0.22279681265354156,cv_val,2
flipt-io__flipt-29d3f9db40c83434d0e3cc082af8baec64c391a9,0.3831579089164734,cv_val,1
flipt-io__flipt-2eac0df47b5ecc8bb05002d80383ceb08ab3620a,0.20264014601707458,cv_val,1
flipt-io__flipt-3b2c25ee8a3ac247c3fad13ad8d64ace34ec8ee7,0.20984166860580444,cv_val,5
flipt-io__flipt-3ef34d1fff012140ba86ab3cafec8f9934b492be,0.7927417755126953,cv_val,1
flipt-io__flipt-507170da0f7f4da330f6732bffdf11c4df7fc192,0.06907058507204056,cv_val,2
flipt-io__flipt-5aef5a14890aa145c22d864a834694bae3a6f112,0.49529141187667847,cv_val,3
flipt-io__flipt-5ffba3406a7993d97ced4cc13658bee66150fcca,-0.11200227588415146,cv_val,5
flipt-io__flipt-6fe76d024ee0c50ddb09c86f4ae0bd4c208fd65f,0.47906363010406494,cv_val,4
flipt-io__flipt-7161f7b876773a911afdd804b281e52681cb7321,0.15241658687591553,cv_val,4
flipt-io__flipt-72d06db14d58692bfb4d07b1aa745a37b35956f3,-0.02113877236843109,cv_val,2
flipt-io__flipt-8bd3604dc54b681f1f0f7dd52cbc70b3024184b6,-0.05030437558889389,cv_val,5
flipt-io__flipt-967855b429f749c28c112b8cb1b15bc79157f973,-0.11325640976428986,cv_val,4
flipt-io__flipt-abaa5953795afb9c621605bb18cb32ac48b4508c,0.6217208504676819,cv_val,2
flipt-io__flipt-aebaecd026f752b187f11328b0d464761b15d2ab,-0.5525701642036438,cv_val,2
flipt-io__flipt-b2170346dc37cf42fda1386cd630f24821ad2ac5,0.13992486894130707,cv_val,2
flipt-io__flipt-b22f5f02e40b225b6b93fff472914973422e97c6,0.8118236064910889,cv_val,3
flipt-io__flipt-b2393f07d893024ab1e47ea2081e0289e1f9d56f,0.14406809210777283,cv_val,2
flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8,0.8467214107513428,cv_val,2
flipt-io__flipt-b4bb5e13006a729bc0eed8fe6ea18cff54acdacb,0.4419311285018921,cv_val,2
flipt-io__flipt-b68b8960b8a08540d5198d78c665a7eb0bea4008,-0.27553218603134155,cv_val,2
flipt-io__flipt-b6cef5cdc0daff3ee99e5974ed60a1dc6b4b0d67,0.2686215043067932,cv_val,4
flipt-io__flipt-c12967bc73fdf02054cf3ef8498c05e25f0a18c0,0.19011010229587555,cv_val,3
flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289,0.40298157930374146,cv_val,5
flipt-io__flipt-cf06f4ebfab7fa21eed3e5838592e8e44566957f,-0.4723379909992218,cv_val,1
flipt-io__flipt-d966559200183b713cdf3ea5007a7e0ba86a5afb,-0.02349553257226944,cv_val,5
flipt-io__flipt-dae029cba7cdb98dfb1a6b416c00d324241e6063,0.5342981219291687,cv_val,3
flipt-io__flipt-db1c3b100e231c62f0c90c2ab037614f20a2a63b,0.15410833060741425,cv_val,3
flipt-io__flipt-dbe263961b187e1c5d7fe34c65b000985a2da5a0,0.1350218653678894,cv_val,3
flipt-io__flipt-e42da21a07a5ae35835ec54f74004ebd58713874,0.23849168419837952,cv_val,4
flipt-io__flipt-e5fe37c379e1eec2dd3492c5737c0be761050b26,1.016251802444458,cv_val,1
flipt-io__flipt-e88e93990e3ec1e7697754b423decc510d5dd5fe,-0.25747114419937134,cv_val,2
flipt-io__flipt-f743945d599b178293e89e784b3b2374b1026430,0.10908175259828568,cv_val,5
future-architect__vuls-01441351c3407abfc21c48a38e28828e1b504e0c,0.444686621427536,cv_val,3
future-architect__vuls-139f3a81b66c47e6d8f70ce6c4afe7a9196a6ea8,-0.7647157311439514,cv_val,5
future-architect__vuls-17ae386d1e185ba742eea4668ca77642e22b54c4,0.12619242072105408,cv_val,2
future-architect__vuls-2923cbc645fbc7a37d50398eb2ab8febda8c3264,0.5747643709182739,cv_val,3
future-architect__vuls-2c84be80b65d022c262956cd26fc79d8bb2f7010,-0.28382110595703125,cv_val,5
future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,0.2930677533149719,cv_val,4
future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904,0.06193912774324417,cv_val,1
future-architect__vuls-436341a4a522dc83eb8bddd1164b764c8dd6bc45,0.19754129648208618,cv_val,5
future-architect__vuls-457a3a9627fb9a0800d0aecf1d4713fb634a9011,0.4159187972545624,cv_val,3
future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d,0.33531445264816284,cv_val,4
future-architect__vuls-4b680b996061044e93ef5977a081661665d3360a,-0.17810221016407013,cv_val,5
future-architect__vuls-50580f6e98eeb36f53f27222f7f4fdfea0b21e8d,0.4973890781402588,cv_val,4
future-architect__vuls-54e73c2f5466ef5daec3fb30922b9ac654e4ed25,0.4764437675476074,cv_val,5
future-architect__vuls-6682232b5c8a9d08c0e9f15bd90d41bff3875adc,0.47035664319992065,cv_val,1
future-architect__vuls-73f0adad95c4d227e2ccfa876c85cc95dd065e13,0.4752070903778076,cv_val,4
future-architect__vuls-7eb77f5b5127c847481bcf600b4dca2b7a85cf3e,0.5409903526306152,cv_val,1
future-architect__vuls-8659668177f1feb65963db7a967347a79c5f9c40,0.6657199859619141,cv_val,3
future-architect__vuls-8d5ea98e50cf616847f4e5a2df300395d1f719e9,0.1981707662343979,cv_val,3
future-architect__vuls-999529a05b202b0fd29c6fca5039a4c47a3766bb,0.5422304272651672,cv_val,1
future-architect__vuls-9a32a94806b54141b7ff12503c48da680ebcf199,-0.14678576588630676,cv_val,5
future-architect__vuls-9aa0d87a21bede91c2b45c32187456bb69455e92,-0.23596632480621338,cv_val,5
future-architect__vuls-a76302c11174ca081f656c63a000ffa746e350af,0.4160195291042328,cv_val,1
future-architect__vuls-aaea15e516ece43978cf98e09e52080478b1d39f,0.27653712034225464,cv_val,5
future-architect__vuls-abd80417728b16c6502067914d27989ee575f0ee,0.31307023763656616,cv_val,1
future-architect__vuls-b8db2e0b74f60cb7d45f710f255e061f054b6afc,0.2796674966812134,cv_val,5
future-architect__vuls-be7b9114cc9545e68fb0ee7bc63d7ec53d1a00ad,0.021882519125938416,cv_val,2
future-architect__vuls-c11ba27509f733d7d280bdf661cbbe2e7a99df4c,-0.18771454691886902,cv_val,3
future-architect__vuls-cc63a0eccfdd318e67c0a6edeffc7bf09b6025c0,-0.24921642243862152,cv_val,2
future-architect__vuls-d576b6c6c15e56c47cc3e26f5878867677d4a9ea,0.4773502051830292,cv_val,4
future-architect__vuls-dc496468b9e9fb73371f9606cdcdb0f8e12e70ca,0.25177156925201416,cv_val,5
future-architect__vuls-e049df50fa1eecdccc5348e27845b5c783ed7c76,0.02438642829656601,cv_val,5
future-architect__vuls-e1df74cbc1a1d1889428b3333a3b2405c4651993,0.07208934426307678,cv_val,3
future-architect__vuls-e3c27e1817d68248043bd09d63cc31f3344a6f2c,0.1520284116268158,cv_val,1
future-architect__vuls-e4728e388120b311c4ed469e4f942e0347a2689b,0.696071982383728,cv_val,2
future-architect__vuls-e52fa8d6ed1d23e36f2a86e5d3efe9aa057a1b0d,-0.1403951495885849,cv_val,4
future-architect__vuls-edb324c3d9ec3b107bf947f00e38af99d05b3e16,0.15661126375198364,cv_val,2
future-architect__vuls-f0b3a8b1db98eb1bd32685f1c36c41a99c3452ed,0.6152364015579224,cv_val,4
future-architect__vuls-f6509a537660ea2bce0e57958db762edd3a36702,0.160317063331604,cv_val,3
future-architect__vuls-f6cc8c263dc00329786fa516049c60d4779c4a07,0.38331401348114014,cv_val,5
future-architect__vuls-fe8d252c51114e922e6836055ef86a15f79ad042,0.13459593057632446,cv_val,3
gravitational__teleport-02d1efb8560a1aa1c72cfb1c08edd8b84a9511b4,0.20077186822891235,cv_val,2
gravitational__teleport-0415e422f12454db0c22316cf3eaa5088d6b6322,1.0392323732376099,cv_val,3
gravitational__teleport-0cb341c926713bdfcbb490c69659a9b101df99eb,0.12676459550857544,cv_val,3
gravitational__teleport-0ecf31de0e98b272a6a2610abe1bbedd379a38a3,0.524775505065918,cv_val,3
gravitational__teleport-10123c046e21e1826098e485a4c2212865a49d9f,0.295163631439209,cv_val,3
gravitational__teleport-1a77b7945a022ab86858029d30ac7ad0d5239d00,0.021925020962953568,cv_val,3
gravitational__teleport-1b08e7d0dbe68fe530a0f08ad408ec198b7c53fc,0.18015626072883606,cv_val,1
gravitational__teleport-24cafecd8721891092210afc55f6413ab46ca211,-0.3222164213657379,cv_val,1
gravitational__teleport-288c5519ce0dec9622361a5e5d6cd36aa2d9e348,-0.19307388365268707,cv_val,2
gravitational__teleport-2be514d3c33b0ae9188e11ac9975485c853d98bb,0.6561575531959534,cv_val,4
gravitational__teleport-326fd1d7be87b03998dbc53bc706fdef90f5065c,0.578032374382019,cv_val,3
gravitational__teleport-32bcd71591c234f0d8b091ec01f1f5cbfdc0f13c,0.3962591588497162,cv_val,3
gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf,-0.18784192204475403,cv_val,1
gravitational__teleport-37c3724d0d6637e959e39408ee351565d73afe71,0.5437504053115845,cv_val,4
gravitational__teleport-3a5c1e26394df2cb4fb3f01147fb9979662972c5,0.6109025478363037,cv_val,4
gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9,0.6286281943321228,cv_val,4
gravitational__teleport-3ff75e29fb2153a2637fe7f83e49dc04b1c99c9f,0.3233759105205536,cv_val,3
gravitational__teleport-46a13210519461c7cec8d643bfbe750265775b41,0.48263293504714966,cv_val,2
gravitational__teleport-47530e1fd8bfb84ec096ebcbbc29990f30829655,0.6077746152877808,cv_val,1
gravitational__teleport-4f771403dc4177dc26ee0370f7332f3fe54bee0f,0.8188291788101196,cv_val,2
gravitational__teleport-53814a2d600ccd74c1e9810a567563432b98386e,0.3949100971221924,cv_val,2
gravitational__teleport-59d39dee5a8a66e5b8a18a9085a199d369b1fba8,0.7586061954498291,cv_val,3
gravitational__teleport-629dc432eb191ca479588a8c49205debb83e80e2,1.1559051275253296,cv_val,2
gravitational__teleport-645afa051b65d137654fd0d2d878a700152b305a,0.23909756541252136,cv_val,1
gravitational__teleport-65438e6e44b6ce51458d09b7bb028a2797cfb0ea,1.2461423873901367,cv_val,4
gravitational__teleport-6a14edcf1ff010172fdbac622d0a474ed6af46de,0.48723918199539185,cv_val,1
gravitational__teleport-73cc189b0e9636d418c4470ecce0d9af5dae2f02,0.7661726474761963,cv_val,1
gravitational__teleport-87a593518b6ce94624f6c28516ce38cc30cbea5a,0.16482344269752502,cv_val,1
gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,0.12087646126747131,cv_val,1
gravitational__teleport-96019ce0be7a2c8e36363f359eb7c943b41dde70,0.2836519181728363,cv_val,5
gravitational__teleport-a95b3ae0667f9e4b2404bf61f51113e6d83f01cd,0.23947298526763916,cv_val,5
gravitational__teleport-ac2fb2f9b4fd1896b554d3011df23d3d71295779,0.16878637671470642,cv_val,5
gravitational__teleport-ad41b3c15414b28a6cec8c25424a19bfa7abd0e9,0.6029456257820129,cv_val,1
gravitational__teleport-af5e2517de7d18406b614e413aca61c319312171,0.8128499984741211,cv_val,1
gravitational__teleport-b1bcd8b90c474a35bb11cc3ef4cc8941e1f8eab2,0.1491166651248932,cv_val,2
gravitational__teleport-baeb2697c4e4870c9850ff0cd5c7a2d08e1401c9,0.31631559133529663,cv_val,4
gravitational__teleport-bb69574e02bd62e5ccd3cebb25e1c992641afb2a,0.8009287714958191,cv_val,2
gravitational__teleport-c1b1c6a1541c478d7777a48fca993cc8206c73b9,0.8887650966644287,cv_val,1
gravitational__teleport-c335534e02de143508ebebc7341021d7f8656e8f,0.1241612359881401,cv_val,5
gravitational__teleport-cb712e3f0b06dadc679f895daef8072cae400c26,0.8140645027160645,cv_val,3
gravitational__teleport-e6895d8934f6e484341034869901145fbc025e72,0.20160959661006927,cv_val,3
gravitational__teleport-e6d86299a855687b21970504fbf06f52a8f80c74,0.4454515278339386,cv_val,3
gravitational__teleport-eefac60a350930e5f295f94a2d55b94c1988c04e,0.3562129735946655,cv_val,3
internetarchive__openlibrary-00bec1e7c8f3272c469a58e1377df03f955ed478,-0.19379806518554688,cv_val,4
internetarchive__openlibrary-03095f2680f7516fca35a58e665bf2a41f006273,-0.5826342105865479,cv_val,5
internetarchive__openlibrary-08ac40d050a64e1d2646ece4959af0c42bf6b7b5,0.03385854512453079,cv_val,4
internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca,0.2532635033130646,cv_val,3
internetarchive__openlibrary-0d13e6b4bf80bced6c0946b969b9a1b6963f6bce,-0.07540364563465118,cv_val,4
internetarchive__openlibrary-0dc5b20fa186f9714f8a838178597e69f549d026,-0.09755614399909973,cv_val,3
internetarchive__openlibrary-111347e9583372e8ef91c82e0612ea437ae3a9c9,-0.3148987591266632,cv_val,5
internetarchive__openlibrary-123e6e5e1c85b9c07d1e98f70bfc480bc8016890,0.1775108277797699,cv_val,1
internetarchive__openlibrary-1351c59fd43689753de1fca32c78d539a116ffc1,-0.2670069932937622,cv_val,2
